year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.389181150301366,7.2931986788666565,9.091871354004715,12.137657306766767,14.982923160364109
2017,9.60649389910305,10.96652345274819,13.672179228734027,18.253500798742728,22.533007640449743
2018,12.831881551574476,14.649345791080021,18.264702140185864,24.386052212175255,30.10392526250643
2019,16.097554336159924,18.379550817093374,22.9181650192547,30.601958282301812,37.778777979145
2020,19.373795947417335,22.12218671740398,27.587615532503712,36.83973249267443,45.4808981252824
2021,22.66982551843654,25.88809687965802,32.28699961091212,43.11845030943638,53.23407093927758
2022,26.026859981858912,29.725759959479827,37.07866677174919,49.5233943937089,61.14463554843767
2023,29.404515377099685,33.58767702882033,41.90152754797986,55.97100560111677,69.10840188206635
2024,32.79080606793685,37.4597507860705,46.737451074818324,62.43648424651273,77.09444716123787
2025,36.24277303536429,41.409071863571576,51.67272416211716,69.03785480043288,85.24993634343234
2026,39.748071043630084,45.421120004859404,56.68867197309499,75.7495735241849,93.54301888781303
2027,43.27024296117623,49.4530149514434,61.730145218176055,82.4962063425753,101.87963588932436
2028,46.80103982987689,53.49505441898034,66.78466556566121,89.26068519509197,110.23850514785873
2029,50.338649612372016,57.545107119925824,71.84949191747664,96.03926076420412,118.6149516315987
2030,53.880588757757124,61.60025194391798,76.92086736620381,102.82679429220734,127.00256781288802
2031,57.421657630473156,65.65437316798847,81.99092633946005,109.61252712412856,135.38793870249216
2032,60.966159460533206,69.71253217813833,87.06617840253372,116.40536314687576,143.78216657549248
2033,64.46166582926384,73.71306355942967,92.0673142428197,123.09682182159492,152.04998682264852
2034,67.9282510958488,77.67957843193815,97.0247006664917,129.72843934862357,160.2431910184431
2035,71.38989418614133,81.6402804006918,101.97461098055669,136.34983093405648,168.4236444664199
2036,74.85222785783928,85.60179461955693,106.92556594822646,142.97265141330072,176.60587960505825
2037,78.3113104053547,89.55948492141668,111.87160288802828,149.58874493582712,184.7797268873914
2038,81.76599094716198,93.51199765898174,116.81098084295833,156.19573019296348,192.94221705468942
2039,85.21952143724452,97.46315772525514,121.74861909613773,162.80033585838285,201.10174010413246
2040,88.68801702028091,101.43191947950488,126.7088952862466,169.43590605389315,209.29987289046753
2041,92.16322698863209,105.40857857964008,131.679328435069,176.08536909903447,217.51532869986679
2042,95.63747889437496,109.38411082281918,136.6483123071667,182.7328498004272,225.728312720728
2043,99.11449039900387,113.3628888593042,141.62147066890677,189.38604043513004,233.9484164692947
2044,102.59348623229675,117.34400082943691,146.5976307565486,196.04333687825087,242.17363975890663
2045,106.07592495201752,121.32916226406867,151.5789989538928,202.70775705663513,250.40774564881647
2046,109.57276940821566,125.33126748109632,156.58215894062337,209.4019843910465,258.67901814349403
2047,113.07115109843707,129.33518076665436,161.58764432599813,216.09939244269884,266.95425668110653
2048,116.57008270856609,133.33974085866095,166.5939615840664,222.79793834304874,275.23091400462357
2049,120.0702151636382,137.3457133640793,171.6020953796041,229.49896893223345,283.5106694918102
2050,123.56853452678676,141.3495533415936,176.60748648181274,236.19624802187207,291.78574722641986
2051,127.06755758570426,145.35422099411088,181.61394207593494,242.89498314047617,300.06264048657124
2052,130.58438727857722,149.37983250683402,186.64733405178583,249.63056227031575,308.385474620867
2053,134.15707690823834,153.47114552777737,191.76522625291392,256.48172215190135,316.85242663460735
2054,137.74310136776518,157.57814274896182,196.90329026576396,263.3604733583059,325.35378232857903
2055,141.3409721900729,161.69907346070104,202.05927446222418,270.2637360767959,333.885701477887
2056,144.95003231453225,165.83316483945066,207.23218489610733,277.19015077197173,342.4464888750175
2057,148.60792098586285,170.02468752511012,212.47895905859139,284.2175974496121,351.1332532609536
2058,152.27882597438943,174.23151978182216,217.7454232135563,291.2719764120522,359.8535995687523
2059,155.96760049045145,178.45936987309983,223.0389188903804,298.36332951991113,368.6200490152789
2060,159.68195353501764,182.71730499485562,228.37110761888223,305.5076075991011,377.45249071849764
2061,163.40412890998485,186.98444060867595,233.71512931245866,312.6680709960724,386.30511392807915
2062,167.13634136558926,191.2633816661453,239.0743342594316,319.84930228846366,395.1836326696003
2063,170.8905183473284,195.56815702593175,244.46676529854162,327.07598075799774,404.11881959070695
2064,174.6529759720995,199.88267193730937,249.87172259961807,334.31979284782574,413.0753704585492
2065,178.47231689999597,204.26409202299934,255.3627281886981,341.6813031542121,422.17867947710903
2066,182.39946923846108,208.7723180573708,261.0168218334459,349.26588789635343,431.5601404729974
2067,186.57995614256575,213.5785119020167,267.054138752295,357.3746515263248,441.595201212982
2068,190.75364213839651,218.37670663394323,273.081167827758,365.46934328052885,451.6127157018411
2069,195.00798064950644,223.2697634835212,279.2302012609436,373.73091453517924,461.8383125864607
2070,199.2313128928373,228.12635128793906,285.33233101390715,381.92833019022106,471.98391372065976
2071,203.45742119359352,232.9862042439171,291.4386601536104,390.13148983321855,482.13667704537255
2072,207.6666800078921,237.82623912030786,297.51950080400724,398.2997859152582,492.2459689235061
2073,211.86477080899962,242.6531383694018,303.5834474211344,406.4449740699648,502.32644747904664
2074,215.86849431907498,247.25142611437025,309.3533715093599,414.1879935344788,511.90546105937307
2075,219.76426969911978,251.72274710354992,314.96000072418747,421.707655674658,521.2059699280131
2076,223.69907381972016,256.23997303401444,320.62566934290373,429.30807285024343,530.6071724180513
2077,227.5376506968723,260.6440181162728,326.1457734619676,436.7093845886284,539.7601099248484
2078,231.8741571051548,265.6337194499288,332.41910359545153,445.14097084635,550.1976988699644
2079,236.32813987425445,270.76159448247705,338.8701421103724,453.81562945388697,560.9383752329919
2080,240.7668410063041,275.8714955132633,345.29806384701584,462.4586685645233,571.6396251796518
2081,245.33644954726523,281.135367613428,351.92401132768094,471.3725704365782,582.6786144661796
2082,249.99343588805726,286.5020119966267,358.6821366122332,480.4672672105083,593.9430372914154
2083,254.6575400980351,291.8770282965821,365.4510292120436,489.57669168945614,605.2258241226311
2084,259.48616728171123,297.4455537218674,372.46879836167017,499.0265334705514,616.9330779950329
2085,264.3077394657176,303.00578117645205,379.47589529976716,508.4617776310208,628.6221300639533
2086,269.26199821016735,308.7220723082076,386.68370933303834,518.1715658258098,640.6535116595686
2087,274.2452208428684,314.4724302730362,393.935337506154,527.9412836977531,652.7596196941178
2088,279.2505571596626,320.2487979772373,401.22041740505074,537.7567573721251,664.9227807337626
2089,284.27920390538884,326.05258301174985,408.54075936490415,547.6204630541649,677.1460823639591
2090,289.30897178788837,331.8576867082795,415.8627972863958,557.4864884995003,689.3722765118277
2091,294.3534865780511,337.6801354669551,423.20714309241674,567.3830270240057,701.6365174814973
2092,299.3934566275011,343.4972387788497,430.5446139960277,577.270161947679,713.8890330817554
2093,304.45148778749274,349.3355852619855,437.90940623219416,587.1946674244498,726.1881461022997
2094,309.5223528015056,355.1890267060889,445.2936124458608,597.145727648341,738.5203702921896
2095,314.5949265086016,361.0444778859548,452.68040342705075,607.10032335835,750.857002887064
2096,319.68451121166487,366.91993711014794,460.0929272155811,617.0901168114087,763.2375236208622
2097,324.7788755621043,372.8010180743471,467.5126812536115,627.0897999146995,775.6303757800786
2098,329.88631892353357,378.6974823489735,474.95222012203345,637.1165450235924,788.056971610295
2099,334.9925402831488,384.59250932583615,482.38991044864696,647.1407616676065,800.4804146924018
2100,340.1113822306797,390.5023804236979,489.84669214169094,657.19109178619,812.936418720194
