year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7326344337054667,3.103254377557451,3.8471271880425926,5.1129872906474585,6.299620999446401
2016,5.490578778367248,6.236277842198835,7.732541085675745,10.278343751457964,12.664541225953991
2017,8.187489589369054,9.297514701913002,11.525628574790177,15.317414682643015,18.871995763242506
2018,10.864950886790693,12.335875374330124,15.289294471730427,20.316242292228623,25.029270819232444
2019,13.539690792128006,15.371035191632124,19.048843675072096,25.309439022851816,31.179524720547303
2020,16.214541029079268,18.40632477910319,22.808559778821643,30.30286404250674,37.33006327593004
2021,18.888004919975643,21.439983769907688,26.56617873458488,35.2934205497999,43.47702507729022
2022,21.562804820521794,24.475214152554607,30.325818693644397,40.286741417537044,49.627433765430325
2023,24.24912217125126,27.523991164349443,34.10288128493495,45.30389323867168,55.80755731886508
2024,26.93892218949592,30.576864430482082,37.885212163418814,50.32825110679871,61.99666610726355
2025,29.67199386649859,33.68063308617405,41.7330007764332,55.442143105039705,68.29741518848766
2026,32.43956313219937,36.8249772193504,45.63297444700623,60.62741465478779,74.68716758076052
2027,35.21070665802687,39.97352533653747,49.53835495838991,65.8200817673692,81.08614151569284
2028,37.986274537814836,43.127277303653784,53.45042826120627,71.02190338649223,87.49653022384828
2029,40.765966443867434,46.28587988036806,57.368740044916954,76.23225809897865,93.91755886384406
2030,43.54909814825647,49.44852828942071,61.29225526692437,81.44973015710559,100.34746213690369
2031,46.33040976123606,52.60903593789297,65.21301720736781,86.66343623293027,106.77266959880764
2032,49.11361212395136,55.77176745406802,69.1366393153624,91.88105449141004,113.20275516939088
2033,51.861286519028546,58.892711578562405,73.00651769499495,97.02516122367388,119.54117906523221
2034,54.58056329670439,61.980254908132785,76.83343854181021,102.11050995949583,125.80633749325395
2035,57.29400164588973,65.06093117734618,80.65152750389592,107.18377830295167,132.05643285494014
2036,60.00432562454233,68.13794437687274,84.46490530756033,112.25060264900817,138.2984931828832
2037,62.711429047631924,71.21116961368462,88.27341132499942,117.3107632884009,144.53224452114492
2038,65.4124614145642,74.27725417743171,92.07273355809393,122.35836220153865,150.75033261684518
2039,68.110924621529,77.34031693889206,95.86816938156271,127.40064522179372,156.96179231466746
2040,70.8087513593581,80.40263109617283,99.66264240792788,132.44161131286134,163.1716099307503
2041,73.50640486778605,83.46474150397627,103.45685338739032,137.48221897200867,169.3809806173272
2042,76.20337228109231,86.5260449383589,107.25002649972156,142.5214070199911,175.58858118779366
2043,78.90146392583102,89.58867067464423,111.04490025503179,147.56292123448165,181.79908226011116
2044,81.600819276295,92.65278276012491,114.84168563832817,152.60705020412783,188.01284367606377
2045,84.30472110111079,95.72224233146348,118.64534854653836,157.66058636170848,194.23833493419318
2046,87.0113575552612,98.79491832734601,122.45314817254868,162.71978078767285,200.47088149892397
2047,89.71864702671984,101.86836239108737,126.2619356283495,167.78032638293186,206.70511283945498
2048,92.42776214124707,104.94395374517626,130.07348476379843,172.8446494475261,212.94405431434694
2049,95.13858814076222,108.0215574131087,133.88762198250015,177.91251253354585,219.1874098493079
2050,97.84825008098728,111.09779193428919,137.69999830998174,182.9779670445553,225.42776212708526
2051,100.55716829276606,114.17315169471203,141.5112495874745,188.04188269430102,231.66619559555627
2052,103.26664065134275,117.24916323317996,145.32333913174583,193.1069449386754,237.90605875525156
2053,105.97006370357163,120.31805968033932,149.1262777929594,198.1594904596981,244.13031478659897
2054,108.67293969688644,123.38631268610213,152.9283889093504,203.21090405175397,250.35315941336634
2055,111.3776690040098,126.45674552806649,156.7333035633631,208.26615236714693,256.5807855646285
2056,114.08500372046446,129.53024280820316,160.5421594619975,213.32679157960195,262.81513363663566
2057,116.8196425192926,132.63585468595048,164.39231868541538,218.4439261364472,269.1199258709191
2058,119.56169646078745,135.75018812847003,168.25369491446963,223.57640349195998,275.44384907273223
2059,122.3128209693286,138.87519021778047,172.12879233625833,228.72764891307136,281.79117421452656
2060,125.0803651620144,142.01950486050276,176.02872807847814,233.91286858381486,288.1808619187608
2061,127.85155552626371,145.1681080682455,179.9341794430962,239.1056326105769,294.57995669618623
2062,130.61939041598663,148.31276462388195,183.83455492740197,244.2914537675377,300.9703943948344
2063,133.39268617855936,151.46384416534804,187.74319116194394,249.48857411002325,307.3749210713847
2064,136.16430635433682,154.61295291010478,191.64929270937714,254.68222746717817,313.77512475672444
2065,138.93768308978707,157.7641276904931,195.55805143289396,259.8795153520312,320.1798603422008
2066,141.6986845220117,160.90074684956573,199.448089836078,265.051197285067,326.55266781316595
2067,144.46114068632272,164.0390770397929,203.34032883589876,270.22588922917356,332.92922847318766
2068,147.21629078169528,167.16881395591312,207.2215158276671,275.38546406093144,339.2869395744196
2069,149.96710154863203,170.29344702768097,211.09613864748206,280.53606031391666,345.63345526712885
2070,152.6759277004683,173.36869850876417,214.90725066441837,285.5997854808589,351.87165122219653
2071,155.38596012746441,176.44536879018776,218.72018743320044,290.66600657239053,358.11295935081944
2072,158.057238988181,179.47645778563293,222.47450105864925,295.6520419963226,364.25428380394516
2073,160.70976003623247,182.48548416064074,226.20043943902888,300.59926530886304,370.3472133547535
2074,163.09212068197826,185.1767524622697,229.51770183142105,304.9874951068043,375.7431327310278
2075,165.33862379276297,187.7082274403961,232.629450344459,309.09461975275246,380.7885415093507
2076,167.49053948848248,190.12845030858887,235.59811495262758,313.00603195848765,385.5899160394245
2077,169.5156420756217,192.39951775386353,238.37494733077102,316.65505298972965,390.0641144689656
2078,171.50718063585032,194.63110776116085,241.1010068652946,320.23462611814523,394.45171816421043
2079,173.42546724756318,196.77654007164926,243.71625699852848,323.66263238553086,398.6503328255917
2080,175.3021719663711,198.87306446645448,246.2686055332295,327.00460084626445,402.74166676713486
2081,177.16641751623868,200.9549345985158,248.8021068825816,330.3207898271945,406.8008562217601
2082,179.02454697770753,203.02961109135535,251.32635632659284,333.6243239048878,410.84426625125167
2083,180.88110746223006,205.10244218017792,253.84823235392946,336.92461158551447,414.8836283414973
2084,182.7240401003523,207.15924442769176,256.34949331871707,340.19670165579294,418.88783077282574
2085,184.56165687846618,209.2097942510154,258.84271289652725,343.45779258910005,422.8783183574164
2086,186.40017480676508,211.26140399187017,261.33729565872363,346.7207481076862,426.8711308972648
2087,188.23058104378177,213.30347289931012,263.8196077349841,349.9669195869368,430.84301538360074
2088,190.04579614344996,215.3276742491987,266.27893993332185,353.1816588237688,434.7757069415716
2089,191.85976318025013,217.3504076487548,268.7363841668753,356.39381567234904,438.705178514267
2090,193.67009261964884,219.36886256807418,271.18832574830344,359.5984459058561,442.6252651349929
2091,195.47611823321026,221.38225540059418,273.63375686313026,362.7941710196251,446.5342479434191
2092,197.27041855499175,223.38185714421294,276.06145094039823,365.96563513139,450.4129796580497
2093,199.06281663733125,225.37922150613164,278.48626746945155,369.13316328695186,454.28680362071464
2094,200.85271284714736,227.37364320811176,280.90729937567863,372.29551477523387,458.1541727861951
2095,202.64171500781703,229.3670133446816,283.3269788393749,375.45601637111736,462.01923531700106
2096,204.4348728733312,231.3652713506566,285.75294470466287,378.62511660705627,465.8950195099539
2097,206.23211489819226,233.36833307543858,288.1850887435173,381.8026674470366,469.78134077864
2098,208.0309143462028,235.37322661485803,290.61958872143197,384.98344077792444,473.67168017793284
2099,209.82789600347073,237.3759820997023,293.05133889803835,388.16045288685916,477.55732970175916
2100,211.62635388328695,239.38047389241706,295.48532218024894,391.34051947314725,481.44678785974236
