year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.3820737316393945,7.284839053838524,9.08111984742221,12.12295122510685,14.964586116593862
2017,9.581218774893369,10.93679528124439,13.63394514161489,18.20120360643282,22.467798162723152
2018,12.781092821673342,14.58960895020694,18.18787321117247,24.28096438143779,29.972891028064126
2019,15.988107019127906,18.250820743034534,22.752602301554763,30.375498964470484,37.49640538532405
2020,19.199838076769385,21.91758042664331,27.3244666622455,36.47979328368678,45.032089177904915
2021,22.41158501389776,25.584358787434667,31.896355044091585,42.584120459421314,52.56781393934663
2022,25.626634988555328,29.2550221248274,36.47323998396054,48.69528200666826,60.112060492823986
2023,28.856175187648553,32.94272861791654,41.07204451950994,54.83642552542357,67.69369162885577
2024,32.09501672127022,36.64137518258681,45.684919333477524,60.99681459472642,75.29932008184348
2025,35.394723236047575,40.41161010359358,50.38986558387824,67.28314043878184,83.0619793608748
2026,38.74833884458289,44.245251984406195,55.17636098791146,73.68101051186355,90.96372337078643
2027,42.11893709354159,48.09886855823734,59.988546305397676,80.11401965705359,98.90928236270328
2028,45.49751536866202,51.96187110320646,64.8128031368733,86.56354041102372,106.87542971390711
2029,48.88268281901061,55.83262372408525,69.64702751974951,93.02669494029055,114.8585770478494
2030,52.27438606565938,59.711063637485886,74.491138706863,99.50337279760014,122.85858664761979
2031,55.672473644750994,63.59701269419374,79.34490757639944,105.99326058649162,130.87506773852022
2032,59.077687585517545,67.4913436563796,84.20945660791891,112.49789365235551,138.90993474590752
2033,62.42248048052953,71.31460841150236,88.98260575123032,118.87750849780718,146.78891627456622
2034,65.73312205339707,75.0977049619758,93.70409363997095,125.18646025780738,154.5797878551892
2035,69.06742678110862,78.90863371298315,98.46137716383149,131.54437385669985,162.43171005443392
2036,72.40633955930075,82.72498237464448,103.22563135980668,137.91182205174925,170.29552096143263
2037,75.74540913288448,86.54151545638045,107.99012274269393,144.2795946748284,178.15973639841556
2038,79.09457529653757,90.3699239757481,112.76988739985336,150.66825832531265,186.05000090086617
2039,82.4846655519614,94.24646671628535,117.61155858918464,157.14159871485805,194.04584900514863
2040,85.88742251016974,98.13790781734663,122.47239090365055,163.64114799603774,202.07437703085273
2041,89.29582053543892,102.03598384560583,127.34175655103544,170.15236930566985,210.11745893308017
2042,92.70419815456574,105.93403587250721,132.2110913297204,176.66354839260336,218.160488187737
2043,96.11445483442255,109.8342980187015,137.0832685938094,183.17861547627004,226.2083653935968
2044,99.52753927876425,113.73788613342052,141.9597234627391,189.69953353585467,234.26353819348282
2045,102.94513178598098,117.64677655507131,146.8429977509236,196.22977930552946,242.33034173445637
2046,106.36864251388823,121.56262788730858,151.7352246267826,202.7722705669778,250.41241420455955
2047,109.79287480195084,125.47932790633648,156.62854301829995,209.31625482089947,258.49634829007914
2048,113.21803935696096,129.39712444190263,161.5232716650308,215.8621680443262,266.5826876116815
2049,116.64471475066685,133.31669800026364,166.4202857817692,222.4112073699698,274.6729248766318
2050,120.07095749785913,137.23576268714885,171.3166454271643,228.95935149930344,282.7620459194438
2051,123.49560604566939,141.15295230381693,176.2105935015004,235.50419704339694,290.8470539494677
2052,126.91987315865727,145.06969328333005,181.10396457324262,242.04825335416783,298.9310778828222
2053,130.3346004358645,148.9752136701429,185.98290458188447,248.57257062736616,306.9904891692242
2054,133.7525390061759,152.8845111253237,190.86670236528107,255.10353244211603,315.0581855482893
2055,137.17539594025138,156.79959347636836,195.75794023668993,261.64467092755154,323.13857123917205
2056,140.6068572432921,160.7247961399447,200.66219407549397,268.20361286015304,331.2411560853086
2057,144.08013653671543,164.69918441304466,205.6297066612846,274.8490811127405,339.4516307795742
2058,147.56409537384081,168.68613378393087,210.6133743646885,281.516646592077,347.6896585517749
2059,151.06360560100072,172.69137443545466,215.62056690605047,288.2163897188336,355.96780869938556
2060,154.5911622827715,176.7296028501969,220.67018577062575,294.9741642450892,364.3183183195783
2061,158.12687678511932,180.77742635484648,225.7321451016635,301.74881825759405,372.6898750062385
2062,161.6607522442371,184.82308680810635,230.79132248241325,308.51966707426004,381.0566869863028
2063,165.2037980597367,188.87953327867754,235.86437200883114,315.3094904323476,389.4471583614809
2064,168.74906511381215,192.9385923323081,240.9407816385869,322.10390979320874,397.84336050206446
2065,172.29866780733406,197.00275089136434,246.02374985990238,328.9073000998913,406.25074853362787
2066,175.83439222543615,201.05058605875556,251.08572419066115,335.6819746292531,414.62233080279964
2067,179.37334113274306,205.10221381554405,256.15257625812853,342.46332100444425,423.0022322103953
2068,182.9185407914134,209.16119359984458,261.22888393777043,349.2576009163185,431.39826047174745
2069,186.46034103239523,213.21617504683852,266.3000492635715,356.04484703484235,439.78551828155986
2070,189.9598497094665,217.2214138751744,271.3072394600895,362.74458695428405,448.0636644299629
2071,193.4609593650908,221.22853574727307,276.3168514826275,369.44763948586467,456.3459410813231
2072,196.92437182244342,225.19131881548955,281.2694383467169,376.07269209898,464.530959472322
2073,200.37714922568279,229.14159311381792,286.20593739331,382.67573953951637,472.6885395679217
2074,203.55087317940146,232.76364948778493,290.7203077962866,388.70139270917775,480.1261655477636
2075,206.5685972769904,236.20222148244207,294.9986947065469,394.40426390520156,487.16131401417175
2076,209.48753554663975,239.5246032653016,299.1276467052221,399.9027356530411,493.9415963840461
2077,212.2530163834731,242.66649102394032,303.02446117584043,405.0836859988576,500.3259606581604
2078,214.97883854566254,245.7617329235262,306.86128333113766,410.1825779018589,506.60800608947085
2079,217.63556116710828,248.77570111774781,310.5935774992025,415.13849476185663,512.7117756426625
2080,220.24732289091037,251.73678706834417,314.25785859389134,420.0013822586359,518.6995466896099
2081,222.85026597423533,254.6875006838984,317.90879958922085,424.8460229553947,524.6645657637082
2082,225.44733801442905,257.63130887830954,321.550859363129,429.67851577627573,530.6144376261402
2083,228.04135981989597,260.5715294384787,325.1883049978815,434.50469730425186,536.5564399243387
2084,230.61972508956444,263.49333504734983,328.8020667389868,439.29848362590695,542.4580485724822
2085,233.20044609380568,266.417911431186,332.4193920376889,444.09714423830593,548.3657349838793
2086,235.78268357819627,269.3442714731987,336.039011340316,448.89894262574984,554.2773338934979
2087,238.35592517839171,272.2600507091207,339.6450224241594,453.6821274751614,560.1657235438787
2088,240.91758015154508,275.16220195124936,343.23350623082433,458.44133823615243,566.0242198536072
2089,243.4740784790328,278.0582880343916,346.81418949661014,463.189879293295,571.8694120874433
2090,246.02403152617478,280.9466756700387,350.3849716114903,467.9248773987937,577.6977175867421
