year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.177311196116853,7.154824637651281,9.057945158261054,12.240426965910537,15.18684033614587
2016,12.35847503281108,14.31418068566781,18.121718267920173,24.48882549641179,30.383620432738994
2017,18.527496482547548,21.45925506452413,27.167123393433066,36.712100006134214,45.54907333563364
2018,24.68398411341578,28.589587378660163,36.19356840944984,48.909440576609036,60.682189155808665
2019,30.844165545290394,35.72426427875778,45.2256010976896,61.1144240539983,75.82483493249167
2020,37.03137709037656,42.89073353859431,54.29852267315288,73.37533600149341,91.03721803472817
2021,43.23145098546022,50.07233127588145,63.39090133243824,85.66286165762139,106.28278582554286
2022,49.233904405106514,57.021491168838864,72.18433631842194,97.54148740399687,121.01849546949178
2023,55.216730556626224,63.94756580262297,80.94808082006867,109.37950203379707,135.70356702782274
2024,61.17499633448877,70.84475294235479,89.67467244925881,121.16669837389485,150.3252731551605
2025,67.13699084978718,77.74632575968275,98.406904599571,132.96160990847156,164.95659937452052
2026,73.11509133752413,84.66684214804587,107.16350051356821,144.78984658641724,179.62947878437268
2027,79.10076055973342,91.59626075325247,115.93154577399773,156.63374386246556,194.3218854265303
2028,85.1004190993122,98.54213335577798,124.72075289992813,168.50658667463424,209.050384317804
2029,91.10210807585334,105.49039412374805,133.51303150052524,180.38363069869058,223.78412170890755
2030,97.10352419812757,112.43833396516696,142.30489735008203,192.26011015531094,238.51715513970242
2031,103.10508668653904,119.38644595994879,151.09698461004996,204.13689246061222,253.25056619314662
2032,109.10754523134028,126.33561188102635,159.89042734893803,216.01552881153358,267.9862890599258
2033,115.08126461761563,133.25097529231422,168.6403959002536,227.8347004774237,282.6478652874154
2034,121.04508727309641,140.15469833705248,177.37539350763808,239.63339464815658,297.2839080836562
2035,127.00412562650132,147.05279416700606,186.10315382428342,251.42218953753854,311.90760744541694
2036,132.95936321894138,153.9464196065129,194.82516466865545,263.20312020732445,326.5215008954274
2037,138.91474424344239,160.84021374837192,203.54739248501417,274.98434765484376,341.13576439821003
2038,144.8688609872009,167.73252086471012,212.2677078035489,286.7629591574294,355.7467660738209
2039,150.82317815895283,174.6250637210476,220.98832631273459,298.54198536900833,370.35828485093697
2040,156.77689487227303,181.51690032838343,229.708036498788,310.319769161764,384.9682544534415
2041,162.7333261785348,188.41192979379824,238.43185309326736,322.1031697652594,399.5852276689249
2042,168.68896857184785,195.30603135321155,247.15447628643395,333.88493801546326,414.20016549969836
2043,174.64471570856082,202.20025611003163,255.87725792662718,345.66692299202964,428.81537356702336
2044,180.60165643071028,209.09588474175519,264.60184512271735,357.45137763666133,443.4336610685893
2045,186.55909370124408,215.99209740524878,273.32718345553894,369.23685969805797,458.0532296582535
2046,192.51720528989247,222.8891031902476,282.0535418402237,381.02373700261245,472.6745379795096
2047,198.47573712974904,229.78660326757466,290.78053594567365,392.81148385613807,487.2969305431841
2048,204.43527759336592,236.68528967102537,299.50905581251664,404.6013176703577,501.921925342483
2049,210.39390720785636,243.58290474921495,308.2361978232287,416.3892668310526,516.5445701633872
2050,216.33887974817287,250.46445660888523,316.9426805580682,428.14895790571234,531.1319799181143
2051,222.2809244932847,257.3425648455983,325.6447343699876,439.90259102917895,545.7118360009148
2052,228.2288565308962,264.2275976156855,334.3556939840095,451.66840565036983,560.3068812185319
2053,234.16850094617843,271.1028826252505,343.0541167783695,463.41707221028304,574.8805444829208
2054,240.108593615686,277.9786948638166,351.75321765410956,475.16666626068985,589.4553642371327
2055,246.0494142538107,284.85536332669716,360.4534197396912,486.917766563428,604.0320621405056
2056,251.99089039979862,291.732802786785,369.1546134225659,498.6702231887107,618.6104512452766
2057,257.9561062623634,298.6381644980156,377.8917185567258,510.47180006807804,633.2500884969018
2058,263.92851079605373,305.55198140204106,386.6396981093774,522.2882511499691,647.9082724225517
2059,269.91272889401904,312.479693219576,395.4055482308115,534.1291458799953,662.5969351838372
2060,275.9056886964006,319.4176868812661,404.1846220691877,545.9881282203211,677.3081514239781
2061,281.90224408148,326.3599096062125,412.9691350033709,557.8545502423771,692.0286442187225
2062,287.89626964597676,333.29915679918815,421.749821037249,569.7157377693453,706.7426101106687
2063,293.8927747633483,340.241320400111,430.53425793066157,581.5820557816262,721.4629732154086
2064,299.8905959301287,347.1850319159803,439.3206856331929,593.451096854275,736.1867317097776
2065,305.8918704517531,354.13280520912156,448.112337281168,605.3272833225659,750.919399812816
2066,311.89027832652505,361.0772068009583,456.89965250631934,617.1975383627665,765.6446720058472
2067,317.88733996611097,368.0200249738507,465.6849312598412,629.0650078846909,780.3664709303536
2068,323.886932036908,374.96581939692487,474.4740378373758,640.9377131651651,795.0947983330716
2069,329.8810603298381,381.9051874173377,483.25487927020805,652.7991132492938,809.8090292629827
2070,335.8593611556001,388.8259394398807,492.01177823875946,664.6277644500774,824.4824255422226
2071,341.8381439526771,395.7472583488927,500.76940629307506,676.4574129059624,839.15706530092
2072,347.8112263367154,402.6618725289763,509.51841124085604,688.2752665396159,853.8169980712759
2073,353.77790797525176,409.5689582609915,518.2577336779156,700.0798762811459,868.4604170050318
2074,359.6640527215244,416.38131786918086,526.8752266620484,711.7178457597906,882.8960518488392
2075,365.4578346669401,423.0850419208576,535.3530009510232,723.1647057855747,897.093391918889
2076,371.19660505837027,429.7240623177468,543.7475583770386,734.4977404629973,911.1488029256208
2077,376.85574543509205,436.269423244777,552.0216581983989,745.6660113134137,924.9987695741996
2078,382.4921254324534,442.7880138004529,560.2613280276408,756.7871882731499,938.7900147526626
2079,388.1140730652196,449.28962925419336,568.4791657867141,767.8785029801645,952.5440246261752
2080,393.73619306096293,455.79144743833785,576.6972642820365,778.9701743263665,966.2984791938313
2081,399.36809903155296,462.3047757197687,584.9301661789852,790.0820940006976,980.0781814438927
2082,405.0094305320285,468.8291901492487,593.1773262266676,801.2135162003161,993.8822014332472
2083,410.6469133079362,475.3490777743073,601.4186642467623,812.3369749380264,1007.6762917654061
2084,416.2816155991589,481.8656950405383,609.6557961829305,823.4546805272623,1021.4632084847815
2085,421.92385091929265,488.3911725273384,617.904323453154,834.5879728356127,1035.2695603165982
2086,427.5793453251952,494.93224512546027,626.1729079557851,845.7486997453739,1049.1101204099034
2087,433.2378091617062,501.4768103173933,634.4459843638816,856.9155707548551,1062.9583415939123
2088,438.91619721592804,508.04481003555367,642.7492004567299,868.1236673043815,1076.85796698944
2089,444.63257167314407,514.6574887152753,651.1098791926643,879.4103621708167,1090.8555967895913
2090,450.34591222863486,521.2665989713539,659.4659684966374,890.6907795392402,1104.8453991644321
2091,456.0554594175359,527.8712475341241,667.8163195139274,901.9633479878959,1118.8254147049097
2092,461.76231535698133,534.4727306950266,676.1625994348583,913.2303479262184,1132.7984868582857
2093,467.4859487903252,541.093947259092,684.5342589407928,924.5320624644617,1146.8148447184144
2094,473.2148253562154,547.7213307065426,692.9138498177024,935.8446256580389,1160.8447297894147
2095,478.95040581652796,554.3565991606694,701.3035817835839,947.1710599943623,1174.8919108171192
2096,484.69683989412704,561.0046334549737,709.709732190991,958.5199517360687,1188.9670940302462
2097,490.4549696509056,567.666424008342,718.1335748404996,969.8930432078406,1203.0724519370608
2098,496.23195064999265,574.3503870725064,726.5859340676025,981.3051401078793,1217.2264457934061
2099,502.008078306445,581.0333464495675,735.0370024295698,992.7154713420598,1231.3782380373252
2100,507.7927256818776,587.7263265752869,743.500958707538,1004.1434308726729,1245.5520110406849
