year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.0828895728794015,5.867584525865453,7.40239595736326,9.975940444548836,12.363247388710903
2016,10.171213945525452,11.741561370843225,14.813013223790298,19.963126126359594,24.74051648712308
2017,15.251636227884738,17.606243911534513,22.211676871080154,29.933961457843726,37.09739829974891
2018,20.326388327574914,23.46425727974432,29.601763141801907,39.8930645172718,49.43965111797695
2019,25.40841791032767,29.330830299839736,37.00285817826163,49.86722554152325,61.8006797438227
2020,30.515772930380706,35.22719066884096,44.44226341126228,59.8937878617619,74.22704765448653
2021,35.63305652852377,41.13522886263943,51.89668776411034,69.9408935729422,86.67903116198964
2022,40.62570157106016,46.89666930576723,59.162569368209276,79.73010751442375,98.80944888614465
2023,45.60457057910332,52.64190661127007,66.4076117432464,89.49081722703646,110.90432462811214
2024,50.55818162243666,58.357435927981214,73.61444598861598,99.1992652523543,122.93403516363003
2025,55.52043449350962,64.08312961559783,80.8343528658715,108.92559423142959,134.98604149753163
2026,60.50862684381404,69.8393328778031,88.09349881077844,118.70559503116671,147.1049713361073
2027,65.5061733481089,75.60653833694293,95.36679493495367,128.5049506711046,159.2480347651346
2028,70.52203801330658,81.39528930558988,102.66780123590236,138.34220873144417,171.43835880089424
2029,75.54068690435474,87.18731503335974,109.9730192800988,148.18522768116762,183.63586610159354
2030,80.56180378268105,92.98224356581875,117.28197068836576,158.0333531856298,195.8397407760043
2031,85.58069698995413,98.77455665417979,124.58755831364718,167.87687765423786,208.03787840925094
2032,90.60011966208565,104.56749249010824,131.8939468689401,177.72149764765103,220.23738205465276
2033,95.58483979654925,110.31961179105745,139.14784033706974,187.49431402613413,232.3473536234429
2034,100.5590689679157,116.0593917995227,146.3858639565018,197.2454233732272,244.43025864970136
2035,105.52387078420782,121.78808351318264,153.60962666420795,206.97702641850321,256.4888412277043
2036,110.47923010950618,127.50566912942615,160.81910556383937,216.6890918439722,268.52306230698497
2037,115.43349959444282,133.22197289395982,168.02693584441792,226.39890226208647,280.5544716129108
2038,120.37621847633973,138.92469103551932,175.217293341906,236.08481312966035,292.556080519622
2039,125.31711535557704,144.6252661685185,182.40489466665127,245.76695406033153,304.55298868417805
2040,130.25675562947552,150.3243633036762,189.5905951042792,255.4464949273782,316.5466548239997
2041,135.1975665624806,156.02483734817778,196.7780664167759,265.12845802522855,328.54334124844206
2042,140.13629682155894,161.72286413937124,203.9623902603415,274.80611596502797,340.53465956236766
2043,145.0757076511967,167.42169140608922,211.14774361394402,284.4851820850258,352.52773373910793
2044,150.01721327519098,173.12298253432496,218.33626579667904,294.16858257989776,364.5262124568823
2045,154.95953518268965,178.82523376134446,225.52602278460682,303.8536720609465,376.52679717502906
2046,159.9032588595123,184.52913372561753,232.71790025154826,313.54166196690727,388.53099843902356
2047,164.84792823626915,190.23414600607947,239.91120829399827,323.2316086367958,400.53763959602435
2048,169.79373228726135,195.9404928710914,247.10623277642335,332.92390308057475,412.54720819716607
2049,174.74138980861292,201.64901975643733,254.30406103328707,342.6200325716128,424.5615587267016
2050,179.67462417046735,207.34058236672763,261.4800711446821,352.2863188563552,436.53869770031474
2051,184.6027908620043,213.02618446932377,268.64841530963884,361.9421195376655,448.50276215322697
2052,189.53612569784326,218.71786525540696,275.8245774096471,371.6086137148498,460.4801603483577
2053,194.45944377002027,224.39776449432208,282.9855869900741,381.25438203481554,472.4317154290694
2054,199.384712065947,230.07995755326442,290.1495467053504,390.90418559613715,484.38830206061004
2055,204.3134284213984,235.76620616121426,297.31872235575577,400.5611235964653,496.35378463896814
2056,209.2432550115455,241.453760608343,304.4895774760512,410.2203588024138,508.32213160778616
2057,214.1992762509067,247.17212475665693,311.70005766373697,419.93379380560475,520.3580604163733
2058,219.16521044273998,252.90214835118186,318.9255333341464,429.66773986850365,532.4195645079172
2059,224.14704134925807,258.6508693913286,326.17505622066943,439.43457809597,544.5220819077863
2060,229.14087667040937,264.41370981993254,333.44273837838307,449.2262548633157,556.6555705346274
2061,234.1430226868724,270.18632514710845,340.7229922586304,459.03512743264224,568.8105006426784
2062,239.14294090416024,275.9563201747595,347.9998761112158,468.8393904245469,580.9596830590668
2063,244.14656247461326,281.73067102345897,355.2823620857284,478.65131608790114,593.1184200764034
2064,249.15357664996975,287.50901219638314,362.5699801082723,488.4702614481558,605.2859099683867
2065,254.1649248398617,293.29245096354026,369.86415426434695,498.2981743921008,617.4645815591017
2066,259.16983372654505,299.0683159317099,377.14858758283674,508.1127636635112,629.6266398348564
2067,264.1746655129387,304.84409021582917,384.43290427047754,517.9271934053918,641.7884991929092
2068,269.18093816664265,310.62155922358886,391.71940058128496,527.7446044704973,653.9540759690839
2069,274.18382665075177,316.3950478285907,399.0007776042884,537.5550132923444,666.110921633594
2070,279.15215560169105,322.12788809807324,406.22987586533395,547.293914392317,678.1786041711582
2071,284.12193721170013,327.86243696046347,413.4611715871306,557.0358212140461,690.2500345494242
2072,289.0729741102218,333.57493861179887,420.6641118822204,566.7389430322548,702.2731038262338
2073,294.01912633773065,339.2816949961118,427.859663056865,576.4319578940264,714.2835707180669
2074,298.80112736240835,344.79537952567006,434.80690006546666,585.7853246911181,725.8705297325102
2075,303.4853415401082,350.1940488278587,441.60621333705967,594.9363590486399,737.2052000077547
2076,308.0935276016833,355.50329515208216,448.2905176539467,603.9300823291932,748.3437187743497
2077,312.6077371868794,360.70200794207096,454.8326622427464,612.7293572732309,759.2397795062218
2078,317.10274118249504,365.87813144402526,461.3457542271314,621.4888936029937,770.0862900774068
2079,321.57853925330016,371.0316652636532,467.82979309999394,630.2086906248518,780.8832496230159
2080,326.0506118725118,376.18081727043705,474.3081964222812,638.9207792510236,791.6705975540316
2081,330.5197071989918,381.3264674361138,480.78209594594256,647.6267075098217,802.450264110172
2082,334.99455976415675,386.4788891680781,487.2647045372081,656.3445481697687,813.2447842640505
2083,339.46016203772,391.6204308642842,493.7333200635121,665.0432488929621,824.015438791032
2084,343.9343150481451,396.7720297918536,500.2148704270655,673.759642092218,834.8081541031679
2085,348.41870908137787,401.9356740363867,506.71191255061854,682.4972251671311,845.6272911152778
2086,352.911239666816,407.10888835532984,513.221262967626,691.2516437215413,856.4674203217446
2087,357.3974374312267,412.274654117817,519.7210336243573,699.9929589275215,867.2912109358346
2088,361.8954219007002,417.4542832024649,526.238634219509,708.7586622067809,878.1454110891573
2089,366.4234777764551,422.66928176406884,532.8017243148513,717.5865867477156,889.0771950629131
2090,370.9438739943614,427.87527116629946,539.3532275225069,726.3986625594329,899.9892172232858
2091,375.46013153038473,433.076392721243,545.8984700794784,735.202174953596,910.8905616405214
2092,379.97288406891687,438.27339175771044,552.4384105703427,743.998435097431,921.7828632117581
2093,384.5089619202051,443.49782563059017,559.0136356371638,752.8429580453088,932.7353437736108
2094,389.0473490415406,448.72497562764977,565.5923539739464,761.6922591433853,943.6937822208716
2095,393.5886489400231,453.9555515836823,572.1754785155915,770.5475871185345,954.6597355936739
2096,398.14171673588544,459.1999687405985,578.776404544972,779.427264251664,965.6560499821417
2097,402.70870197683684,464.46075535987904,585.3983837174983,788.3357382087479,976.6882711902168
2098,407.2864281943182,469.7341753331938,592.0366109380651,797.2664365042968,987.74820397209
