year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.88575583958785,6.8119021827568345,8.616904678732503,11.637164785163685,14.43463146983442
2016,11.774174915948748,13.626936819340111,17.237838078588386,23.279840119139376,28.87613405442942
2017,17.65047313730498,20.427715112280442,25.84043606602998,34.897435984469105,43.28636499747296
2018,23.516262097062107,27.216132590349805,34.42713652433564,46.49328695666502,57.66948218809794
2019,29.38617350271041,34.009398819208734,43.02007307287924,58.09766775224655,72.06323523322116
2020,35.285441762411736,40.8371940808376,51.65741820695919,69.7627913172518,86.53272856371797
2021,41.206440246510226,47.69054806306209,60.32763500116737,81.4728772616625,101.05828557849442
2022,46.93493471689255,54.31748209627077,68.70664787605362,92.7846498548816,115.0871848482658
2023,52.64322766676439,60.92065544441254,77.05510158578092,104.05462313608444,129.06396446905572
2024,58.324430433563585,67.49196577966576,85.36257553963914,115.26854365560324,142.97085178486503
2025,64.00821022472728,74.0663071671758,93.673947799723,126.48779634036319,156.88438778858992
2026,69.707706994338,80.65913459759976,102.0090953860212,137.73956929436324,170.83847338358365
2027,75.4160428872713,87.26235845464055,110.3576140564086,149.00963142978992,184.81536379688984
2028,81.1382485660682,93.88189571807465,118.72711377506437,160.30839177665123,198.82803806964776
2029,86.86261379637247,100.50397300928664,127.09988028203684,171.6116204885163,212.84628395601086
2030,92.58670617240985,107.12572937394751,135.47223403796897,182.9142846329454,226.8638258820653
2031,98.31079854844721,113.74748573860836,143.84458779390113,194.2169487773745,240.88136780811973
2032,104.03578698087436,120.37029602956497,152.21829702875345,205.52146696742366,254.90122154750915
2033,109.73203625477561,126.9593038107319,160.54853207603327,216.76652047244158,268.84692864760893
2034,115.41801111055216,133.5362269959309,168.86322484567995,227.99031500297997,282.7661278882696
2035,121.09930040323408,140.10763910145673,177.17082968863338,239.20441455468438,296.67323843968313
2036,126.77605255602938,146.67371470016397,185.47157112706867,250.40912623255608,310.5686432317134
2037,132.4529481408856,153.23995900122338,193.77252953749064,261.6141346881611,324.4644180765159
2038,138.12857944499936,159.80471627676198,202.07157545008863,272.8165271988325,338.35693109414666
2039,143.8043208943779,166.36960310328894,210.37078798120112,284.01914761295734,352.24972828506696
2040,149.47948055268583,172.93380563704713,218.66912042759895,295.2205642332155,366.1410244629143
2041,155.15735480393533,179.5012010288843,226.97155928242267,306.4275976642134,380.0393242537405
2042,160.83444014223608,186.06766851472,235.27280473593368,317.6329987419198,393.93558865985676
2043,166.51163022393678,192.63425919796245,243.57420863647133,328.83861654598866,407.8321233025247
2044,172.19001389107396,199.20225375610838,251.87741809290586,340.0467040181229,421.7317373794334
2045,177.86887543923433,205.7708103897914,260.18135044765427,351.2557802820654,435.6325843829019
2046,183.54841130550932,212.3401601449797,268.4863028542658,362.4662517891658,449.53517111796214
2047,189.22836742299245,218.91000419249622,276.79189098164255,373.6775928452373,463.43884209544086
2048,194.9093321642359,225.48103456613637,285.0990048704123,384.89102086200285,477.345115308544
2049,200.5892569418079,232.05084175218207,293.40454558940115,396.1022970721275,491.2487054294769
2050,206.25552464520598,238.60458571970844,301.6894270325175,407.2853151962171,505.117060484233
2051,211.91683715797544,245.15250147623897,309.9668126790311,418.4580804505251,518.9726312143605
2052,217.5841662592047,251.70749384185422,318.25329971572677,429.6432947310424,532.8437246611282
2053,223.24292701277386,258.2524082625846,326.5268252750352,440.8107800966931,546.6927118871212
2054,228.90213602056843,264.7978499123161,334.8010289157237,451.97919295283737,560.5428556029373
2055,234.5611549229343,271.3430679632734,343.07494498087095,463.14721245858374,574.3925088493249
2056,240.22068550218884,277.8888878398906,351.34963506788165,474.31629068374247,588.2434822151471
2057,245.90277523066476,284.4612414043926,359.6584507429412,485.5320464308548,602.152657880055
2058,251.59205363026626,291.0420501616895,367.97814083649257,496.76267638049086,616.0803802189876
2059,257.29318709341015,297.6368026432289,376.315764275436,508.01783584510684,630.038688461103
2060,263.0030622609703,304.24183696892334,384.6666114313215,519.2910829200223,644.0195501820737
2061,268.71653301122825,310.85110035787415,393.022897683014,530.5717696766679,658.009688457648
2062,274.42747394090367,317.4573882148541,401.3753570344013,541.847221938226,671.9932998304241
2063,280.14089442345374,324.0665924797814,409.7315672453232,553.1278046850966,685.9833084159939
2064,285.8556309554128,330.677344659655,418.0897682653639,564.4111104923351,699.9767123911928
2065,291.5738208422157,337.29215861680063,426.4531932308482,575.7015616952158,713.979025975061
2066,297.2890038439175,343.9034359267972,434.8120696328534,586.9857913006443,727.973581836142
2067,303.0029393494146,350.51324595296103,443.16905892727493,598.2674396903137,741.9649191739311
2068,308.71940528612276,357.12603222930653,451.5298760457092,609.5543238385327,755.962784989932
2069,314.43040744496403,363.7323921029908,459.88242801944114,620.8299027904063,769.9465543331257
2070,320.1253531351107,370.3198666311021,468.21069111459815,632.0722590279552,783.8888982048154
2071,325.8207807965725,376.90790804568235,476.5396832955193,643.3156125206053,797.8324855559625
2072,331.5119550275243,383.4909466475909,484.86224124366214,654.5501651673525,811.7650991140714
2073,337.1967285129743,390.066456801431,493.17511668108335,665.771473921976,825.6811988355802
2074,342.80202701118077,396.5484898260814,501.36776902639036,676.8283396195758,839.3922541676935
2075,348.3149627085304,402.92188729421906,509.4207026765395,687.6940958643149,852.865014726049
2076,353.7734957737019,409.23129731104956,517.3913405895458,698.4472866912314,866.1974172310926
2077,359.1537050680351,415.4485842398593,525.2434968740195,709.0384164627011,879.3277454694553
2078,364.51373185035686,421.64213284107564,533.0651227477966,719.5877862529655,892.4060031005064
2079,369.86060165452494,427.8202064282118,540.8668458489987,730.109932714434,905.4503159063314
2080,375.20764382167016,433.99848274575197,548.66882968645,740.6324358150897,918.4950734063002
2081,380.56000315647884,440.18301302552413,556.4788568889895,751.1659407584086,931.5535491267393
2082,385.9190407679614,446.37539818081194,564.2989864281205,761.7132638383513,944.6292547104384
2083,391.27068079299767,452.5590824206555,572.1079255191921,772.2452804455024,957.6858746214184
2084,396.6156300373784,458.7348970780128,579.9067433586982,782.7634530438276,970.7252324090352
2085,401.96477503453605,464.9156467084726,587.7119081809478,793.2903071460706,983.7754151819214
2086,407.33134628658524,471.11689280374844,595.5434339793952,803.8532182107147,996.8705574561252
2087,412.70225354244513,477.3232388330091,603.381518920582,814.4251009750925,1009.9768865613638
2088,418.09257842162333,483.5524235407828,611.2489772130307,825.037161076383,1023.133312871458
2089,423.51524786160996,489.8196513712313,619.1653636431029,835.7161458623058,1036.3731877098407
2090,428.9349421362585,496.0833798627767,627.0772494926915,846.3889746826811,1049.6053866619948
2091,434.3512207316474,502.34309089043205,634.9839683892992,857.0547360626108,1062.8287732079762
2092,439.7646320564702,508.5994294831815,642.8863499195813,867.7145647239137,1076.0447622347776
2093,445.1925538474677,514.8728350396167,650.8106816655484,878.4044172392536,1089.2981880675459
2094,450.62583348918383,521.1525424090017,658.7431183185159,889.1053557752625,1102.5654370825148
2095,456.06546039082303,527.4397153176265,666.6851565737092,899.8194275354678,1115.8490619420156
2096,461.51533658117796,533.7389432654354,674.6426990928742,910.5547062744621,1129.159129827421
2097,466.97690845071224,540.0519274723081,682.6179338541408,921.3141847435218,1142.499372406514
2098,472.4573315625552,546.3870841899768,690.6216851930017,932.1126686408481,1155.888250935138
2099,477.9371550265611,552.7215356120516,698.62452943493,942.9099117965666,1169.2755823804735
2100,483.4259670803006,559.0665592605955,706.6409708611926,953.7257533972223,1182.686104265435
