year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.863795350397279,6.786072628624927,8.583684693345857,11.591725960931164,14.377973705510197
2016,11.730253937567605,13.575277711076295,17.171398107815094,23.188962470674326,28.762818525780975
2017,17.584591669733264,20.35022644988472,25.74077610987005,34.76111951177153,43.116391704500295
2018,23.42842014029982,27.112814373822175,34.29425658278906,46.311531659734925,57.442851130801046
2019,29.27715762455342,33.881176196221695,42.85516299970828,57.87210113197942,71.78197574584742
2020,35.155654356917324,40.68454034044199,51.4610867101296,69.4942459740821,86.19787881747861
2021,41.05518669413037,47.51264620555172,60.09883131851105,81.15991594638888,100.6680534643747
2022,46.761517669518504,54.11351191265269,68.44431711786477,92.42582967259094,114.63977121760131
2023,52.447647124396156,60.69061693468675,76.7592437520595,103.64994408677677,128.55936932184645
2024,58.10584572961436,67.23487016608136,85.03191894051133,114.81626630164833,142.40690621271665
2025,63.76662135919705,73.78215444973279,93.3084924351888,125.98792068176107,156.26109179150242
2026,69.44311396722678,80.34792477629813,101.60884125608061,137.19209533111388,170.15582696155698
2027,75.1279502361637,86.92350877500849,109.92181166709285,148.4135339921254,184.0720886636108
2028,80.82673330170299,93.51549675883419,118.25587962175729,159.66383020880988,198.02433291177817
2029,86.52797739945034,100.11037936691379,126.59367041944577,170.91921858937843,211.98292658967037
2030,92.22894864293079,106.70494104844225,134.93104846609393,182.17404240251096,225.9408163072539
2031,97.92991988641123,113.29950272997073,143.2684265127421,193.42886621564352,239.89870602483742
2032,103.63178718628147,119.89511833779493,151.60716003831044,204.68554407439615,253.85890755575596
2033,109.3049153276258,126.45693143582945,159.90241937630626,215.88275724811754,267.74496244738486
2034,114.96776905084542,133.00665993789607,168.18213643666897,227.0587114473594,281.6045094795747
2035,120.62593721097043,139.55087736028952,176.4547655703384,238.22497066776728,295.45196782251725
2036,126.27956823120884,146.08975827586434,184.7205312994897,249.38184201434242,309.2877204060767
2037,131.93334268350816,152.6288078937914,192.9865140006277,260.53901013865095,323.1238430424083
2038,137.58585285506499,159.1663704861976,201.2505842039417,271.6935623180258,336.9567038515681
2039,143.23847317188657,165.70406262959213,209.5148210257702,282.8483424008541,350.78984883401745
2040,148.89051169763758,172.24107048021796,217.77817776288404,294.0019186898158,364.62149280339383
2041,154.54526481633016,178.78127118892274,226.0456409084238,305.1611117895172,378.4601403857492
2042,160.19922902207398,185.32054399162604,234.3119106526508,316.31867253592696,392.2967525833946
