year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.7977702246214005,6.708414997891167,8.48380742310874,11.455112242583377,14.207629776318816
2016,11.597955469415476,13.41967050146226,16.971268086095176,22.915221444760498,28.421490271935106
2017,17.386019859204886,20.116669661390407,25.440393336667327,34.350251178291664,42.60407912599994
2018,23.164150114458124,26.801984461123798,33.89449106206657,45.76472602394332,56.76103804766976
2019,28.948223252448717,33.49428917852396,42.35757868181545,57.19149739003192,70.93332952621559
2020,34.76228960274461,40.22187140245445,50.86603751646915,68.68032822530093,85.18300308579674
2021,40.59421914306934,46.97046400688304,59.401518286133836,80.20612009294537,99.47876343342483
2022,46.23211988982767,53.49084324215209,67.64348857746039,91.33044366129994,113.2739321247105
2023,51.849837382938425,59.98748327752791,75.85492733620545,102.41300571391714,127.0170282952733
2024,57.439533491242386,66.45116503636274,84.02397769523331,113.43758823939638,140.68782967300865
2025,63.03180662391084,72.91787784745438,92.19692636048678,124.46750293011675,154.36527973865958
2026,68.64258303980755,79.40635390578586,100.39786524003439,135.53570308101234,168.09046802413215
2027,74.26205850694872,85.90506164033664,108.61196331438458,146.62190258779916,181.83809974385503
2028,79.89413656195562,92.41859232453372,116.84512552620002,157.7341783249439,195.61824596937856
2029,85.5283741684699,98.9346630365087,125.08155452633216,168.8509224270924,209.40396380850726
2030,91.16233892071726,105.45041282193253,133.31757077542397,179.96710196180493,223.18897768732728
2031,96.79630367296463,111.96616260735637,141.5535870245158,191.08328149651746,236.9739915661473
2032,102.43154897070791,118.48341854862757,149.7915403753858,202.20211062984347,250.76230923498244
2033,108.03805510992528,124.96687198010909,157.98601953868334,213.26147507813826,264.47648026452794
2034,113.63428683101795,131.43824081562266,166.1649564243477,224.29958055195348,278.16414343463424
2035,119.22545681690617,137.9036561242212,174.3362363417149,235.3272127027808,291.838747396551
2036,124.81208966290778,144.3637349260011,182.50065285456398,246.34545697977532,305.5016455990846
2037,130.3988659409703,150.82398243013319,190.66528633939976,257.36399803450325,319.16491385439036
2038,135.98437793829035,157.28274290874444,198.82800732641155,268.37992314429755,332.8249202825244
2039,141.57000008087516,163.74163293834403,206.99089493193782,279.3960761575452,346.4852108839479
2040,147.15504043238943,170.1998386751749,215.15290245274943,290.4110253769263,360.1440004722985
2041,152.7427953768452,176.66123727008474,223.31901638198696,301.43159140704705,373.80979367362806
2042,158.32976140835225,183.1217079589931,231.48393690991173,312.45052508387636,387.4735514902476
2043,163.91683218325926,189.58230184530822,239.6490158848632,323.46967548706806,401.1375795434187
2044,169.50509654360275,196.0442996065268,247.81590041571152,334.4912955583252,414.80468703083073
2045,175.0938387849694,202.5068594432825,255.9835078448737,345.5139044213906,428.4730274448024
2046,180.68325534445069,208.97021240154348,264.152135325899,356.5379085276138,442.14310759036596
2047,186.27309215514012,215.43405965213267,272.32139852768955,367.5627821828082,455.8142719783479
2048,191.86393758958985,221.89909322884552,280.49218749087305,378.58974279869653,469.4880386019543
2049,197.45387057750162,228.36305360144888,288.6615961814955,389.61481545582853,483.1594511258656
2050,203.03136955199102,234.81238929880104,296.8121957399259,400.6141606828701,496.79878406375434
2051,208.60491827367426,241.25707877594354,304.9568196873689,411.60533237418684,510.4279254029691
2052,214.18448358381727,247.7088448621708,313.110545024994,422.6089530917129,524.0725894588243
2053,219.7549322645391,254.14988812382467,321.2504794905888,433.5937104351917,537.6937327343957
2054,225.32660309080097,260.5923688522904,329.3922627154089,444.5809965409353,551.3180291288879
2055,230.8980838116341,267.034625981982,337.5337583646877,455.5678892962809,564.9418350539519
2056,236.47076456319522,273.4782945674195,345.6770693197596,466.55726505575495,578.5687370420214
2057,242.06584943110573,279.9483144937128,353.8542713421602,477.5929975560125,592.2534413464693
2058,247.66812297014184,286.42678961280103,362.0423477830525,488.64360425879374,605.9566923249417
2059,253.28262774483014,292.9196509033737,370.2489266109408,499.71951882070886,619.6914997255395
2060,258.90587422393475,299.4227940381014,378.4687291557712,510.81352099292343,633.4488606049925
2061,264.53271628573714,305.9301662360855,386.6939707964086,521.9149628468683,647.2154980390492
2062,270.15702852695694,312.4345629020988,394.91538553674087,533.0111702057255,660.9756085703076
2063,275.78390724487224,318.9419782143798,403.1406826276701,544.1126879054613,674.7423405766385
2064,281.4121020121964,325.45094144160726,411.36797052771806,555.216928665565,688.5124679725985
2065,287.04375013436453,331.9639664461067,419.6004823732098,566.3283148213109,702.2915049772279
2066,292.6723913714315,338.4734548034571,427.82844565522225,577.4334793796046,716.0627842590702
2067,298.3005244614542,344.98234548689084,436.0556402550237,588.5375925221473,729.8327525284287
2068,303.9311879826879,351.4942124205062,444.28666267883784,599.6469414232398,743.6092492759988
2069,309.5559626802668,357.99915301982884,452.50877698434635,610.7441056584686,757.3705529383926
2070,315.16398518727436,364.48438997733194,460.70554998160134,621.8066076493241,771.0886361762746
2071,320.77248966559694,370.97019382130406,468.9030520646206,632.8701068952807,784.8079628936138
2072,326.375175342033,377.4491536893972,477.09175195239,643.9215663586137,798.5122771809896
2073,331.97077191912786,383.91977547933584,485.2697280455082,654.9583576451071,812.1983016881943
2074,337.48539162713473,390.2951536521862,493.3252091256777,665.827598305134,825.6754069712101
2075,342.9074061927602,396.56161123054164,501.2406049167654,676.505228079302,838.9135922426212
2076,348.2750752685185,402.76414856740485,509.07379141080366,687.0704106697815,852.0115668871077
2077,353.564456565608,408.87460514962527,516.7885507222431,697.4736066768285,864.9075601242226
2078,358.83420526150235,414.9619702000078,524.473611481927,707.8361805325567,877.752901516475
2079,364.09226131201257,421.0355825596249,532.1409845887805,718.1745609354974,890.5680760421902
2080,369.3515742085994,427.1106732002353,539.810258946919,728.5155419001774,903.3864932137402
2081,374.6150422677905,433.1906510724771,547.485818886394,738.8651203829544,916.2156306484646
2082,379.88518860365554,439.2784838202346,555.1714811624604,749.228517002355,929.0619979464493
2083,385.1418398849622,445.3504439141908,562.836729252334,759.5639907732815,941.8735481866681
2084,390.39230745940745,451.4151308372388,570.4926231493301,769.8866697304522,954.6691445470367
2085,395.6482401433455,457.48624572918374,578.1567842054005,780.2206566392582,967.4788408157889
2086,400.92006526209644,463.57605303283805,585.8449860033535,790.5875268570754,980.3295393508547
2087,406.19746109065204,469.67241251068134,593.5416147036716,800.9659235259414,993.1946102416767
2088,411.4945116204237,475.7918895140314,601.2679753868026,811.3849880736578,1006.1103899951156
2089,416.8231623496635,481.9485341348996,609.0421382001795,821.8694371352115,1019.1076978346791
2090,422.14916190566817,488.1020604908696,616.8122905411408,832.3484006088257,1032.0981656832462
2091,427.4715640704218,494.25135565639357,624.5770010504675,842.8199206586014,1045.0793523111668
2092,432.7908211243753,500.3969515960507,632.3369539000759,853.2849331057641,1058.0524245958713
2093,438.1276881162798,506.5632600454163,640.1235455862014,863.7863825770911,1071.0709302816958
2094,443.4691124394627,512.7349287503724,647.9170312206886,874.2972617006055,1084.1011938204208
2095,448.81607252800814,518.9131085284587,655.7188908965211,884.819594971025,1097.1457395587151
2096,454.1732819052693,525.1033433457291,663.5362548363254,895.3631352202337,1110.2167283229144
2097,459.5421869617099,531.3073344220634,671.3713110182313,905.9308751995077,1123.3178917808011
2098,464.9293921340217,537.5328497836454,679.234050079901,916.5364802618994,1136.4662692894835
2099,470.31599765849654,543.7576598496333,687.0958820446377,927.1408445826833,1149.6130997148778
2100,475.7114064132868,549.9928241254933,694.9710307975346,937.7634238180582,1162.7826423551126
