year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.0635543099483815,7.021025721622242,8.885863285978846,12.00505064478252,14.893349112391265
2016,12.129410231548938,14.04475855975016,17.775208256941458,24.01486359364703,29.792636351634954
2017,18.182810997340482,21.05384185531104,26.64571211328348,35.998905366346776,44.65978945778512
2018,24.224337827771564,28.04895922991769,35.498254076530436,47.95837857606462,59.49630797171761
2019,30.270088505673254,35.04904462212814,44.357185521816305,59.92659142091245,74.34372395484829
2020,36.34531695949482,42.08380127335307,53.260708473092386,71.95579723668938,89.26719220012929
2021,42.434827747477186,49.135356563266534,62.185836541084726,84.01455487464706,104.22750867387457
2022,48.33021749463448,55.9585899843627,70.81731458682631,95.67165334293234,118.68699549460095
2023,54.206012932001855,62.758776911320965,79.41915200483716,107.28820888930113,133.09592926177106
2024,60.056081435683865,69.52870425614937,87.9820718762645,118.85153239663714,147.43848788889392
2025,65.90987867680172,76.3030172785739,96.55063226881389,130.42257109845207,161.79066660803906
2026,71.77909571243183,83.09546680121935,105.14251843265716,142.02551516113863,176.18262818793107
2027,77.65679955658008,89.89789836379683,113.74724272831553,153.64601942465703,190.5964856187176
2028,83.54978971653476,96.71830943121016,122.37509087988158,165.2981528659712,205.04978153699997
2029,89.44481031345178,103.54110866406802,131.00601050611434,176.95448751917306,219.50831595511218
2030,95.3395580561019,110.36358697037475,139.6365173813068,188.61025760493897,233.96614641291575
2031,101.234305798752,117.18606527668149,148.26702425649924,200.26602769070487,248.4239768707193
2032,107.12994959779192,124.00959750928398,156.89888661061187,211.92365182209082,262.8841191418578
2033,112.99685423830593,130.79932723209677,165.48727477715198,223.52181126844556,277.2701147737068
2034,118.85386214802537,137.57741658835997,174.06069199976102,235.09949321964305,291.6305769743069
2035,124.70608575566892,144.34987872983845,182.6268719316309,246.6672758894896,305.978695740427
2036,130.55441902512018,151.11776512165775,191.18716688631397,258.22700899396483,320.3167774867645
2037,136.40289572663235,157.88582021582926,199.74767881298374,269.7870388761734,334.65522928587427
2038,142.25010814740205,164.6523882844799,208.30627824182955,281.34445281344847,348.9904192578123
2039,148.0975209961652,171.41919209312988,216.86518086132628,292.90228145971673,363.3261263312555
2040,153.94435205385773,178.1853116090111,225.4232033961084,304.4589063121184,377.6603323916258
2041,159.79389770449183,184.95462398297127,233.9853323393164,316.02114797525974,392.001542064975
2042,165.64265444217716,191.72300845093,242.54626788121163,327.5817572851095,406.34071635361425
2043,171.49151592326248,198.49151611629546,251.10736187013356,339.14258332132187,420.68016087880505
2044,177.34157098978426,205.2614276565644,259.67026141495234,350.7058790255996,435.0226848382367
2045,183.19210393732925,212.03190127237042,268.23388385808505,362.2701635216855,449.36644172422814
2046,189.0433112029888,218.80316800968174,276.79852635308083,373.8358432609293,463.71193834181133
2047,194.89493871985658,225.57492903932126,285.3638045688419,385.40239254914434,478.05851920181294
2048,200.74757486048463,232.34787639508448,293.9306085459959,396.9710287980532,492.4077022974391
2049,206.59930015198628,239.11975242558654,302.49603466701905,408.53778039343746,506.75453541467033
2050,212.43736836931396,245.87556523756925,311.0408015121696,420.07627390278657,521.0661334657246
2051,218.27048139601308,252.6255498385561,319.5780725607175,431.604514542354,535.3649471921503
2052,224.1095207284433,259.3825048596168,328.1243084273109,443.14501740259107,549.6790507070008
2053,229.94027243854427,266.1297121201553,336.6580074742424,454.6683722015504,563.9717722686229
2054,235.7714724028706,272.87744660969486,345.19238460255394,466.1926544910034,578.2656503200683
2055,241.60248226176813,279.6249575004603,353.72647415532424,477.7165434300584,592.5590379020853
2056,247.43423720575638,286.3733447476455,362.2616908103011,489.24197403743324,606.8543477935328
2057,253.2897318663215,293.14965424597347,370.83281891656316,500.81652489889274,621.2109058318346
2058,259.1524151980122,299.9344189370962,379.4148214413169,512.405949962876,635.5860105441609
2059,265.0270523322265,306.7332434875731,388.01490667550877,524.0201088443563,649.9919559049029
2060,270.9104311708571,313.54234988220503,396.6282156266426,535.6523553361359,664.4204547445001
2061,276.7974055921855,320.3556853400933,405.2469636735835,547.2920415096459,678.8582301387012
2062,282.68185019293134,327.1660452660108,413.86188482021925,558.9264931880681,693.2894786301039
