year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.178236551481791,7.155913024903609,9.059344958212408,12.242341634541782,15.189227740439454
2016,12.360325743540956,14.316357460172465,18.12451786782288,24.492654833674283,30.388395241326165
2017,18.530272548642362,21.462520226281114,27.17132279328713,36.71784401202796,45.5562355485144
2018,24.68794822034594,28.594249893855007,36.19956497779347,48.91764277813905,60.692416497934616
2019,30.849317693055905,35.73032414739048,45.233394834522805,61.125084451164575,75.83812740386283
2020,37.03771727897741,42.898190760664875,54.30811357847567,73.38845459429594,91.05357563534452
2021,43.23897921489642,50.081185851389876,63.40228940625062,85.67843844606018,106.3022085554044
2022,49.24289206484227,57.03206230146026,72.19793209593361,97.56008392465955,121.0416835097361
2023,55.227177646661545,63.959853492357304,80.96388430127962,109.40111828668364,135.73052037844982
2024,61.18690285482365,70.8587571892021,89.69268363416906,121.19133435900532,150.35599181617033
2025,67.15035680042162,77.76204656364303,98.42712348818056,132.98926562580593,164.99108334591315
2026,73.12991671845815,84.68427950911911,107.18592710587704,144.8205220359755,179.66772806614807
2027,79.11704537096698,91.61541467143866,115.95618007000586,156.66743904424774,194.3639000186884
2028,85.11816334084531,98.56300383107714,124.74759489963553,168.54330158864028,209.09616422034495
2029,91.12131174768601,105.51298115616017,133.54208120393193,180.42336534492054,223.83366692183125
2030,97.12418730025979,112.46263755469205,142.336154757188,192.30286453376482,238.57046566300892
2031,103.1272092189708,119.41246610658682,151.13044972085518,204.18266657129004,253.30764202683588
2032,109.13112719407162,126.36334858477736,159.92610016344256,216.06432265443527,268.0471302039978
2033,115.10630601064653,133.2804285531782,168.6782764184574,227.8865140525493,282.7124717418702
2034,121.0715880964269,140.18586815502945,177.4154817295412,239.6882279555061,297.3522798484937
2035,127.03208588013135,147.085680542096,186.1454497498858,251.48004257711193,311.97974452063727
2036,132.98878290287098,153.98102253871576,194.86966829795713,263.2639929791218,326.59740328103044
2037,138.9456233576715,160.87653323768774,203.59410381801513,275.048240158865,341.2154320941959
2038,144.9011995317296,167.7705569111389,212.31662684024914,286.8298713936745,355.83019908018946
2039,150.8569761337811,174.66481632458937,221.03945305313414,298.6119173374774,370.44548316768834
2040,156.81215227740086,181.55836948903817,229.76137094288686,310.392720862457,385.0592180805756
2041,162.7700430139622,188.45511551156594,238.48739524106546,322.17914119817624,399.6799566064418
2042,168.72714483757477,195.35093362809224,247.21222613793134,333.963929180604,414.298659747598
2043,174.68435140458732,202.24687494202527,255.93721548182384,345.7489338893943,428.91763312530577
2044,180.64275155703635,209.14422013086178,264.6640103816133,357.53640826625,443.53968593725443
2045,186.6016482578697,216.0421493514683,273.3915564181342,369.3249100598705,458.1630198373015
2046,192.56121927681767,222.94087169358014,282.12012250651816,381.11480709664886,472.7880934689403
2047,198.5212105469738,229.84008832802013,290.8493243156674,392.9055736823984,487.4142513429976
