year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.854626207112877,6.775288038138238,8.569814382749744,11.572753929550297,14.354317440171371
2016,11.711915650998803,13.553708530102918,17.143657486622867,23.151018407912595,28.715505995103328
2017,17.55708423988007,20.31787267842465,25.699165178081707,34.70420341762894,43.04542290848382
2018,23.391743567162223,27.06967601187542,34.2387753404046,46.23564353421146,57.348226069445744
2019,29.231493620122837,33.82746697034407,42.78608632538122,57.777616958468144,71.66416323362711
2020,35.10107276136552,40.62034239545649,51.378520252211665,69.38131026007837,86.05705904108942
2021,40.99169757188696,47.43797137906937,60.00279030162685,81.0285495163763,100.50425238990853
2022,46.68709738916684,54.02598004379612,68.33174036220606,92.27184539615295,114.44776790344393
2023,52.3626588883399,60.59065521594996,76.63068067974699,103.47409347222624,128.34010082527428
2024,58.01046071796474,67.12267993660167,84.88762849845388,114.61890354068466,142.16081417609539
2025,63.66083957195408,73.6577357095102,93.1484746233864,125.76904577438425,155.98817621483204
2026,69.32636555896376,80.21060728282721,101.43223406018636,136.9505292003936,169.85461765136384
2027,75.00059059721788,86.77371053236351,109.7291526917889,148.15001198229413,183.74350252214595
2028,80.68876243207438,93.35321776701517,118.04716886704364,159.37835231986767,197.66836993904158
2029,86.37939529913895,99.93561962592071,126.3689078853224,170.61178482132524,211.59958678566204
2030,92.0697553119366,106.51770055827511,134.69023415256086,181.84465275534686,225.53009967197383
2031,97.76011532473426,113.09978149062952,143.01156041979934,193.07752068936847,239.4606125582856
2032,103.45137139392172,119.68291634927968,151.334242165958,204.31224266901015,253.3934372579324
2033,109.11388830458327,126.23224869814015,159.6134497245441,215.4874999636206,267.25211531828955
2034,114.76613079712011,132.7694964510327,167.8771150054971,226.64149828375153,281.0842855192076
2035,120.41368772656234,139.3012331242521,176.13369235975682,237.78580162504844,294.90436703087846
2036,126.05670751611794,145.8276332906529,184.38340630949844,248.92071709251263,308.7127427831661
2037,131.69987073773447,152.35420215940587,192.6333372312267,260.05592933771015,322.52148858822596
2038,137.3417696786085,158.87928400263803,200.881355655131,271.188525637974,336.326972566114
2039,142.9837787647473,165.40449539685852,209.12954069754977,282.32134984169136,350.13274071729165
2040,148.62520605981555,171.9290224983103,217.37684565525393,293.4529702515421,363.93700785539636
2041,154.26934794782534,178.45674245784102,225.62825702138397,304.5902074721325,377.74827860647997
2042,159.9127009228864,184.98353451137027,233.87847498620127,315.7258123394314,391.5575139728536
2043,165.5561586413474,191.51044976230628,242.1288513980452,326.86163393309283,405.3670195757788
2044,171.20080994524488,198.03876888814577,250.3810333657861,337.9999251948196,419.1796046129449
2045,176.84593913016556,204.56765008952235,258.6339382318408,349.13920524835464,432.99342257667075
2046,182.49174263320083,211.0973244124042,266.8878631497585,360.2798805450475,446.80898027198833
2047,188.1379663874443,217.62749302761424,275.1424237884416,371.42142539071153,460.62562220972444
2048,193.78519876544803,224.15884796894798,283.39851018851766,382.56505719706956,474.44486638308496
2049,199.43108969907965,230.6886251262112,291.65256736410544,393.7059133979065,488.2606496481556
2050,205.06376278052358,237.20285567039008,299.8866296819873,404.8194203144412,502.042331033818
2051,210.6909644386139,243.7106508194161,308.11241528971607,415.92160621522305,515.8098962214214
2052,216.32418268516395,250.22552257752685,316.3473022876268,427.0362411422143,529.5929841256651
2053,221.94828430229285,256.7296715110642,324.5683984135074,438.1320126951582,543.352551249625
2054,227.5728341736471,263.2343476736027,332.790172620768,449.22871173859573,557.113274863408
2055,233.1971939395726,269.73880023736706,341.01165925248733,460.3250174316353,570.8735080077627
2056,238.8227537362261,276.24466425687723,349.2349611899998,471.4238061288033,584.636837215123
2057,244.47152058810826,282.7778240203059,357.4933688134045,482.5706129413392,598.4600403102822
2058,250.127476111116,289.31943897652934,365.76265085530093,493.73229395639896,612.301790079466
2059,255.7952866976661,295.87499765699533,374.0498662425895,504.9185044864385,626.1741257518325
2060,261.4718389886325,302.44083818161636,382.35030534682,516.1228026267776,640.0690149030544
2061,267.1519868622967,309.0109077694939,390.6561835468576,527.3345404488468,653.9731806088798
2062,272.82960491537835,315.57800182540046,398.95823484659,538.5410437758285,667.8708194119071
2063,278.50970252133465,322.1480122892543,407.26403700585706,549.7526775881227,681.774855427728
2064,284.19111617669995,328.7195706680546,415.5718299742428,560.9670344607847,695.6822868331781
2065,289.8759831869091,335.29519082412685,423.8848468880723,572.188536729089,709.5986278472975
2066,295.55784331201716,341.8672743330501,432.19331523842254,583.4038173999412,723.5072111386299
2067,301.23845594092046,348.4378905581405,440.4998964811891,594.6165168550341,737.4125759066702
2068,306.9215990010349,355.0114830334127,448.81030554796854,605.8344520686768,751.3244691529221
2069,312.5992782832824,361.57864910602353,457.11244947004553,617.041082085974,765.2222659263671
2070,318.26025319082794,368.1261677770279,465.38932441570427,628.2131487955322,779.076965639595
2071,323.9217100696887,374.67425333450115,473.6669284471272,639.3862127601917,792.9329088322801
2072,329.57891351803954,381.2173360793027,481.9380982457717,650.5504758789481,806.777878231927
2073,335.2290278670492,387.7520807459498,490.19854424976506,661.7000708208649,820.6045578514029
2074,340.7996672288154,394.1933482834072,498.3387671616442,672.6852227057578,834.2261930814831
2075,346.27794378972465,400.52598026435186,506.3392713783654,683.4792651377901,847.6095335378055
2076,351.70181771845574,406.7946247939894,514.2574798579438,694.1607421519997,860.852515940816
2077,357.0473678763487,412.9711462356061,522.0572067089897,704.6801581107626,873.8934240771457
2078,362.37364358130895,419.124997393284,529.8277767849199,715.1596929689097,886.8846043862736
2079,367.68822664088515,425.26509586019654,537.5806592080197,725.6150343742694,899.8456178288645
2080,373.00410773532235,431.4067210536505,545.3355051893416,736.0730615657873,912.8099801837953
2081,378.3247577156619,437.5539553296478,553.0975651411089,746.5409561407876,925.7866461996875
2082,383.65208597267537,443.7090444811608,560.8697274294677,757.0226688524116,938.7805420788399
2083,388.9682674985711,449.8510230369899,568.6250278782916,767.4813176718048,951.7456795428599
2084,394.2773379150854,455.98463762682934,576.3695712375222,777.9252527730074,964.6924704411033
2085,399.59079697580034,462.1234140653855,584.1207533694571,788.378268493076,977.6505839818739
2086,404.9214663970127,468.2824330374408,591.8979698906655,798.8668944647577,990.6531000193528
2087,410.2571703110879,474.44737349443204,599.6828021702427,809.3659373918318,1003.6686049801496
2088,415.6135734960569,480.6366600820309,607.4989465699933,819.9078095347636,1016.737513779167
2089,421.0004850113989,486.8618300492761,615.361241412039,830.5128069864905,1029.8851336568493
2090,426.3844213614027,493.08350067761825,623.2190356736014,841.1116484726699,1043.0250776483028
2091,431.7647603201555,499.30094011551444,631.0713881035291,851.7030465350107,1056.1557404191099
2092,437.1422320083423,505.51500711850474,638.9194031671315,862.2885118787244,1069.2790056707368
2093,442.53351791795154,511.7453221739371,646.7883152257781,872.9025604645362,1082.437911426311
2094,447.9293611588393,517.9809974849601,654.6641212327862,883.5260387025355,1095.6085750347859
2095,453.3313355547165,524.2238841562728,662.5492019366093,894.1622030183125,1108.795056939994
2096,458.74355923930943,530.4788258667696,670.4497869044043,904.8195743128786,1122.007981871107
2097,464.16747860308175,536.7475238363304,678.3680641143008,915.5011453375099,1135.2510814959078
2098,469.6096953314002,543.0377428550769,686.3140200419871,926.220575752445,1148.5413880731223
2099,475.0513124118815,549.3272565782294,694.2590688727407,936.9387654257721,1161.8301475670485
2100,480.5019180820965,555.6273425278509,702.2177148878288,947.6755535440363,1175.142097500601
