year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.860796673494959,6.782545635819783,8.579148546541026,11.585521347203652,14.37023715976471
2016,11.724256583762967,13.568223725466007,17.162325814205435,23.176553243219313,28.747345434290008
2017,17.57559563902631,20.339645471469286,25.72716766945556,34.74250567058901,43.09318206726384
2018,23.41642543269055,27.0987064026016,34.276111995569735,46.286713204824885,57.41190494781911
2019,29.262164240041827,33.863541232195985,42.83248226568412,57.841078063341875,71.74329301712
2020,35.13756893605938,40.66326857581987,51.4337286029673,69.45682512009276,86.15121867690608
2021,41.03401930135569,47.48774947794423,60.06681106283523,81.11611813153135,100.61344187804899
2022,46.73524467341043,54.08261006118245,68.40457353386716,92.37146776644866,114.57198724390818
2023,52.41663172735836,60.65413715184776,76.71232626186084,103.5857695976626,128.47935001806232
2024,58.070383603428915,67.19316021599825,84.97827481157427,114.7428910091096,142.31541440802988
2025,63.72671250386396,73.73521433240556,93.24812166751335,125.90534458579778,156.158127485913
2026,69.39805490437627,80.29492707242503,101.54067968661646,137.0988628525849,170.03957519041023
2027,75.07774096579577,86.8644534845895,109.84585929584,148.30964513103066,183.9425494269067
2028,80.77137382381764,93.45038388186934,118.17213644871575,159.54928496514944,197.88150620951671
2029,86.46746771404757,100.03920890340306,126.50213644461553,170.79401696315227,211.82681242185157
2030,92.16328875001061,106.62771299838565,134.83172368947498,182.03818439371912,225.77141467387773
2031,97.85910978597363,113.21621709336824,143.16131093433447,193.282351824286,239.71601692590392
2032,103.55582687832646,119.80577511464658,151.4922536581141,204.5283733004729,253.66293099126509
2033,109.22380481215338,126.36153062613522,159.7797221943212,215.7149300916286,267.5356984173366
2034,114.88150832785558,132.90520154165597,168.05164845289522,226.88022790830476,281.38195798396896
2035,120.53452628046318,139.44336137750355,176.31648678477598,238.03583074614696,295.2161288613542
2036,126.18300709318417,145.9761847065325,184.57446171213857,249.1820457101564,309.0385939793563
2037,131.8316313379661,152.50917673791366,192.8326536114878,260.3285574518992,322.86142915013056
2038,137.47899130200548,159.040681743774,201.0889330130131,271.47245324870835,336.681002493733
2039,143.12646141130966,165.5723163006227,209.34537903305292,282.616576948971,350.50086001062505
2040,148.77334972954327,172.10326656470264,217.60094496837806,293.75949685536693,364.3192165144441
2041,154.42295264071842,178.6374096868615,225.8606173121291,304.9080335725026,378.1445766312421
2042,160.07176663894484,185.17062490301893,234.1190962545674,316.0549379363467,391.96790136333016
2043,165.7206853805712,191.70396331658313,242.37773364403236,327.20205902655334,405.79149633196977
2044,171.37079770763407,198.23870560505077,250.63817658939425,338.3516497848254,419.61817073485025
2045,177.0213879157201,204.77400996905553,258.89934243306993,349.5022293349057,433.4460780642904
2046,182.67265244192075,211.31010745456558,267.1615283286087,360.65420412814376,447.2757251253224
2047,188.32433721932955,217.84669923240384,275.4243499449128,371.80704847035304,461.10645642877284
2048,193.97703062049868,224.38447733636573,283.68869732260987,382.9619797732563,474.93978996784773
2049,199.62838257729567,230.92067765625717,291.9510154758187,394.11413547063853,488.76966259863275
2050,205.26651668190496,237.4413313630642,300.1933387713215,405.23894188371844,502.56543335000947
2051,210.89917936316064,243.95554967471838,308.4273853566713,416.35242728104555,516.3470879033272
2052,216.5378586328761,250.47684459545732,316.6705333322031,427.478361704582,530.1442651732852
2053,222.16796955493146,256.98806157131145,324.90071983034767,438.5865672132519,543.9193362224685
2054,227.7985287312122,263.4998057761666,333.1315844098723,449.69570021241526,557.6955637614748
2055,233.42889780206423,270.01132638224766,341.3621614138557,460.80443986118075,571.4713008310528
2056,239.0602740122204,276.52403156846026,349.5942619336713,471.91526339912656,585.2496363063785
2057,244.71491284996765,283.0640978618596,357.8615522045861,483.074220038167,599.0879890454447
2058,250.37674035884055,289.6126193480537,366.13971689399267,494.2480508797313,612.9448884585355
2059,256.0504229312558,296.17508455849037,374.4358149287913,505.4464112362754,626.8323737748091
2060,261.7328472080873,302.74783161308204,382.74513668053197,516.6628592031191,640.7424125699379
2061,267.41886706761665,309.32480773093016,391.05989752807966,527.886746851693,654.6617279196705
2062,273.1023571065634,315.89880831680745,399.3708314753223,539.1054000051793,668.5745163666047
2063,278.7883266983848,322.47572531063196,407.68551628209934,550.3291836439781,682.4937020263326
2064,284.4756123396152,329.05419021940287,416.00219189799526,561.5556903431448,696.4162830756898
2065,290.1663513356895,335.6367169054458,424.32409145933485,572.7893424379537,710.3477737337162
2066,295.8540834466627,342.2157069443397,432.6414424571953,584.0167729353104,724.2715066689556
2067,301.54056806143114,348.79322969940074,440.95690634747206,595.2416222169079,738.1920210809029
2068,307.2295831074107,355.37372870464355,449.2761980617615,606.4717072570551,752.1190639710619
2069,312.9131343755233,361.9478013072251,457.58722463134865,617.6904871008569,766.0320103884138
2070,318.57992569657154,368.5021611449319,465.8728981593105,628.874588651193,779.901716369607
2071,324.24719898893494,375.05708786910765,474.15930077303665,640.0596874566302,793.7726658302577
2072,329.91021885078845,381.60701178061163,482.43926915398436,651.2359854161645,807.6326414978699
2073,335.5663425047246,388.1488244895754,490.7088055302417,662.3980143138072,821.474825042569
2074,341.14299117141735,394.59716006934946,498.8581188143849,673.395600154426,835.1119641978726
2075,346.6272770372531,400.93686009261086,506.8677134033701,684.2020765421843,848.5108085794184
2076,352.05716027091074,407.2125726645651,514.7950122552127,694.8959875121196,861.7692949076522
2077,357.4087197337301,413.3961621484985,522.6038294785225,705.4278374266086,874.8257069692052
2078,362.74100474361694,419.5570813484931,530.3834899267168,715.9198062404815,887.8323912035564
2079,368.0605119421959,425.70297150400705,538.1438211741253,726.3853362661722,900.8061088580025
2080,373.3810870420339,431.8501177068311,545.905767852953,736.8530759046445,913.782581683216
2081,378.7069793095354,438.0035178718872,553.6757578968691,747.3318173857797,926.7727727288998
2082,384.0395498537108,444.16477291245894,561.4558502773765,757.8243770035386,939.7801936378437
2083,389.3614528984999,450.313481021564,569.2198057599011,768.2948643156489,952.760092543024
2084,394.6757531517326,456.45324685646204,576.972260377294,778.7496205615604,965.7203763490836
2085,399.99424915774205,462.59794766446254,584.7310619774304,789.2130583113899,978.6914851404123
2086,405.3301375737126,468.7631051294471,592.5161733559935,799.712482994495,991.7074661135969
2087,410.6703619934938,474.93336252841647,600.3078438772959,810.2208793773337,1004.7346339178163
2088,416.0313412565312,481.1280314212616,608.1309105839789,820.7722199617571,1017.8153489361979
2089,421.4238465460639,487.35978069063464,616.0016672182579,831.388791587449,1030.9774006754396
2090,426.8133766702584,493.5880306211046,623.8679232720534,841.9992072475933,1044.1317765284527
2091,432.19949111519327,499.8122630876845,631.7290123728679,852.602555467292,1057.2773399752932
2092,437.58273828956214,506.03312311935844,639.585764107357,863.1999709683637,1070.4155059029538
2093,442.9800298189555,512.2705018827057,647.4637609636934,873.8264458849101,1083.589906076134
2094,448.38187867962733,518.5132409016435,655.3486517683913,884.462350453644,1096.7760641022148
2095,453.7898586952886,524.763191280871,663.2428172699042,895.1109411001556,1109.9780404250291
2096,459.2080879996656,531.0251966992827,671.152487035389,905.7807387254564,1123.2064597737478
2097,464.63801298322204,537.3009583767583,679.0798490429753,916.4747360808224,1136.4650538161545
2098,470.08623533132453,543.5982411034196,687.0348897683514,927.206592826492,1149.770854810975
2099,475.53385803158994,549.8948185344868,694.9890233967948,937.9372088305538,1163.075108722507
2100,480.990469321589,556.2019681920233,702.9567542095728,948.6864232795526,1176.4025530736653
