year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.02471110021503,5.7991559951548854,7.314388445556218,9.855562370519051,12.213147718145445
2016,10.05485700019671,11.604704309422091,14.636998200176214,19.72236997830002,24.440317145992164
2017,15.078022625090599,17.4020425427721,21.94904878034436,29.574734579367593,36.64947755876594
2018,20.09613480859614,23.193437004252548,29.253454938404403,39.41664301832412,48.84560016128317
2019,25.121283121009448,28.99310724096392,36.56850476188857,49.27311003208939,61.05987588097151
2020,30.17158179482531,34.8223589052859,43.921599941785864,59.18161608930392,73.33903919203587
2021,35.232808419692866,40.66446383989667,51.291226009091574,69.11273335716821,85.64639646862896
2022,40.16963582004,46.360252520992596,58.47267136763364,78.78645405938255,97.63280543283109
2023,45.091846454033345,52.03884920993878,65.63200570849939,88.42993096003882,109.58150333804593
2024,49.98879912331689,57.68773791009327,72.7531319196976,98.02114617340021,121.46503603681117
2025,54.89540736709103,63.34798333285149,79.8888642738052,107.63233990128082,133.3734799868312
2026,59.83007273565023,69.04122906890568,87.06703909207025,117.30158710650043,145.35431093833793
2027,64.77284514202218,74.744010165043,94.25747755689302,126.98760872248216,157.3560579374689
2028,69.73399285541771,80.46840398498335,101.4757126443457,136.7116510008825,169.40521297954885
2029,74.69800376247458,86.19616544464361,108.69827893092445,146.4416175623165,181.4617550224498
2030,79.66448265680964,91.92682970899301,115.92457858157371,156.17669067848928,193.52466443906215
2031,84.62828153770457,97.65434178708529,123.1468241327653,165.90621853296085,205.58065945734032
2032,89.59260988345792,103.38247661274497,130.3698706139684,175.6368419122375,217.63802048777367
2033,94.52127655887242,109.06866678787985,137.53897111258252,185.29367711875062,229.60337489231023
2034,99.43945227118978,114.74251767053076,144.69220176249905,194.92880529387367,241.54166275431513
2035,104.34820062843278,120.40528025837637,151.83117150068966,204.54442716717966,253.45562816806455
2036,109.24750649468204,126.05693674880553,158.95585743080554,214.14051142067865,265.3452320830916
2037,114.1444600619392,131.70582650514132,166.07698500038288,223.7317284920526,277.22876709861663
2038,119.02986302615662,137.34113063850296,173.18063978686976,233.2990460128862,289.08250171492693
2039,123.91344398771444,142.97429176330425,180.28153840061384,242.8625935968171,300.9315355890822
2040,128.79576834393345,148.6059748902641,187.3805361272406,252.4235411171235,312.777327438503
2041,133.67926335925904,154.23903492656785,194.48130472873612,261.98691086823356,324.6261395725445
2042,138.5606777006579,159.86964770956342,201.5789258613005,271.54597546129264,336.4695835960693
2043,143.44277261261615,165.50106096808352,208.67757650390183,281.1064482345502,348.31478348240876
2044,148.32741866131784,171.13547483028057,215.78008629210782,290.67219960852884,360.1665652669524
2045,153.2128809935239,176.7708487912614,222.8838308855065,300.23963996868434,372.0204530518684
2046,158.09942852350514,182.4074991434207,229.9892170750427,309.8093257301392,383.8771406323289
2047,162.98692175342052,188.04526181176882,237.09603384008744,319.38096825552185,395.7362681057957
2048,167.8755496575713,193.684359064667,244.20456704510724,328.9549585547949,407.59832302340345
2049,172.7660310320814,199.3256363378991,251.31590402456567,338.53278390132715,419.46515986940494
2050,177.64268314131573,204.95064786436458,258.4063212519009,348.0819948782668,431.2963173985218
2051,182.51460279017795,210.57009315137617,265.48957961027656,357.6214138404125,443.11526524405144
2052,187.39113459649326,216.19496317959303,272.57981485345033,367.1703758965224,454.94611239326855
2053,192.25764963914662,221.80805166064184,279.65489757704296,376.6986120954137,466.7511164280666
2054,197.12583544790786,227.4231052683893,286.7325076954129,386.2303053050687,478.56043101676715
2055,201.99799769115606,233.04283589079444,293.8161330302201,395.77022622341275,490.38000475252306
2056,206.87127016909997,238.66387235237843,300.9014378349174,405.3124443473771,502.20244287873896
2057,211.77073729625803,244.31571851514764,308.02636770700497,414.90886226858385,514.092462844724
2058,216.67951216440414,249.9785122846669,315.16537754866533,424.5245389960535,526.0064966562438
2059,221.60418374723506,255.66000349980806,322.32843460643926,434.17310788809056,537.9615437760889
2060,226.54085974469916,261.3556141034063,329.5096509354038,443.84651532000703,549.9475621229059
2061,231.48702442275786,267.0623851318444,336.7052209441955,453.5395559434245,561.9580611369888
2062,236.43096130164133,272.76653586075764,343.8974209253252,463.22798698942006,573.9628124594092
2063,241.37819600840479,278.4745654387715,351.0946095837576,472.92324162755375,585.9760721330409
2064,246.3296150256093,284.1875165316069,358.29812791592803,482.6271540940724,598.0001272708706
2065,251.28584427116357,289.9061253332697,365.50892275792927,492.34101948643934,610.0365927326153
2066,256.2366044272315,295.6183014848347,372.711444420256,502.0435686920981,622.0589480176468
2067,261.1872874830097,301.33038695234933,379.91384945173365,511.745958368227,634.0811043849762
2068,266.1394114060981,307.04416714350435,387.11843410637795,521.4513293675808,646.1069781704277
2069,271.0881511595918,312.7539669319015,394.31789947321835,531.1496981236761,658.1241208442146
2070,276.0002799601575,318.42070553972724,401.46198286242134,540.7723145301474,670.0468077558976
2071,280.91386141979314,324.08915274046063,408.6082637123755,550.3979366583753,681.9732425082823
2072,285.8086981679413,329.73555273013915,415.7261891356228,559.9847737830828,693.8513161592103
2073,290.6986502450766,335.37620745279526,422.8367254384249,569.5615039513531,705.7167874251622
2074,295.4172405550298,340.81530937746237,429.6880400384581,578.7836665527724,717.1401476554751
2075,300.0376561666227,346.1389398905557,436.3908441924549,587.8026942046845,728.3102184952814
2076,304.5791744564498,351.3697727147758,442.9742990982013,596.6584740571045,739.2767353147913
2077,309.0243748059116,356.4873180146175,449.4120523056094,605.3149608097799,749.9947531542441
2078,313.4494028949725,361.5811370446358,455.81929061009714,613.9297087930329,760.6607268354014
2079,317.8537416538879,366.65062163618563,462.1952318319412,622.5016481290006,771.2733223253337
2080,322.25491094805875,371.71637835717314,468.56637855346327,631.0670294711921,781.8777406392035
2081,326.65189520582567,376.77721270947376,474.9311945030715,639.6237514828961,792.4713616159008
2082,331.05364179960395,381.8436484404474,481.3032145149995,648.1903273255908,803.0772693549295
2083,335.44779395428407,386.90115172123353,487.6637462966941,656.7411893843014,813.6635835440667
2084,339.85049684582606,391.968712233383,494.0372129156381,665.3097439190744,824.2719585183581
2085,344.2620883537681,397.04672738506576,500.42412548764605,673.8966900422483,834.9032660024307
2086,348.6798317133028,402.1319782400312,506.8203440645537,682.4963650668959,845.5504451801925
2087,353.09044610764477,407.2088441273052,513.205778541095,691.081289427588,856.1792317244269
2088,357.5128472070496,412.2995733367401,519.6090429560566,699.6906018615595,866.838427807894
2089,361.9658281009363,417.4262699806913,526.0585659182207,708.3631874719373,877.5765193464578
2090,366.4111493369744,422.54395746526933,532.4965019926981,717.0199243530977,888.2948490716382
2091,370.8523318911295,427.6567771025602,538.9281774164915,725.668097816704,899.0025010536816
2092,375.29000944779347,432.76547422137514,545.3545507741775,734.309019029982,909.7011101897263
2093,379.7510123172134,437.90160617660223,551.8162087078205,742.998203047303,920.4598983163867
2094,384.21432445668074,443.0404542560093,558.2813599114248,751.6921652148226,931.2246443284553
2095,388.68087857833405,448.18311549976073,564.7514153136518,760.3928354231984,941.997754610602
2096,393.1592005973672,453.33961794439585,571.2392722036143,769.1178547895547,952.8012259084142
2097,397.65144006148944,458.5124898513953,577.7481822367224,777.8716709798653,963.6406040258337
2098,402.1544205021416,463.697995112429,584.2733403178712,786.6477115086408,974.5076937170512
2099,406.660819929256,468.88752172722826,590.8036703548595,795.4308263208513,985.3836043469792
2100,411.1750867032268,474.08630178168187,597.345901454039,804.2302195951621,996.2798126251145
