year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.802092594199712,6.7134988955235135,8.4903459411254,11.464055731493508,14.218781431218895
2016,11.606600208572097,13.42983829672695,16.98434512212849,22.933108422580755,28.443793581735264
2017,17.398986967939816,20.131921354287442,25.4600088907173,34.37708164502205,42.637534090700164
2018,23.181439592771365,26.82232005165318,33.9206451341332,45.80049997958384,56.80564466727006
2019,28.969835100340266,33.51970866668568,42.39027127189873,57.23621483458256,70.98908780071598
2020,34.788223820214476,40.25237478824852,50.905268624569096,68.7339891587617,85.24991301519721
2021,40.624475730117524,47.006051290309465,59.447287912250445,80.26872451531628,99.55682501772537
2022,46.26814967801981,53.533220866639134,67.69799141784978,91.40499351301729,113.366888489677
2023,51.89164037227452,60.036651243075575,75.91816339086763,102.49950099498092,127.12487944090573
2024,57.48710968172244,66.50712334297103,84.09594696416826,113.53602894980659,140.81057559930701
2025,63.08515601553484,72.9806264951233,92.27762884369453,124.57788906987342,154.50292044562386
2026,68.70170563257551,79.47589289451541,100.48730093751492,135.65803465011544,168.2430035117624
2027,74.32695430086063,85.98139097012681,108.71013222613787,146.7561795862487,182.0055300121512
2028,79.96480555701149,92.50171199538453,116.9520276522261,157.8804007527399,195.8005710183407
2029,85.60481636466972,99.02457304842012,125.19718986663104,169.00909028423482,209.60118363813535
2030,91.24455431806103,105.5471131749046,133.44193932999562,180.13721524829376,223.40109229762135
2031,96.88429227145234,112.06965330138905,141.68668879336022,191.26534021235273,237.20100095710734
2032,102.52531077033957,118.59369958372088,149.933375358503,202.39611477502518,251.0042134066084
2033,108.13759011070091,125.08394335626302,158.1365877360733,213.46742465266638,264.7332792168198
2034,113.73959503293754,131.56210253283723,166.32425783601045,224.51747555582807,278.4358371675921
2035,119.33653821996973,138.03430818249637,174.50427096765046,235.5570531360018,292.1253359101748
2036,124.92894426711528,144.5011773253369,182.67742069477234,246.5872428423428,305.8031288933743
2037,130.52149374632177,150.96821517052965,190.85078739388086,257.61772932641713,319.48129192934607
2038,136.11277894478576,157.43376599020152,199.02224159516544,268.6455998655578,333.15619313814597
2039,141.70417428851454,163.89944636086176,207.19386241496449,279.673698308152,346.83137852023543
2040,147.29498784117274,170.36444243875326,215.3646031500489,290.7005929568795,360.505062889252
2041,152.88851598677246,176.83263137472372,223.5394502935592,301.7331044163467,374.1857508712474
2042,158.48125521942347,183.2998924046927,231.71310403575677,312.76398352252244,387.8644034685329
2043,164.07409919547445,189.76727663206847,239.88691622498098,323.79507935506064,401.54332630236996
2044,169.66813675696187,196.23606473434768,248.06253397010212,334.8286448556642,415.2253285704479
2045,175.2626521994725,202.705414912164,256.2388746135371,345.86319914807603,428.90856376508555
2046,180.85784196009774,209.1755582114856,264.41623530883516,356.89914868364576,442.5935386913151
2047,186.45345197193114,215.64619580313538,272.5942317248986,367.93596776818663,456.27959785996296
2048,192.05007060752482,222.11801972090882,280.7737539023549,378.9748738134214,469.96825926423537
2049,197.64577679658052,228.5887704345728,288.9518958072501,390.0118918998998,483.65456656881264
2050,203.2290489722139,235.0448964729856,297.1112285799532,401.02318255628785,497.3087942873673
2051,208.8083708950411,241.49637629118874,305.264585741669,412.026299676951,510.95283040724803
2052,214.39370940632807,247.95493271847664,313.4270442935669,423.04186582382346,524.6123892437691
2053,219.96993128819383,254.40276632119114,321.5757119734345,434.0385685966487,538.2484273000066
