year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.21312294994583,7.196945813826229,9.112118174560687,12.314525678993478,15.279234175411997
2016,12.429244360704093,14.39741836629635,18.228772169043555,24.635255524599177,30.5662043390605
2017,18.633526405709674,21.58396565799734,27.327516564433335,36.93148833579038,45.82262909961063
2018,24.82463691775401,28.75502081650082,36.406336169956404,49.20046770258399,61.04507148372865
2019,31.019803065560694,35.93084614485589,45.49129080096045,61.47783865478163,76.27797735311853
2020,37.24204339428197,43.138515664633196,54.61720098111156,73.81122925832409,91.58073424213818
2021,43.47711811754138,50.36128078112497,63.76252595641151,86.17117572737978,106.91660369502996
2022,49.51152254388057,57.3480209050955,72.60429374437497,98.11591184882802,121.73474650298621
2023,55.525246604847005,64.31043713481088,81.41477801085074,110.01785787215587,136.49953424870955
2024,61.51441029215628,71.24396587047399,90.18810940486993,121.86898560578132,151.2009565634397
2025,67.50639859047666,78.18081686559954,98.96571363341926,133.72595779041808,165.90966633627633
2026,73.51449286123558,85.13661143176023,107.7676816256536,145.61625511842382,180.65992929960507
2027,79.52981571174473,92.10090813056172,116.58058440679834,157.52150922457196,195.42884190066874
2028,85.55927166187168,99.08182794091879,125.41486655516468,169.45600636915245,210.23421770709948
2029,91.59075804896095,106.06513591672038,134.25222017819775,181.39470472562064,225.04483201335998
2030,97.62214591184329,113.04832801002436,143.0894247620775,193.33319922396512,239.85519212850258
2031,103.65409634325364,120.03218178686922,151.92748035242244,205.27285774248426,254.66700366281896
2032,109.68694283105377,127.01708949000981,160.76689142168755,217.21437030662347,269.48112701047035
2033,115.69105016032802,133.96819468336074,169.56282830338012,229.09641818573144,284.22110371883207
2034,121.68529123814058,140.90769535943534,178.34384034771898,240.95805163499173,298.9356256322105
2035,127.67474801387723,147.84156882072523,187.11761510131865,252.80978580290108,313.6378041111089
2036,133.66040402864908,154.77097189156837,195.885640382645,264.65365575121444,328.33017667825703
2037,139.64620347548188,161.7005436647637,204.65388263595804,276.4978224772612,343.0229192981773
2038,145.63073864157215,168.62862841243822,213.4202123914471,288.3393732583742,357.7124000909259
2039,151.61547423565585,175.55694890011202,222.18684533758716,300.18133874848064,372.4023979851796
2040,157.59960937130782,182.48456313878418,230.95256996059493,312.0220618197638,387.0908467048218
2041,163.58645909990136,189.4153702355353,239.7224009920286,323.8684017017865,401.7862990374429
2042,169.57251991554614,196.34524942628497,248.49103862214952,335.71310923051783,416.479715985354
2043,175.55868547459087,203.2752518144414,257.2598346992971,347.55803348561165,431.17340316981665
2044,181.54604461907212,210.2066580775013,266.0304363323416,359.40542740877083,445.8701697885203
2045,187.53390031193769,217.13864837233115,274.8017891021175,371.2538487486949,460.56821749532224
2046,193.5224303229178,224.0714317886663,283.5741619237565,383.10366533177677,475.268004933716
2047,199.51138058510617,231.00470949732969,292.34717046616083,394.95435146382977,489.96887661452814
2048,205.50133947105482,237.9391735321167,301.1217047699581,406.8071245565768,504.6723505309648
2049,211.49038750787705,244.8725662416426,309.89486121762457,418.65801299579914,519.3734744690066
2050,217.46577847052532,251.7898957326492,318.64735838941846,430.4806433489863,534.0393633408715
2051,223.43824163796887,258.7037816006986,327.3954266382921,442.2972157509803,548.6976985408096
2052,229.41659209791214,265.62459200212214,336.1524006892684,454.12596965069855,563.3712228755644
2053,235.38665493552614,272.53565464302346,344.89683792058275,465.93757548913925,578.023365257091
2054,241.35716602736548,279.4472445129259,353.64195323327715,477.75010881807344,592.6766641284406
2055,247.32840508782195,286.3596906071428,362.38816975581307,489.564148399339,607.3318411489511
2056,253.3002996561416,293.27290769856694,371.1353778756421,501.37954430314915,621.9887093708599
2057,259.29593394103813,300.2140470411339,379.9184974467563,513.2440604610439,636.7068257396228
2058,265.29875689706023,307.1636415764956,388.71249143636226,525.1234508214624,651.4434887824103
2059,271.31339341735725,314.1271310253669,397.52435599475075,537.027284830016,666.2106306608335
2060,277.3367716420706,321.10090231839325,406.3494442700812,548.9492064488692,681.000326018112
2061,283.3637454494817,328.07890267467604,415.1799716412188,560.8785677494526,695.7992979299942
2062,289.38818943631026,335.053927498988,424.00667211205115,572.8026945549483,710.591742939078
2063,295.4151129760136,342.03186873124713,432.8371234424181,584.7319518457565,725.3905851609555
2064,301.4433525651258,349.01135787845266,441.6695655819038,596.6639321969327,740.1928227724624
2065,307.4750455090819,355.9949088029303,450.5072316668332,608.6030579437511,755.0039699926383
2066,313.5038718061856,362.9750880261033,459.3405613289389,620.5362522624791,769.8077213028073
2067,319.5313518681033,369.95368383033207,468.1718545194151,632.4666610629309,784.6079993444514
2068,325.56136236123206,376.9352558847425,477.00697553390404,644.4023056219324,799.4148058643071
2069,331.5859090764939,383.9104015364917,485.83383140369057,656.3266449845886,814.2075159113559
2070,337.59462832458763,390.866931190371,494.63674480919633,668.2182354638996,828.9593913077335
2071,343.6038295439964,397.8240277307193,503.44038730046634,680.1108231983121,843.7125101835685
2072,349.6073303503665,404.7744195421392,512.2354066852017,691.991616110493,858.4509220710621
2073,355.6044304112346,411.7172829054907,521.0207435592155,703.8591651305504,873.1728201219557
2074,361.520993579839,418.56542014501633,529.6842509803026,715.5600738877226,887.6869340829008
2075,367.3451939475865,425.30492182802936,538.2080397062317,727.069873192034,901.9627532700883
2076,373.1143827613484,431.9797198562549,546.6486115692015,738.4658471479842,916.0966433939578
2077,378.80394156040194,438.56085841462146,554.9687258275161,749.6970572769279,930.0250891596743
2078,384.47073998009506,445.1152266016337,563.2544100937124,760.8811735151916,943.8948134552752
2079,390.123106035193,451.6526196867105,571.5182622897399,772.0354275007335,957.7273024459253
2080,395.77564445326806,458.19021550219134,579.7823752220166,783.1900381254629,971.5602361307192
2081,401.43705758963125,464.73824961048257,588.0599130834596,794.3630115817718,985.4160664683538
2082,407.10789625587995,471.2973698668229,596.351709095636,805.5554875633682,999.2962145452817
2083,412.77574367936637,477.85297187426727,604.6389802067508,816.7417743133435,1013.1686452564446
2084,418.44069112171184,484.4051629731835,612.9218644697274,827.9220606626811,1027.0335940555879
2085,424.1124615630781,490.9653791675802,621.2150699931184,839.1164645961288,1040.916146099684
2086,429.7974910902132,497.5411904732985,629.5283327489169,850.3383031309876,1054.8329064052687
2087,435.48549004795666,504.12049437282815,637.8460874101809,861.5662857655662,1068.757327801557
2088,441.1934132234111,510.723232798585,646.1939817561964,872.83549394019,1082.7331534093641
2089,446.9443156411925,517.3765226786652,654.6068914937019,884.193631201083,1096.8198648795699
2090,452.6930435761736,524.0272549690346,663.0165118560835,895.5472692023784,1110.9009662136375
2091,458.4379476652321,530.6734897168221,671.4203478252048,906.8929952185963,1124.9722020770766
2092,464.18016050483504,537.3165590627423,679.8201126979669,918.2331527244811,1139.036494553414
2093,469.94301067979404,543.9839016917433,688.2510960000183,929.6160112943421,1153.1540310751252
2094,475.71110398729934,550.6574112041297,696.6900106730446,941.0097185195372,1167.2850948077078
2095,481.4854849868363,557.3383161930142,705.1384368389888,952.4164357159846,1181.43238070047
2096,487.27071960365976,564.0319870220764,713.6032814464587,963.8456103178153,1195.6076687786547
2097,493.0679947720143,570.7398197432008,722.0863399899861,975.2996982309996,1209.814021316518
2098,498.88412118267746,577.4698249751211,730.5979151111077,986.7927915724507,1224.069009803912
2099,504.6983605017209,584.1976106419527,739.1066355983693,998.2819803003173,1238.3191296205164
2100,510.5211195397447,590.9354170574424,747.6282440016316,1009.7887973246164,1252.5912301965614
