year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.210707569742457,7.194104884684318,9.10846439005876,12.309527974454051,15.273002527240207
2016,12.424413600297347,14.391736508012526,18.221464600039702,24.625260115520327,30.553741042716922
2017,18.62628026509956,21.575442870571607,27.31655521092756,36.91649522217211,45.80393415509526
2018,24.81497539694052,28.743657099933177,36.3917210319487,49.1804768844263,61.02014489104149
2019,31.007726164543836,35.916641499146344,45.473021878450815,61.452850132084514,76.24681911225959
2020,37.227551113061736,43.12147008978173,54.595278274100004,73.78124303108754,91.54334435310744
2021,43.4598022643032,50.340914168857154,63.736331986571486,86.13534719893042,106.87192902848095
2022,49.49201090526817,57.32507164739147,72.5747781746648,98.07553998326055,121.68440673994688
2023,55.503539180860386,64.28490523167062,81.38194084127045,109.9729426694703,136.4435293891799
2024,61.490507082795446,71.21585132189749,90.1519506354195,121.81952706597764,151.1392866074197
2025,67.48064446809326,78.15052530458516,98.92675495805472,133.67266949478466,165.8432210497568
2026,73.48688782582964,85.104142858308,107.72592304437494,145.55913706696066,180.58870868258597
2027,79.50035976331624,92.06626254467162,116.53602591960558,157.46056141727905,195.35284595315014
2028,85.52796480042063,99.04500534259081,125.36750816205783,169.3912288060298,210.15344642908133
2029,91.55760027448737,106.02613630595455,134.20206187917677,181.32609740666825,224.95928540484232
2030,97.58713722434716,113.00715138682065,143.03646655714243,193.260762149183,239.76487018948538
2031,103.61723674273496,119.98882815122765,151.87172224157328,205.1965909118724,254.57190639330224
2032,109.64823231751254,126.97155884193037,160.70833340492428,217.13427372018185,269.38125441045406
2033,115.65048873376422,133.92048702284342,169.50147038070276,229.01249184346005,284.1164557883163
2034,121.64287889855423,140.85781068648015,178.2796825191275,240.87029553689064,298.82620237119517
2035,127.63048476126832,147.78950713533214,187.05065736681308,252.7181999489702,313.52360551959407
2036,133.6142898630176,154.71673319373744,195.81588274222537,264.55824014145384,328.2112027562426
2037,139.5982383968278,161.64412795449493,204.5813250896243,276.3985771116708,342.89917004566337
2038,145.58092264989554,168.57003568973158,213.34485493919928,288.23629813695413,357.58387550791235
2039,151.56380733095668,175.49617916496751,222.1086879794252,300.0744338712308,372.2690980716666
2040,157.54609155358608,182.4216163912018,230.87161269651887,311.91132718668416,386.9527714608092
2041,163.53109036915706,189.35024647551504,239.63864382203846,323.75383731287724,401.6434484629308
2042,169.51530027177927,196.27794865382683,248.40448154624528,335.5947150857788,416.3320900803423
2043,175.49961491780147,203.20577402954538,257.1704777174788,347.4358095850428,431.0210019343055
