year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.2089992983687186,7.192095644929361,9.10588026046221,12.30599336090245,15.268595210260369
2016,12.420997057549869,14.387718028502611,18.216296340846604,24.61819088841712,30.544926408757245
2017,18.62135414136269,21.56964884755974,27.309103384279645,36.9063024951939,45.7912248226531
2018,24.808539692214264,28.73608753341936,36.381985637845965,49.167160657573085,61.003540860116836
2019,30.99978087882819,35.90729638913057,45.46100291689327,61.4364104053563,76.22632038285244
2020,37.21809624635671,43.110349436264016,54.580975745087635,73.76167980448433,91.51895092521781
2021,43.44883781660877,50.32801797183748,63.71974589010429,86.1126604724522,106.84364090210882
2022,49.47953687658435,57.31039990686984,72.55590851074278,98.04972975690735,121.65222391509226
2023,55.48955557118718,64.26845794764705,81.36078760989359,109.9440089432421,136.4074518658428
2024,61.47501389213285,71.19762849437197,90.12851383658783,121.78746983987443,151.0993143856001
2025,67.46364169644129,78.13052693355769,98.90103459176825,133.63748876880646,165.79935412945474
2026,73.46837547318827,85.08236894377858,107.69791911063365,145.52083284110748,180.54094706380144
2027,79.48033782968547,92.04271308664025,116.50573841840946,157.41913369155085,195.3011896358831
2028,85.50643328580047,99.01968034105748,125.33493709340691,169.34667758042661,210.0978954133318
2029,91.53455917887781,105.99903576091927,134.16720724307103,181.27842268119008,224.8998396906103
2030,97.56249468067134,112.97816724578904,142.99918938477637,193.20977384008793,239.70129276095827
2031,103.59099275099287,119.95796041419968,151.8320225329469,205.14228901916044,254.50419725048002
2032,109.6203868777042,126.93880750890607,160.66621116003756,217.07665824385302,269.30941355333675
2033,115.62104184588962,133.8858520938228,169.45692559955575,228.95156278351436,284.0404832169039
2034,121.61183056261335,140.8212921614632,178.23271520172017,240.80605289332803,298.7460980854877
2035,127.59783497726119,147.75110501431888,187.0012675131454,252.65064372179074,313.4393695195915
2036,133.5800386309442,154.67644747672782,195.76407035229735,264.4873703306575,328.122835041945
2037,139.56238571668814,161.60195864148898,204.52709016343596,276.3243937172576,342.8066706170707
2038,145.5434685216896,168.52598278072927,213.28819747675058,288.15880115892406,357.4872443650246
2039,151.5247517546845,175.4502426599689,222.04960798071622,299.9936233095838,372.1683352144837
2040,157.50543452924765,182.37379629020683,230.81011016154957,311.8272030414204,386.8478768893313
2041,163.48883189675237,189.30054277852375,239.5747187508088,323.66639958399657,401.5344221771578
2042,169.47144035130833,196.2263613608392,248.3381339387553,335.5039637732812,416.21893208027427
2043,175.45415354926428,203.1523031405614,257.10170757372845,347.34174468892843,430.90371221994235
2044,181.43806033265668,210.07964879518707,265.8670867645985,359.181995272641,445.59157179385136
2045,187.42246366443342,217.00757848158275,274.6332170922001,371.0232732731184,460.2807124558587
2046,193.40754131432476,223.9363012894837,283.4003674716647,382.8659465167537,474.9715928494578
2047,199.3930392154243,230.8655183897129,292.16815357189455,394.70948930936015,489.66355748547534
