year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.520208641378828,5.205768777907226,6.551219457624012,8.811687693912315,10.911538215475348
2016,9.049259894667909,10.421938085648797,13.115815276579925,17.64167178754777,21.845890249772037
2017,13.576112768734262,15.635521697113607,19.67708557190931,26.467107177088742,32.774570495484426
2018,18.0998731757538,20.845468001399432,26.233677842573016,35.286143890108185,43.69527221815034
2019,22.633167381062215,26.06662779719031,32.804692043326135,44.12490714842256,54.640571011121864
2020,27.185024286772652,31.30962072569092,39.40378633968826,53.0020788080038,65.63376131941766
2021,31.745011169161405,36.56217599457845,46.01517898259921,61.89607234154673,76.64792685729984
2022,36.24424383864085,41.743273190858204,52.5346677499858,70.66435829281245,87.50534734971203
2023,40.73743123561374,46.91726004036493,59.045011736371244,79.42013586721649,98.34717112103209
2024,45.213094169226764,52.07063491392439,65.52884618502864,88.13965327439617,109.14378201451798
2025,49.702908452707824,57.240654364673546,72.03408760835488,96.88845148191352,119.97690319876904
2026,54.2295870668192,62.45403301454114,78.59509429784619,105.71352630719765,130.9051338561606
2027,58.759746728477076,67.6715060133669,85.16136682397808,114.54580382756922,141.8423455690186
2028,63.30844191485606,72.91078018132839,91.75567833662915,123.41643351954093,152.82737868431263
2029,67.86005944816634,78.15349156408047,98.35441053050958,132.29310988959003,163.81995141506195
2030,72.41476626557152,83.39983651027758,104.9578159341531,141.17617835026033,174.82049445688494
2031,76.96679306953655,88.64302927021754,111.55716723833895,150.0537015492295,185.81412310037373
2032,81.52001240193171,93.88762466182807,118.15832249947121,158.9336922291941,196.8108284510414
2033,86.03036886550062,99.08180547564898,124.69463840918098,167.72499461329264,207.69694818136415
2034,90.52802774023337,104.26105160129684,131.21174647192873,176.49002419889854,218.55030830467072
2035,95.01455557691855,109.42720558918317,137.71201643430138,185.2320223630739,229.37495050075313
2036,99.48991398621682,114.58022228641948,144.1953902241274,193.95090967377925,240.17077572563633
