year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.201435772585868,7.1831995544579295,9.09443879329828,12.290343540188408,15.249081416303135
2016,12.406424366590013,14.370577877082086,18.19425199672797,24.588038284011382,30.507329063688637
2017,18.599772285225825,21.544264635190125,27.2764561632063,36.861647107096466,45.73554392647311
2018,24.780595315397335,28.70321983236719,36.339713729354244,49.10934046898564,60.93144474685901
2019,30.965112146575226,35.86651961550584,45.40855896772518,61.36467673778925,76.13687552375289
2020,37.1769771284836,43.06198582870761,54.51877419379239,73.67659953357517,91.41286415868647
2021,43.40093952450242,50.271680814770974,63.647289372855994,86.01355329605141,106.72006395798232
2022,49.42602187224446,57.24745646833936,72.47495550251472,97.93900094504436,121.51415592956668
2023,55.43091718163361,64.19948847050844,81.2720843744073,109.82267924730134,136.25616561593975
2024,61.41125211736559,71.12263297862525,90.0320603738433,121.65553925985591,150.93480987131963
2025,67.39475653646033,78.04950537920284,98.79683090176547,133.49495730471017,165.6216313507968
2026,73.39436692799363,84.9953213508156,107.58596519337264,145.3677004929334,180.35000602076605
2027,79.40120589927714,91.94963945506916,116.38603427389025,157.255400459299,195.09703032847025
2028,85.42203418793017,98.92041155664167,125.20726521990872,169.17204596178496,209.8801468852906
2029,91.44489291354553,105.8935718236587,134.0315676405939,181.09289267615858,224.66850194194078
2030,97.467478784894,112.86641116412461,142.85545731023876,193.01317482309625,239.45615303828228
2031,103.49062722477045,119.83991218813141,151.6801979863488,204.93462099020857,254.2452555537975
2032,109.5146717210367,126.81446713843394,160.50629414137902,216.85792120294096,269.0366698826478
2033,115.50997705877707,133.75521957894682,169.2889161088367,228.7217567306421,283.75393757220843
2034,121.49538566572286,140.6843316529101,178.05656713236334,240.56511476318602,298.44567183052015
2035,127.47600997059277,147.60781651208862,186.8169808651508,252.39857351437894,313.12506265435195
2036,133.45283351449785,154.52683098082042,195.57164512566496,264.22416804597594,327.79464756643347
2037,139.42980049046386,161.44601415190442,204.32652635816578,276.05005935530625,342.46460253128714
2038,145.40550318568737,168.3637102974676,213.07949509284262,287.87333471970294,357.131295668969
2039,151.3814063089043,175.28164218303004,221.83276701817044,299.69702479309296,371.79850590815613
2040,157.35670897368954,182.19886781959084,230.58513062036602,311.5194724476597,386.4641669727317
2041,163.3347262314163,189.11928631423064,239.34160063098747,323.3475369129661,401.1368316502861
2042,169.31195457619432,196.03877690286893,248.09687724029618,335.17396902498103,415.80746094313065
2043,175.28928766437232,202.958390688914,256.85231229663157,347.00061786335846,430.47836047252673
2044,181.26781433798678,209.87940834986253,265.60955290886386,358.82973636980125,445.15233943616374
2045,187.24683755998558,216.80101004258105,274.3675446578276,370.6598822930089,459.827599487899
2046,193.226535100099,223.7234048568049,283.1265564586544,382.4914234593744,474.5045992712262
2047,199.2066528914206,230.64629396335692,291.8862039802465,394.3238341747111,489.18268329697173
2048,205.18777930650248,237.57036939603262,300.6473772632316,406.1583318507417,503.8633695583418
2049,211.16799487245794,244.49337350344717,309.40717269008576,417.99094487324766,518.5417058413169
2050,217.13455336423945,251.40031439234238,318.1463088410674,429.7952998097185,533.1848070581151
2051,223.09818406081627,258.3038116582805,326.8810160691289,441.5935967949961,547.8203546029866
2052,229.0677020498928,265.2142334575926,335.624629099293,453.404075277998,562.4710912826748
2053,235.02893241664003,272.11490749638267,344.35570530979516,465.19740569972237,577.1004460091348
2054,240.99061103761264,279.01610876417374,353.0874596016773,476.99166361194017,591.7309572254178
2055,246.95301762720234,285.9181662562793,361.8203151034011,488.7874277764893,606.3633465908615
2056,252.91607972465525,292.8209947455921,370.5541622024179,500.58454826358303,620.9974271577037
2057,258.902881538685,299.75174548604764,379.32392075271986,512.4307890047613,635.6927558714
2058,264.8968720238404,306.6909514192981,388.10455372151364,524.2919039484635,650.4066312591209
2059,270.9026760732707,313.64405226605805,396.9030572590899,536.1774625403008,665.1509854824775
2060,276.91722182711726,320.60743495697307,405.7147845136082,548.0811087424374,679.9178931846894
2061,282.93536316366163,327.5750467111445,414.5319508639335,559.9921946263045,694.694077441505
2062,288.9509746796234,334.5396829333451,423.34529031395374,571.8980460150838,709.4637347955223
2063,294.96906574845997,341.5072355634929,432.16238062350845,583.8090278891757,724.2397893623331
2064,300.9884728667054,348.4763361085871,440.9814617421819,595.7227328236354,739.0192393187732
2065,307.0113333397948,355.4494984309533,449.8057668062991,607.6435831537375,753.8075988838826
2066,313.03132716603176,362.419289052015,458.6257354475926,619.558502055749,768.5885625389849
