year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,4.25097360617838,4.889099105589454,6.143943287347646,8.254608872236403,10.21691547552474
2016,8.512084450498143,9.790121458382043,12.303221337960142,16.530192877499772,20.459984887991812
2017,12.773237464403685,14.691193410324683,18.462563179183636,24.805864136575185,30.70316309741837
2018,17.03263895802494,19.590205253878867,24.61925546748764,33.0779112950376,40.94182240826235
2019,21.300134194530767,24.49873682024763,30.788191290897597,41.36670535549858,51.20136346599617
2020,25.585132145618527,29.427854782020717,36.983603752309236,49.69171458241506,61.506061290012006
2021,29.87497352715233,34.36266950436249,43.18634294889705,58.02674543420566,71.823255098901
2022,34.139751390302344,39.2680049423763,49.35116815790371,66.3099169309242,82.0757853702248
2023,38.404555719684915,44.17337150952302,55.51603340280626,74.59314318937777,92.32838392406975
2024,42.65464419907121,49.06142954402379,61.658637744612065,82.84592063061187,102.54301578447335
2025,46.92403692805714,53.9721929087967,67.8304439354311,91.13864082525585,112.80745234707557
2026,51.233962185404756,58.93062994451273,74.06356433415209,99.51522756840625,123.1764622832239
2027,55.54741102744175,63.89321136065138,80.3020149161342,107.89910502097482,133.5545630200905
2028,59.880247330441996,68.87859597885375,86.56979322229834,116.32309740101059,143.9826831433455
2029,64.21655916670785,73.86806846021081,92.8428290235616,124.75428106644077,154.419770095297
2030,68.55621260094658,78.8614712723077,99.12091971385142,133.19237888945764,164.86547832470595
2031,72.89318602174515,83.85172189814743,105.39495630468357,141.62493145077335,175.30427215578067
2032,77.23135173255747,88.84337487523646,111.67079649180585,150.05995099977312,185.7461420789233
2033,81.52081184954035,93.77774116069365,117.87295894337215,158.39419297055267,196.0623522304409
2034,85.79520722607465,98.69438855448487,124.0523327196402,166.69726422890358,206.33969555588126
2035,90.05671420663666,103.5958768359926,130.21221001192094,174.97366788644914,216.58378699448167
2036,94.30705175981173,108.48422782685032,136.35519113165515,183.22696069052472,226.79906146188284
