year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.822395256550123,6.737378541903475,8.521058105173191,11.506064317822661,14.271162024775878
2016,11.64720553327292,13.477597589486875,17.04576945022408,23.017125595239065,28.548554768849232
2017,17.459894954991054,20.20356029342733,25.552145382860683,34.50310740400951,42.79467587137112
2018,23.262650242173013,26.917838637173023,34.043493790324376,45.968534324900446,57.015167041497996
2019,29.071348412092327,33.63910689858549,42.543832092137706,57.44625776622832,71.25099076850088
2020,34.910039794316944,40.39565266652828,51.08954160885585,68.98604067673662,85.5641965765391
2021,40.7665943665704,47.17320881496919,59.662273060584994,80.56278461962036,99.92348917262427
2022,46.42968430071404,53.72321514430984,67.94234744101355,91.73922756692994,113.78364562579493
2023,52.07258313448999,60.24947304457843,76.19187841900086,102.87389276271921,127.59170931381125
2024,57.68727522404096,66.74255465170886,84.39874060109625,113.95019490102428,141.32699998421475
2025,63.30454433795643,73.2386673110961,92.6095010894173,125.03182920457051,155.06893934253378
2026,68.93959379985972,79.75569291358086,100.84715819626078,136.15025313060653,168.85675175755728
2027,74.58334231300748,86.28295019228489,109.09797449790685,147.28667641253378,182.66700760683108
2028,80.24054362247853,92.82603042137232,117.36914106103346,158.45093510569737,196.5119714881971
2029,85.89990448345694,99.37165067823769,125.64357441247678,169.6196621638647,210.36250698316826
2030,91.55899249016845,105.9169500085519,133.9175950128798,180.78782465459602,224.2123385178308
2031,97.21808049687996,112.4622493388661,142.19161561328278,191.95598714532738,238.06217005249331
2032,102.87806455998127,119.00860259547606,150.46699169260594,203.1260036816788,251.9143134004908
2033,108.50930946455667,125.52115334229636,158.6988935843566,214.23655553299898,265.6923101091987
2034,114.13027995100735,132.02161949314873,166.91525319847415,225.32584840983964,279.4437989584674
2035,119.7461887022536,138.516132117086,175.1239558442945,236.40466796369233,293.18222859954665
2036,125.35756031361322,145.00530823420465,183.32579508559672,247.4740996437123,306.90895248124264
2037,130.96907535703377,151.4946530536755,191.52785129888565,258.5438281014656,320.6360464157108
2038,136.57932611971185,157.98251084762555,199.72799501435057,269.61094061428525,334.3598785230072
2039,142.18968702765468,164.47049819256392,207.92830534832999,280.67828103055837,348.08399480359316
2040,147.79946614452695,170.95780124473356,216.12773559759478,291.74441765296484,361.80661007110615
2041,153.41195985434075,177.44829715498216,224.33127225528546,302.81617108611096,375.5362289515981
2042,159.02366465120582,183.93786515922926,232.53361551166338,313.88629216596564,389.2638124473801
2043,164.63547419147085,190.42755636088316,240.73611721506796,324.9566299721828,402.9916661797136
2044,170.24847731717236,196.9186514374405,248.94042447436948,336.0294374464653,416.722599346288
2045,175.86195832389703,203.41030858953496,257.1454546319849,347.10323371255606,430.45476543942215
2046,181.47611364873634,209.9027588631347,265.3515048414633,358.17842522180473,444.18867126414807
2047,187.0906892247838,216.39570342906265,273.558190771707,369.2544862800245,457.9236613312924
2048,192.70627342459156,222.88983432111425,281.76640246334375,380.3326342989383,471.66125363406127
2049,198.3208176607279,229.3827420255714,289.97304098519953,391.4086305112113,485.39616284465984
2050,203.9220802711034,235.86002810755133,298.1595881780391,402.4571454841899,499.0968056408963
2051,209.51854242021517,242.3316679685845,306.33887363587604,413.49572774056526,512.7850633121674
2052,215.1210211577867,248.8103844387024,314.52726048389496,424.54675902315,526.4888437000787
2053,220.71438326593707,255.27837808424698,322.7018564598837,435.5789269316874,540.1691033077063
2054,226.30819362831278,261.7468989587926,330.8771305172525,446.61202233071845,553.850519405157
2055,231.90181388525977,268.2151962345641,339.05211699908,457.6447243793515,567.5314450331792
2056,237.49663417293473,274.6849049660814,347.22891878670066,468.679909432113,581.2154667242071
2057,243.11458151219952,281.181815342597,355.4407052374216,479.7629470633434,594.9591558947305
2058,248.73971752258996,287.68718091190743,363.6633661066343,490.8608588970975,608.7213917392786
2059,254.37708476863253,294.20693265270233,371.90452936284305,501.98407858998553,622.5151840059519
2060,260.0231937190914,300.7369662376522,380.1589163359938,513.1253858931731,636.3315297514805
2061,265.67289825224805,307.27122888585853,388.4187424049516,524.2741328780908,650.1571520516128
2062,271.32007296482215,313.802516002094,396.67474157360425,535.4176453679208,663.9762474489468
2063,276.96972723027096,320.33671952627674,404.9344916017915,546.5662883430634,677.8017400590744
2064,282.6206975451287,326.87247096540585,413.1962324390974,557.7176543785739,691.6306280588313
2065,288.27512121483034,333.41228418180697,421.4631972218471,568.8761658097267,705.4684256672574
2066,293.9265379994309,339.94856075105906,429.7256134411176,580.0284556434273,719.2984655528966
2067,299.577446636987,346.4842396463944,437.98726097817695,591.1796940613771,733.1271944260518
2068,305.23088570575436,353.0228947919115,446.25273633924905,602.3361682378763,746.9624517774186
2069,310.87886099665474,359.55512353476723,454.50994655561885,613.4813372180304,760.7836126559785
2070,316.51126934322787,366.06904270229063,462.74360840480153,624.5942963671106,774.5646110292641
2071,322.1441596611161,372.583528756283,470.97799933974846,635.7082527712922,788.346852882007
2072,327.77123117711784,379.09117083439634,479.2035880794456,646.81016939285,802.1140823047865
2073,333.39121359377833,385.59047483435535,487.41845302449144,657.8974178375681,815.8630219473949
2074,338.93172102319534,391.99630170512455,495.5130948774231,668.8202232252625,829.4069172006077
2075,344.3798656517555,398.2934930193811,503.4680180351969,679.5519191600962,842.7125176800629
2076,349.77366479044844,404.5267640921454,511.34073189592124,690.1711679112412,855.8779075325934
2077,355.08917615047255,410.6679544102669,519.0950185740468,700.6284300789538,868.8413159777522
2078,360.3850549093016,416.7860531965505,526.8196067004168,711.0450700953477,881.7540725780485
2079,365.66924102274646,422.89039929206865,534.5265071739562,721.4375166589541,894.6366623118078
2080,370.95468398226797,428.99622366858006,542.2353088987809,731.8325637842996,907.5224946914016
2081,376.24489582769183,435.10765712763487,549.951324594051,742.2374782931274,920.4206307319567
2082,381.5417859497895,441.2269454622054,557.6774426259125,752.6562109385791,933.3359966357722
2083,386.8252134482967,447.33039928772774,565.383195530428,763.0470878390274,946.2166291532791
2084,392.1024572399425,453.4265799423418,573.0795942420663,773.42516992572,959.0813077909356
2085,397.3849299344447,459.52891074362196,580.7839027991987,783.8140712248517,971.9594769270568
2086,402.68384201906764,465.6505772761481,588.5130794863094,794.236987547588,984.8800594667691
2087,407.9883248134952,471.7787959828632,596.2506830757853,804.6714303213731,997.8150143622378
2088,413.3124699275188,477.9301411756942,604.0180301725202,815.1465567373292,1010.8006977756401
2089,418.6682152410106,484.1186539860433,611.8331793995009,825.6870676671223,1023.8679092751672
2090,424.02130938126726,490.30404853149406,619.644318154066,836.2220930089762,1036.928280783698
2091,429.3708061302729,496.485211886499,627.4500150769967,846.7496749269915,1049.9793710715821
2092,434.71743560871244,502.66300280659794,635.2513746336019,857.2713241263798,1063.0230638402863
2093,440.0805968600036,508.8602381169407,643.0777420690289,867.8271795000629,1076.1094083587745
2094,445.4483154425733,515.062833682874,650.9110034528175,878.3924645259336,1089.2075107301632
2095,450.8215697905054,521.2719403219374,658.7526388779513,888.9692036987095,1102.3198953011213
2096,456.20507342715325,527.4931020001851,666.609778567057,899.5671498502744,1115.4587228979842
2097,461.6002727429806,533.7280199374965,674.4846104982641,910.1892957319046,1128.627725188535
