year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.902734036951496,6.831871649924023,8.642587871097541,11.672294664061054,14.478434988805779
2016,11.808131310676039,13.666875753674486,17.289204463318466,23.350099876934113,28.96374109237214
2017,17.70120001194555,20.487379200047375,25.917171425595345,35.002395829427726,43.41723964618177
2018,23.583174073984296,27.294833320328383,34.52835534857298,46.631735673905936,57.84211418122097
2019,29.469270581914223,34.10713619139896,43.145775361788566,58.26960534176977,72.27762457075842
2020,35.38472394389718,40.95396809523947,51.807603960540504,69.96821777905733,86.78887524566944
2021,41.32382930630894,47.828619079980335,60.50521132094895,81.71576897544566,101.3611477609622
2022,47.07278839413708,54.479623248399506,68.91518135196199,93.06988525905508,115.44284546624056
2023,52.80154596145473,61.106866731751765,77.29459221781606,104.3822022306483,129.47242352253747
2024,58.503213345699734,67.70224720221547,85.63302332780108,115.63846644055744,143.4321092738538
2025,64.20745775430922,74.30065872493599,93.97535274401173,126.90006281570773,157.39844371308567
2026,69.92741914136576,80.91755629057045,102.34145748643672,138.19417946009813,171.40532774358638
2027,75.65505871651783,87.54348481053962,110.71917714755119,149.5041831749572,185.4320213952562
2028,81.3965680775335,94.18572673690213,119.11787785693404,160.84288510125089,199.4944989063778
2029,87.14023699005654,100.83050869104251,127.51984535463359,172.1860553925483,213.56254803110454
2030,92.88363304831266,107.47496971863177,135.92140010129282,183.52866111640975,227.6298931955226
2031,98.6270291065688,114.11943074622103,144.32295484795202,194.8712668402712,241.69723835994068
2032,104.37132122121471,120.76494570010603,152.72586507353142,206.21572660975272,255.76689533769382
2033,110.08687417733474,127.37665814420134,161.08530111153829,217.500721694203,269.7624056761573
2034,115.79215271533005,133.97628599232874,169.42919487191205,228.76445780417376,283.7314081551816
2035,121.49274569023073,140.570402760783,177.76600070559255,240.01849893531056,297.6883219449588
2036,127.18880152524481,147.15918302241866,186.0959431347549,251.26315219261457,311.6335299753527
2037,132.8850007923198,153.7481319864065,194.4261025359039,262.508102227652,325.57910805851884
2038,138.5799357786523,160.3355939248735,202.75434943922897,273.7504363177557,339.5214243145132
2039,144.27498091024955,166.92318541432886,211.08276296106854,284.99299831131293,353.4640247437971
2040,149.96944425077626,173.51009261101547,219.41029639819342,296.2343565110035,367.4051241600081
2041,155.66662218424452,180.10019266578104,227.74193624374422,307.48133152143373,381.353227189198
2042,161.363011204764,186.68936481454512,236.07238268798227,318.72667417857247,395.29929483367795
2043,167.05950496868348,193.278660160716,244.402987579247,329.9722335620737,409.2456327147094
2044,172.75719231803944,199.86935938179033,252.73539802640866,341.22026261364033,423.1950500299818
2045,178.45535754841856,206.46062067840177,261.06853137188415,352.46928045701526,437.14570027181395
2046,184.1541970969123,213.05267509651847,269.4026847692227,363.719693543548,451.0980902452378
2047,189.85345689661423,219.64522380696334,277.73747388732653,374.9709761790519,465.0515644610802
2048,195.55372532007644,226.23895884353192,286.0737887668233,386.22434577524973,479.00764091254706
2049,201.2529537798672,232.83147069250603,294.4085304765392,397.4755635648068,492.96103427184363
2050,206.93852516548404,239.4079193229608,302.72261291038274,408.69852326832876,506.87919256496326
2051,212.61914136047227,245.9785397424197,311.0291995476234,419.9112301020691,520.7845665334544
2052,218.3057741439203,252.55623677096335,319.34488757504613,431.13638596201884,534.7054632185859
2053,223.98411930503903,259.1241860389848,327.64803878280696,442.3443937606909,548.6049779504892
2054,229.66291272038313,265.6926625360074,335.9518680719478,453.5533290498566,562.5056491722156
2055,235.3415160302985,272.26091543425576,344.2554097855474,464.76187098862425,576.4058299245136
2056,241.02151122699885,278.8308054460834,352.5610570286849,475.9732929041733,590.3096017258428
2057,246.72406557292058,285.42722914579593,360.90082985987124,487.231392341676,604.2715758262577
2058,252.43380858996795,292.03210803830325,369.25147710954934,498.50436598170245,618.2520966006972
2059,258.1554066705576,298.6509306550531,377.62005770461957,509.8018691367088,632.2632032783197
2060,263.8857464555636,305.280035115958,386.00186201663183,521.1174599020145,646.2968634347973
2061,269.6196818232674,311.91336864011936,394.38910542445115,532.4404903490506,660.3398001458787
2062,275.3510873703886,318.54372663230987,402.77252193196534,543.758286300999,674.3762099541617
2063,281.0849724703845,325.17700103244755,411.159689299014,555.08121273826,688.4190169752385
2064,286.82017361978933,331.8118233475317,419.54884747518145,566.4068622358888,702.4652193859444
2065,292.55882812403803,338.4507074398878,427.94322959679266,577.7396571291599,716.5203314053194
2066,298.29447574318567,345.08605488509494,436.3330631549246,589.0662304249787,730.5676857019075
2067,304.0288758661286,351.7199350464692,444.72100960547294,600.3902225050385,744.6118214752037
2068,309.76580642028256,358.3567914580252,453.112783880034,611.7194503436478,758.6624857267115
2069,315.49727319656967,364.98722146691995,461.4962930098927,623.0373729859118,772.6990535054123
2070,321.21268350416216,371.59876613024176,469.8555132611765,634.322072913851,786.6941958126089
2071,326.92857578306973,378.2108776800324,478.21546259822446,645.6077700968915,800.6905815992629
2072,332.6402146314674,384.81798641715136,486.568977702494,656.884666434029,814.6759935928787
2073,338.34545273436316,391.41756670620197,494.91281029604204,668.1483188790429,828.6448917498947
2074,343.97033564011923,397.9226345781434,503.13508828980144,679.245707009664,842.4064745879183
2075,349.5028557450184,404.31906689357214,511.21764758840294,690.1519856874245,855.9297626521841
2076,354.98036461007075,410.6507959236982,519.2169904992477,700.9444396668134,869.3111224636059
2077,360.3795497042849,416.8904018658034,527.0978517815597,711.5748325907557,882.4904080083468
2078,365.7585522864876,423.1062694803154,534.9481826531751,722.1634655334927,895.617622945776
2079,371.12411716520586,429.30633189638434,542.7781860944903,732.7242942938448,908.7101687904327
2080,376.48985440690126,435.50659704285744,550.6084502720545,743.2854796933842,921.8031593292329
2081,381.86118954159093,441.71344633592514,558.4471824724325,753.8582477891756,934.9105923560502
2082,387.23947868035157,447.9284748103866,566.2964341066726,764.4454045338698,948.0359666190734
2083,392.6103702326659,454.1348023694039,574.1344952928532,775.0172548057725,961.1422552093774
2084,397.97457100432484,460.3332603459348,581.9624352274684,785.5752610688493,974.2312816763182
