year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.868455587527151,6.7915539203288136,8.590734309044727,11.601368537377823,14.38999705411177
2016,11.73957441182735,13.58624029448407,17.185497339212834,23.20824762356765,28.786865222984122
2017,17.598572381122885,20.366670324996377,25.761924956966652,34.790047241111516,43.152461750305015
2018,23.447061088819314,27.13473954063772,34.32245504558453,46.35010196552157,57.49094452520734
2019,29.29967224240692,33.90765750706863,42.88922122444037,57.91868651331723,71.84006315460793
2020,35.18204264410482,40.71557779532031,51.501004696798304,69.54884643097108,86.26596024059333
2021,41.08544865065188,47.54823980446141,60.144609067116384,81.22253147882901,100.74612890184365
2022,46.79565329537402,54.15366165559377,68.49595462840671,92.49646028058224,114.72784066942448
2023,52.48565641958567,60.735322821659224,76.81674102453808,103.72858977031923,128.65743278802387
2024,58.14772869413788,67.2841321970852,85.09527597492652,114.90292706074196,142.51496369324826
2025,63.81237799305459,73.83597262476802,93.37770923154059,126.08259651640586,156.37914328638826
2026,69.49274427041833,80.40629909536474,101.68391781436902,137.2947862413098,170.28387247079704
2027,75.18145420868925,86.98643923810648,110.00274798731789,148.52423997787247,184.21012818720507
2028,80.88411094356255,93.58298336596357,118.34267570391896,159.78255127010812,198.1723664497267
2029,86.58892722994321,100.18206752159855,126.6858702088367,171.04533092734752,212.14017632585345
2030,92.29347066205698,106.78083075068241,135.02865196271412,182.30754601715097,226.10728224167153
2031,97.99801409417074,113.37959397976627,143.37143371659155,193.5697611069544,240.07438815748964
2032,103.70345358267431,119.97941113514587,151.71557094938916,204.8338302423779,254.0438058866427
2033,109.38015391265196,126.5454257807358,160.01623399461425,216.03843469277015,267.9390769765062
2034,115.0465798245049,133.09935583035778,168.30135476220622,227.2217801686829,281.80784020693056
2035,120.70832017326325,139.64777480030662,176.57938760310492,238.39543066576164,295.6645147481077
2036,126.36552338213497,146.19085726343687,184.8505570394855,249.5596932890076,309.50948352990173
2037,132.0228700230676,152.73410842891928,193.12194344785274,260.724252689987,323.3548223644679
2038,137.67895238325775,159.2758725688809,201.391417358396,271.8861961460327,337.19689937186223
