year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.83763633293417,6.75530483689964,8.544113526678654,11.537599889954928,14.310483795175488
2016,11.677687686041015,13.513450179479205,17.091880293235004,23.080196739503602,28.627198309648453
2017,17.505618184143195,20.257339178415826,25.62131164737707,34.597714120406316,42.912641182569956
2018,23.323039420646268,26.988867362481482,34.134845472383184,46.09348660817521,57.170970303072885
2019,29.1455513828278,33.72638317156502,42.656080120043036,57.599792403618274,71.44243342679525
2020,34.998056557314634,40.499176487178886,51.22268598260772,69.16815766824176,85.79127863155294
2021,40.870131494466484,47.29498742501957,59.81889534007229,80.7770150639053,100.19061355861754
2022,46.546349750534375,53.860435063470455,68.11882914433654,91.98062204691588,114.08464090433083
2023,52.20272968849546,60.40254920934843,76.38875320556254,103.14318122622313,127.92748565833902
2024,57.83134995690832,66.91201290372427,84.61668476795451,114.2483023979155,141.69871084133803
2025,63.46254724968567,73.42450765035693,92.84851463657208,125.35875573484903,155.4765847122526
2026,69.11152489045085,79.9579153400871,101.10724112371211,136.50599869427236,169.3003316398716
2027,74.7692015824605,86.50155470603654,109.37912680565472,147.6712410095869,183.14652200174092
2028,80.44088884464563,93.0616730664941,117.67220650255982,158.8654728355666,197.02885944467764
2029,86.11473565833813,99.62433145472956,125.96855298778159,170.06417302655004,210.9167685012195
2030,91.78830961776373,106.18666891641388,134.26448672196307,181.26230865009748,224.8039735974527
2031,97.46188357718933,112.74900637809819,142.56042045614453,192.46044427364495,238.6911786936859
2032,103.13635359300471,119.31239776607826,150.85770966924616,203.66043394281246,252.58069560325413
2033,108.7820844502942,125.84198664426866,159.11152469477528,214.80095892694877,266.39606587353273
2034,114.41754088945898,132.35949092649113,167.34979744267127,225.9202249366055,280.1849282843721
2035,120.04831176552915,138.87148412904043,175.580982263874,237.02979596742833,293.96170200596447
2036,125.6745455017127,145.37814082477112,183.8053036805586,248.12997912441836,307.72676996817347
2037,131.30092266995715,151.88496622285402,192.0298420692299,259.23045905914177,321.4922079831548
2038,136.92603555745913,158.3903045954161,200.25246796007718,270.3283230489315,335.25438417096433
2039,142.55125859022587,164.8957725189665,208.47526046943895,281.42641494217474,349.0168445320634
2040,148.17589983192207,171.40055614974816,216.6971728940861,292.52330304155134,362.7778038800895
2041,153.80325566655978,177.9085326386088,224.92319172715915,303.6258079516676,376.5457668410946
2042,159.42982258824875,184.41558122146796,233.14801715891946,314.72668050849234,390.3116944173897
2043,165.05649425333772,190.92275300173387,241.3730010377064,325.8277697916796,404.07789223023633
2044,170.68435950386313,197.43132865690325,249.59979047239028,336.93132874293224,417.84716947732386
2045,176.31270263541174,203.94046638760975,257.827302805388,348.03587648599313,431.61767965097107
2046,181.94172008507496,210.4503972398215,266.05583519024884,359.14181947221186,445.3899295562102
2047,187.57115778594633,216.96082238436148,274.2850032958749,370.2486320074018,459.16326370386764
2048,193.20160411057802,223.47243385502514,282.515697162894,381.3575315032856,472.9392000871496
2049,198.83101047153826,229.9828221380943,290.7448178601322,392.4642791925287,486.7124533782613
2050,204.4471352067377,236.47758879868627,298.9538472283541,403.54354564247734,500.4514402550109
2051,210.0577885185835,242.96592006412547,307.1545998864229,414.61149107667325,514.1763109337014
2052,215.67445841888912,249.46132793864936,315.3644539346737,425.6918855370784,527.9167043290324
2053,221.2820116897735,255.94601298859993,323.56051711089435,436.75341662343635,541.6335769440796
2054,226.89001321488325,262.43122526755155,331.757258368495,447.81587520028785,555.3516060489497
2055,232.4978246345643,268.9162139477291,339.9537120505545,458.8779404267414,569.0691446843916
2056,238.10683608497328,275.4026140836524,348.151981038407,469.9424886573234,582.7897793828391
2057,243.73791716023632,281.91497213722,356.3836351029205,481.05270152660796,596.5673534141426
2058,249.37618690662495,288.43578538358247,364.6261635859257,492.17778859841627,610.3634741194708
2059,255.02631171655588,294.9705423541874,372.886625414323,503.32740518520444,624.1901807279817
2060,260.68517823090315,301.5155811689474,381.1603109596624,514.4951093822922,638.0394408153479
2061,266.3476403279482,308.0648490469638,389.4394356008088,525.67025326111,651.8979774573178
2062,272.0075726044107,314.6111413930094,397.71473334165006,536.8401626448402,665.7499871964893
2063,277.6699844337479,321.1603501470022,405.9937819420259,548.0152025138831,679.6083941484546
2064,283.3337123124941,327.7111068159413,414.2748213515204,559.1929654432937,693.4701964900491
2065,289.00089354608406,334.2659252621526,422.5610847064587,570.3778737683466,707.3409084403129
2066,294.665067894573,340.8172070612148,430.8427994979178,581.5565604959475,721.2038626677895
2067,300.3279947468572,347.3670215764442,439.1226271817932,592.7326660077889,735.0635983719741
2068,305.99345203035244,353.9198123418553,447.40628268968135,603.9140072781802,748.9298625543704
2069,311.65344553598084,360.46617670460506,455.68167305286715,615.0840433522261,762.7820302639598
2070,317.2978720972819,366.99423149202255,463.93351504886596,626.2218695951983,776.5940354682748
2071,322.94278062989815,373.52285316590894,472.18608613062895,637.3606930932718,790.4072841520472
2072,328.58343573200455,380.0464720271236,480.4322229796136,648.4907157454422,804.2095590427814
2073,334.2170017347697,386.56175281018386,488.66763603394696,659.606070220773,817.9935441533444
2074,339.7710927502914,392.98355646405435,496.7828259961662,670.5569816390799,831.5724848745118
2075,345.2328209649562,399.2967245614122,504.7582972632275,681.3167836045263,844.9131308219215
2076,350.64020368975383,405.54597241727777,512.6515592332394,691.9641383862839,858.1135661424067
2077,355.9692626437132,411.70309718512254,520.4263395747186,702.4494321125949,871.111927196211
2078,361.27904714473993,417.8375516690285,528.1719631410822,712.8948447382901,884.0605604228136
2079,366.5771390003826,423.9582534621691,535.8998990546153,723.3160639111978,896.9790267828793
2080,371.8767444695337,430.0807355417922,543.6301246356599,733.7404149277351,909.9013982452719
2081,377.18111882458726,436.2088267039587,551.3675641871498,744.1746333277545,922.8360733686261
2082,382.4921714563146,442.34477274164084,559.1151060752311,754.6226698643976,935.7879783552403
2083,387.7897614644515,448.46488427027487,566.8422828359664,765.0428506560374,948.705149955546
2084,393.08093670679864,454.5774508604164,574.5597558772655,775.4497585459364,961.6057715470996
2085,398.3765005933465,460.6951792992747,582.2838676912688,785.8657470547016,974.5177157811802
2086,403.688886162288,466.8326931150526,590.0334259349235,796.3165415945595,987.4730597277319
2087,409.0063062240923,472.9761284157665,597.7905999369467,806.7777530898098,1000.4413925976012
2088,414.3432881264158,479.14257202081376,605.5773654499122,817.2794403242524,1013.4601947507484
2089,419.71149405609765,485.3457407961372,613.4113640515197,827.8457337283781,1026.559554471078
2090,425.0767248204413,491.5454102325576,621.2408620726438,838.4058711669563,1039.6512383051786
2091,430.43835819353393,497.74084847853203,629.0649182621333,848.9585651816959,1052.733640918633
2092,435.79712429606053,503.93291428960055,636.8846370852975,859.5053264778085,1065.8086460129075
2093,441.1716548090143,510.1435219322719,644.7282029857956,870.0847061854832,1078.9243230723162
2094,446.5507426532465,516.3594898305337,652.5786628346552,880.6735155453457,1092.0517579846255
2095,451.93596165246817,522.5826690890852,660.4383973803299,891.2750109829857,1105.1950111936683
2096,457.3314299404056,528.817903386821,668.3136361899764,901.8977133994148,1118.364707428616
2097,462.7385939075225,535.0668939436206,676.2065672417243,912.5446155459092,1131.564578357251
2098,468.1640579905106,541.3374087856679,684.1271811732361,923.2293827755216,1144.811663336682
2099,473.5889224256617,547.6072183321212,692.0468880078153,933.9129092635259,1158.0572012328244
2100,479.0227754505464,553.8876001050437,699.9801920267288,944.6150341964674,1171.3259295685932
