year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.97789768764242,6.920277858338842,8.756289135030741,11.827817060797368,14.67235618835824
2016,11.958458612057887,13.843688170504128,17.51660699118486,23.66114467040674,29.35158349147706
2017,17.927086239639618,20.75306274175926,26.258873157188045,35.46978089119334,44.0000230505821
2018,23.884619227990587,27.649387986922505,34.98435628389199,47.255461003964534,58.619838590916714
2019,29.846846982955977,34.55123513678248,43.71694125960172,59.05085513873015,73.25176656545479
2020,35.83741057484346,41.48641041641683,52.492390311803625,70.90487943889012,87.95680061501376
2021,41.846784024685945,48.4437095312739,61.296293338822196,82.79782353824216,102.71036384303224
2022,47.66507820996679,55.17626446285478,69.81114768749192,94.29540225927538,116.9709451595445
2023,53.4637780854577,61.88577290029776,78.29636140843093,105.75243805839209,131.18097342250047
2024,59.23583522993857,68.56394461036304,86.74127224143635,117.15434692654955,145.32226380072984
2025,65.01037402224391,75.24503519241983,95.1899371030405,128.561390614716,159.46995679669487
2026,70.80062979299629,81.94461181739055,103.66237729085903,140.00095457212254,173.65819938392872
2027,76.5985637518442,88.65321939669603,112.14643239736704,151.45640559999774,187.86625159233168
2028,82.41178402649851,95.37980648083733,120.6536113597827,162.94348580566873,202.1137422882305
2029,88.22703473811518,102.10878173042317,129.16386179686506,174.4347672232274,216.36647148395915
2030,94.04201259546494,108.83743605345789,137.67369948290715,185.9254840733501,230.61849671937912
2031,99.8569904528147,115.5660903764926,146.18353716894921,197.41620092347281,244.87052195479907
2032,105.67286436655425,122.29579862582305,154.69473033391145,208.9087718192156,259.1248590035541
2033,111.45999912176791,128.99170436536383,163.1624493113012,220.3418780299271,273.30504941301945
2034,117.23685945885684,135.6755255089367,171.6146260110578,231.7537252661591,287.45873196304564
2035,123.00893549386987,142.3537194377248,180.0595654200752,243.1556732210402,301.60007107859184
2036,128.7764743889963,149.02657685969433,188.4976414245745,254.54823330208848,315.72970443475486
2037,134.5441567161836,155.69960298401605,196.93593440106048,265.94109016087015,329.85970784369005
2038,140.31057476262845,162.37114208281693,205.37231487972247,277.33133107471815,343.9864494254535
2039,146.07719323706675,169.04291692161712,213.8089985490354,288.72198669755943,358.11370810872216
2040,151.84322992043445,175.71400746764857,222.2448021336337,300.11143852653413,372.2394657789179
2041,157.6119811967437,182.38829087175895,230.68471212665793,311.50650716624847,386.37222706209263
2042,163.37994356010418,189.06164636986787,239.12342871836935,322.8999434526713,400.5029529605573
2043,169.14801066686465,195.73512506538356,247.56230375710746,334.29359646545663,414.6339490955736
2044,174.9172713590616,202.4100076358027,256.0029843517425,345.68971914630737,428.76802466483076
2045,180.68700993228174,209.085452281759,264.4443878446914,357.08683061896636,442.9033331606476
2046,186.45742282361647,215.76169004922053,272.88681138950335,368.4853373347832,457.0403813880563
2047,192.2282559661594,222.43842210901028,281.3298706550806,379.88471359957117,471.1785138578834
2048,198.0000977324626,229.1163404949237,289.7744556820508,391.28617682505313,485.31924856333495
2049,203.7710286496394,235.79318755557597,298.2176628528901,402.6857553970103,499.45763329039164
2050,209.52830249264224,242.4539713977089,306.6402107478569,414.05707588293245,513.5607829512714
2051,215.2806211450165,249.10892702884598,315.055262846221,425.418143499073,527.6511482875227
2052,221.0388661031219,255.77085308005687,323.4792797626306,436.79147333588304,541.7568034121986
2053,226.788823438898,262.42303137074555,331.89075985937825,448.1476551114154,555.8410765836462
2054,232.53922902889948,269.07573689043534,340.302918037506,459.50476437744135,569.926506244917
2055,238.2894445134722,275.728218811351,348.71478864009254,470.8614802930694,584.0114454367596
2056,244.04105188482993,282.3823378458458,357.1287647722169,482.22107618547875,598.0999756776332
2057,249.81521840540904,289.06299056822553,365.57686649239025,493.62734959984175,612.2467082175925
2058,255.59657359711375,295.7520984834001,374.0358426310553,505.0484972167285,626.4119874315766
2059,261.38988259134203,302.45526625792877,382.51290147915836,516.4943786511121,640.6081072939762
2060,267.1919332899867,309.1687158766125,391.0031840442034,527.9583476957952,654.8267806352311
2061,272.99757957132914,315.8863945585526,399.4989057050555,539.4297564222086,669.0547305310897
2062,278.80069603208904,322.60109770852193,407.9908004656025,550.8959306535343,683.27615352415
2063,284.6062920457236,329.3187172664384,416.486446085684,562.3672353701726,697.5039737300041
2064,290.4132041087671,336.0378847393013,424.9840825148843,573.8412631471787,711.7351893254872
2065,296.22356952665444,342.76111398943624,433.4869428895283,585.322436319827,725.9753145296396
2066,302.0309280594408,349.48080659242214,441.9852547006931,596.7973878950232,740.207682011005
2067,307.836940357041,356.19891577646365,450.4815300402283,608.2695539519433,754.4365762238456
2068,313.6454830858524,362.92000121068696,458.98163320377625,619.7469557674129,768.6719989148977
2069,319.44856203679683,369.6346602422489,467.47347122262187,631.2130523865372,782.8933251331429
2070,325.23558451904665,376.3304339282379,475.9410203628925,642.6459262913368,797.073225879884
2071,331.0230889726116,383.0267745006958,484.40929858892747,654.0797974512376,811.2543701060825
2072,336.8063025820198,389.7180682551864,492.87108598595813,665.5047903520178,825.4244440125411
2073,342.58311544592596,396.4018335616086,501.3231908722673,676.9165393606745,839.5780040823996
2074,348.27957311269245,402.99108645092167,509.6537411587878,688.1620240549385,853.5242488332658
2075,353.883667978602,409.47170378372203,517.8445727501504,699.2163992963417,867.2321988103744
2076,359.432751290526,415.887617461735,525.9521874785535,710.1569491893835,880.7982197241649
2077,364.90298048193824,422.21078426345525,533.9405183099382,720.9343406713874,894.1607980763084
2078,370.3504492939901,428.50718069382134,541.8944191492045,731.6646382627113,907.4646549583363
2079,375.7834857414467,434.7866020222519,549.8264879183023,742.3650736013133,920.7312765354134
2080,381.21669455188044,441.06622608108654,557.7588174236491,753.0658655791029,933.9983428066342
2081,386.6555012553085,447.35243428651586,565.6996149518096,763.7782402531445,947.2798515658721
2082,392.10147004629806,453.6470664176038,573.6512466850769,774.5054341252024,960.5798384138999
