year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.853449999310551,6.773904602512696,8.568035114279635,11.570320217845286,14.351282839990917
2016,11.70956323539415,13.550941658851833,17.140098949682653,23.146150984502572,28.709436794742416
2017,17.553555616473087,20.313722371548025,25.693827372671382,34.6969022825139,43.03631910794245
2018,23.387038735952917,27.06414226937325,34.231658266524164,46.22590868739142,57.33608766872392
2019,29.225612581111204,33.82054979221636,42.77718998303068,57.76544839994309,71.64899023272483
2020,35.094015514551565,40.61204178170323,51.367844641391,69.3667079898483,86.03885144000667
2021,40.98346411727068,47.428287329690576,59.99033542233609,81.01151353444122,100.48301018864534
2022,46.67768772674822,54.014912558791785,68.31750621444519,92.25237570251285,114.42349110200028
2023,52.35207301811896,60.57820429532008,76.61466726351601,103.45219006688114,128.31278942365017
2024,57.998698639941466,67.10884558034624,84.86983581375279,114.59456642363453,142.13046817429085
2025,63.64790128612847,73.64251791762922,93.1289026702152,125.74227494562912,155.95479561284705
2026,69.31225106533581,80.1940060553207,101.41088283854505,136.92132465993342,169.8182024491984
2027,74.98529989578762,86.75572586923145,109.70602220167747,148.11837373012895,183.70405271980002
2028,80.67229552284181,93.33384966825757,118.0222591084621,159.34428035599745,197.62588553651523
2029,86.36175218210404,99.91486809153757,126.34221885827077,170.57527914575002,211.55406778295523
2030,92.05093598709938,106.49556558826643,134.66176585703911,181.80571336806662,225.48154606908656
2031,97.7401197920947,113.0762630849953,142.9813128558075,193.0361475903832,239.4090243552179
2032,103.43019965347985,119.65801450801992,151.302215333496,204.26843585831986,253.33881445468427
2033,109.09154035633905,126.20596342125484,159.57964362361201,215.44125944122527,267.19445791486095
2034,114.74260664107356,132.74182773852186,167.8415296360949,226.59282404965117,281.0235935155985
2035,120.38898736271348,139.27218097611572,176.0963277218845,237.7346936792431,294.8406404270889
2036,126.03083094446677,145.79719770689096,184.344262403156,248.86717543500228,308.6459815791961
2037,131.67281795828097,152.3223831400184,192.59241405641413,259.9999539684948,322.45169278407553
2038,137.31354069135267,158.846081547625,200.8386532118483,271.1301165570537,336.2541421617832
2039,142.95437356968918,165.36990950621995,209.085058985797,282.26050704906606,350.0568757127803
2040,148.5946246569551,171.89305317204617,217.33058467503102,293.3896937472118,363.85810825070456
2041,154.23759033716254,178.41938969595134,225.58021677269096,304.5244972560972,377.6663444016077
2042,159.87976710442126,184.94479831385505,233.82865546903813,315.6576684116911,391.4725451678009
2043,165.52204861507994,191.47033012916552,242.07725261241197,326.79105629364744,405.2790161705456
2044,171.16552371117507,197.99726581937944,250.32765531168272,337.92691384366924,419.0885666075313
2045,176.80947668829342,204.52476358513047,258.5787809092673,349.06376018549923,432.8993499710767
2046,182.45410398352635,211.05305447238678,266.83092655871496,360.20200177048713,446.71187306621385
2047,188.0991515299675,217.5818396519713,275.08370792892794,371.34111290444616,460.52548040376945
2048,193.7452077001689,224.1118111576795,283.3380150605339,382.4823109990991,474.3416899769495
2049,199.38992242599818,230.64020487931722,291.5902929676516,393.62073348823105,488.1544386418397
2050,205.02141929963977,237.1530519878705,299.82257601706334,404.7318066930608,501.9330854273216
2051,210.64744474992776,243.65946370127097,308.046582356322,415.8315588821376,515.6976160147445
2052,216.2794867886755,250.1729520237562,316.27969008576264,426.9437600974238,529.4776693188078
2053,221.90241219800205,256.6757175216681,324.4990069431731,438.0370979386627,543.2342018425871
2054,227.52578586155397,263.1790102485811,332.71900188196355,449.1313632703952,556.9918908561897
2055,233.14896941967717,269.6820793767199,340.9387092452128,460.22523525172977,570.7490894003639
2056,238.77335300852835,276.1865599606045,349.1602319142552,471.3215902371927,584.5093840075439
2057,244.42094365260817,282.7183362884076,357.4168602691897,482.4659633380236,598.3295525025225
2058,250.07572296781362,289.25856780900557,365.68436304261604,493.62521064137826,612.1682676715258
2059,255.74235734656136,295.812743053846,373.9697991614345,504.8089874597128,626.0375687437119
2060,261.41773342972544,302.3772001428415,382.2684589971949,516.0108518883468,639.9294232947533
2061,267.09670509558737,308.94588629509343,390.57255792876236,527.2201559987112,653.8305544003985
2062,272.77314694086664,315.5115969153745,398.8728299600247,538.4242256139878,667.7251586032453
2063,278.4520683390206,322.0802239436028,407.1768528508216,549.6334257145771,681.6261600188858
2064,284.1323057865836,328.6503988867775,415.48286655073724,560.8453488755341,695.5305568241554
2065,289.8159965889904,335.22463560722423,423.7941041960966,572.0644174321335,709.4438632380944
2066,295.4966805062961,341.7953356805219,432.1007932779767,583.2772643912807,723.3494119292463
2067,301.1761169273971,348.36456846998675,440.40559525227326,594.4875301346688,737.2517420971062
2068,306.8580837797092,354.9367775096334,448.7142250505825,605.7030316366063,751.1606007431777
2069,312.5345868541544,361.5025601466187,457.0145897041894,616.9072279421986,765.0553629164423
2070,318.19438555389763,368.04869538199745,465.289685381378,628.0768609400517,778.9070280294897
2071,323.854666224956,374.59539750384516,473.56551014433086,639.2474911930061,792.7599366219944
2072,329.5106934655046,381.1370968130212,481.8349006745053,650.4093206000575,806.6018714214609
2073,335.15963160671186,387.67045804404273,490.0935674100285,661.5564818302693,820.4255164407563
2074,340.72909476067576,394.11034214587454,498.2320110534376,672.5392000034573,834.0441170706561
2075,346.2061951137827,400.44159069119365,506.2307360016887,683.3308087237846,847.4244229267981
2076,351.6289499770225,406.70891899502055,514.1472516528903,694.0099702604232,860.6645181560157
2077,356.973381069424,412.88412421082666,521.9452856755593,704.5270707416153,873.7025391185522
2078,362.2985377088929,419.03665914269396,529.7141629231128,715.0042901221915,886.6908322538872
2079,367.6120017029777,425.1754413837959,537.4653525178356,725.4573160499802,899.648958522685
2080,372.92676373192353,431.31575035143914,545.2185056707809,735.9130277639272,912.6104337038228
2081,378.24629464677173,437.46166840162584,552.9788727941715,746.3786068613566,925.5842125459219
2082,383.57250383829376,443.61544132732826,560.7493422541534,756.8580040954097,938.5752212512813
2083,388.8875662986981,449.7561036573467,568.5029498746005,767.3143374372321,951.5374715415081
2084,394.19551764972107,455.8884020213756,576.2458004054542,777.7559570608638,964.4813752659586
2085,399.50785764494464,462.0258622341211,583.9952897090125,788.2066573033615,977.4366016329361
