year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.183807135000157,7.162465050556832,9.06777166954244,12.253867824289516,15.20359977037891
2016,12.37146691057769,14.329461511478913,18.141371290482947,24.51570721316975,30.41713930120508
2017,18.54748601078689,21.48276640788487,27.197361874472094,36.75346068131209,45.60064604743022
2018,24.711233977598273,28.62163820575608,36.234789717503354,48.96582373721185,60.75249343588734
2019,30.878675745416036,35.76485458958887,45.277805232757586,61.18582970002605,75.91387078085245
2020,37.07314762644534,42.939863333160574,54.36170963523535,73.46176413294609,91.14498545137104
2021,43.28048185747215,50.13000055418289,63.465071121535196,85.764312274499,106.40928481046782
2022,49.29079100072482,57.0884002157254,72.27038958703253,97.65919243310873,121.16526211479645
2023,55.28147287585091,64.02371461809459,81.04601756819288,109.51346147514317,135.8706013335071
2024,61.24759437731983,70.9301415264115,89.78449267689666,121.31691222747521,150.5125751212245
2025,67.21744461622461,77.84095411232455,98.52860830672249,133.12807817428617,165.16416900096425
2026,73.20340082756795,84.77071026927277,107.29708770023332,144.97256926446613,179.8573160711961
2027,79.19692577338361,91.70936864306445,116.07701644017646,156.83272095274873,194.5699903737334
2028,85.20444003656878,98.66448101417507,124.8781070456205,168.72181817715165,209.3187569253868
2029,91.2139847367163,105.62198155073021,133.6822691257312,180.61511661344227,224.07276197687003
2030,97.22325658259689,112.57916116073423,142.48601845480164,192.5078504822969,238.8260630680446
2031,103.23267479461474,119.53651292410115,151.28998919428315,204.40088719983245,253.57974178186848
2032,109.24298906302236,126.4949186137638,160.09531541268487,216.29577796298807,268.33573230902743
2033,115.2245641729041,133.4195217936368,168.85716744351407,228.13120404111245,283.01757619689664
2034,121.19624255199126,140.33248460696015,177.6040485304122,239.9461526240796,297.67388665351706
2035,127.16313662900252,147.2398202054988,186.34369232657116,251.75120192569577,312.3178536756575
2036,133.126229945049,154.14268541359073,195.07758665045682,263.548387007716,326.95201478604764
2037,139.0894666931564,161.04571932403482,203.81169794632916,275.34586886746956,341.58654594920995
2038,145.05143916052126,167.94726620895813,212.54389674437755,287.1407347822895,356.21781528520046
2039,151.0136120558796,174.8490488338807,221.27639873307686,298.9360154061027,370.8496017226962
2040,156.97518449280616,181.75012520980164,230.00799239864392,310.73005361109267,385.4798389855804
2041,162.93947152267432,188.65439444380152,238.7436924726369,322.52970862682236,400.11707986144353
2042,168.90296963959372,195.55773577179994,247.4781991453171,334.32773128926044,414.7522853525967
2043,174.86657249991308,202.46120029720512,256.212864265024,346.1259706780611,429.3877610803014
