year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.183019576050284,7.161538737105829,9.066580316445572,12.252238272580286,15.20156787896765
2016,12.369891792677944,14.327608884576907,18.13898858428921,24.51244810975129,30.413075518382556
2017,18.54512333393727,21.479987467531867,27.19378781518149,36.74857202618441,45.594550373196434
2018,24.708083741798774,28.61793295195207,36.230024305115876,48.959305530374934,60.744365870242305
2019,30.874737950666663,35.76022302233386,45.27184846727325,61.17768194147989,75.90371132379616
2020,37.06842227274609,42.93430545245456,54.354561516654144,73.45198682269069,91.13279410290349
2021,43.27496894482302,50.123516360025874,63.456731649857126,85.75290541253439,106.39506157058904
2022,49.28460573226773,57.08112520809482,72.2610330319042,97.64639438822852,121.14930420605033
2023,55.27461525158584,64.01564879699043,81.0356439296143,109.49927224734736,135.85290875589365
2024,61.24006439724679,70.92128489183379,89.7731019548678,121.30133181676379,150.49314787474376
2025,67.20924228034362,77.83130666427328,98.51620050124338,133.11110658065917,165.14300708561615
2026,73.19452613587897,84.76027200774793,107.28366281130394,144.9542064879235,179.83441948698066
2027,79.18737872588666,91.69813956806604,116.06257446779684,156.81296699329047,194.54535912065063
2028,85.19422063326385,98.65246112570308,124.86264798979059,168.7006730347778,209.2923910034367
2029,91.2030929776034,105.60917084878467,133.66579298645107,180.5925802881528,224.04466138605264
2030,97.21169246767603,112.56555964531513,142.46852523207122,192.48392297409183,238.79622780835987
2031,103.22043832388589,119.52212059520848,151.27147888810248,204.37556850871178,253.54817185331646
2032,109.23008023648555,126.47973547139757,160.07578802305392,216.2690680889518,268.30242771160806
2033,115.2109829905593,133.403547837797,168.83662297043284,228.10310298416059,282.98253693060997
2034,121.1819890138385,140.31571983764678,177.58248697388072,239.91666038421215,297.6371127183631
2035,127.14821073504179,147.22226462271186,186.3211136865894,251.7203185029127,312.27934507163616
2036,133.1106316952803,154.12433901733021,195.0539909270248,263.5161124020173,326.91177151315895
2037,139.0731960875797,161.02658211430077,203.78708513944687,275.3122030788553,341.54456800745396
2038,145.0344961991366,167.9273381857505,212.51826685404498,287.1056778107596,356.17410267457717
2039,150.99599673868696,174.82832999719952,221.24975175929404,298.89956725165723,370.80415444320556
2040,156.9568968198056,181.7286155596469,229.98032834141083,310.6922142737316,385.43265703722244
2041,162.92051149386577,188.6320939801732,238.71501133195352,322.49047810654565,400.0681632442182
2042,168.8833372549772,195.53464449469809,247.44850092118347,334.28710958606814,414.7016340665041
2043,174.84626775948857,202.43731820662973,256.18214895744006,346.0839577919532,429.33537512534144
2044,180.81039184943646,209.3413957934648,264.9176025495936,357.8832756659037,443.97219561841973
2045,186.77501248776866,216.2460574120699,273.6538072784786,369.68362095661894,458.61029719959635
2046,192.74030744421543,223.15151215218026,282.3910320592267,381.48536149049204,473.25013851236474
2047,198.70602265187043,230.05746118461883,291.12889256074004,393.28797157333634,487.8910640675516
2048,204.6727464832857,236.96459654318107,299.86827882364634,405.0926686168746,502.534591858363
2049,210.6385594655746,243.87066057648218,308.6062872304218,416.8954810068882,517.1757696707795
2050,216.59071537368948,250.76066139126397,317.32363636132465,428.6700353108666,531.7817124170191
2051,222.53994348659973,257.6472185830886,326.0365565693074,440.4385316636518,546.3801014913319
2052,228.49505889200967,264.5407003082873,334.7583825793927,452.2192095141613,560.9936797004614
2053,234.44188667509027,271.4244342729639,343.4676717698161,463.98273930339326,575.5858759563625
2054,240.38916271239626,278.3086954666415,352.1776390416195,475.7471965831187,590.1792287020869
2055,246.33716671831937,285.1938128846336,360.8887075232645,487.5131601151755,604.7744595969721
2056,252.28582623210565,292.07970129983295,369.60076760220255,499.2804799697768,619.3713816932554
2057,258.2582254624688,298.99351196617505,378.3487391324258,511.09692007846286,634.0295519363931
2058,264.2378133639575,305.91577782531203,387.10758508114077,522.9282343896726,648.7062688535553
2059,270.22921482972123,312.85193859795856,395.8843015986383,534.7839923490175,663.4134646063532
2060,276.22935799990125,319.7983812147601,404.6742418330778,546.6578379186618,678.1432138380063
2061,282.23309675277903,326.7490528948181,413.46962116332435,558.5391231700365,692.8822396242632
2062,288.2343056850742,333.69674904290525,422.2611735932658,570.4151739263234,707.6147385077218
2063,294.2379941702442,340.6473615989396,431.0564768827418,582.296355167923,722.353634603974
2064,300.24299870482304,347.59952206992034,439.8537709813365,594.1802594698904,737.0959260898554
2065,306.2514565942457,354.55574431817314,448.6562890253749,606.0713091675001,751.8471271844061
2066,312.25704783681607,361.50859486512144,457.4544706465897,617.9564274370193,766.5909323689497
2067,318.26129284420034,368.45986199312534,466.2506157961749,629.8387601882623,781.3312642849685
2068,324.26806828279575,375.41410537131105,475.0505887697728,641.7263286980551,796.0781246791989
2069,330.26937994352426,382.36192234683534,483.8422965986684,653.6025920115025,810.8108886006223
2070,336.25486413708455,389.2911233244899,492.61006196328316,665.4461064416048,825.5028178713746
2071,342.24083030196,396.2208911886134,501.3785564136621,677.2906181268085,840.1959906215843
2072,348.22109605379677,403.14395432380843,510.1384277575065,689.1233349897807,854.8744563834526
2073,354.19496106013156,410.0594890109352,518.8886165906293,700.9428079606294,869.5364083087209
2074,360.08828917420254,416.88029757423607,527.5169759708256,712.5956406685928,883.9905761440408
2075,365.8892544874167,423.5924705810242,536.0056166558638,724.0573639236954,898.2064492056029
2076,371.6352082466452,430.239939933025,544.4110404779426,735.4052618304368,912.280393203847
2077,377.3015319911654,436.79374981516673,552.6960066953662,746.5883959101718,926.1488928439381
2078,382.9450953563252,443.3207893259542,560.9465429206715,757.7244360992266,939.9586710139138
2079,388.57422635688977,449.83085373480617,569.175247075808,768.8306140355598,953.7312138789385
2080,394.20352972043145,456.34112087406226,577.4042119671938,779.9371486110805,967.5042014381071
2081,399.84219486088847,462.8623991762076,585.6473385691689,791.0630537995264,981.30134225477
2082,405.490285531231,469.39476362640215,593.9047233218774,802.20846151326,995.1228008107262
2083,411.1345274770057,475.92260127217526,602.1562860469986,813.3459057650851,1008.9343297094864
2084,416.7759889380954,482.4471685591208,610.4036426881934,824.4775968684361,1022.7386849954631
2085,422.4249834280962,488.98059606663554,618.6623946634431,835.6248746909012,1036.5624753938816
2086,428.08723700386577,495.52961868547186,626.9412038711006,846.7995871147773,1050.4204740537884
2087,433.7524600102437,502.08213389811954,635.2245049842235,857.9804436383733,1064.2861338043988
