year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.964779900497067,6.904848940056494,8.736445647324611,11.80067482278779,14.638512475402349
2016,11.932223037767184,13.81283033393943,17.476920015772606,23.606860194387583,29.28389606556528
2017,17.88773287820356,20.706775986912213,26.19934269406966,35.38835417716461,43.89849191171442
2018,23.83214807940918,27.587672313793114,34.90498233306747,47.14689205192622,58.484463739093144
2019,29.781258047229215,34.47409054537074,43.61772382107107,58.915143948682264,73.08254800067533
2020,35.75870385197134,41.39383690672274,52.37332938556684,70.74202601083266,87.7537383372784
2021,41.754959514668485,48.33570710329746,61.15738892487928,82.60782787217511,102.473457852341
2022,47.559793402184305,55.05243026142666,69.65188166451684,94.07755566061047,116.69931178314309
2023,53.345032979910194,61.74610692541795,78.11673377642364,105.50674052712934,130.87461266038892
2024,59.10362982662605,68.40844686203154,86.54128300039689,116.88079846268896,144.98117565290815
2025,64.86470832116636,75.07370567063664,94.96958625296887,128.25999121825757,159.094141263163
2026,70.64150379415372,81.7574505221557,103.42166483175521,139.67170424306627,173.2476564646867
2027,76.42597745523662,88.45022632800948,111.88535832923102,151.09930433834364,187.42098128737953
2028,82.22573743212592,95.1609816386991,120.37217568261451,162.55853361141678,201.63374459756818
2029,88.0276569605226,101.87427697716662,128.8622598243147,174.02223124949367,215.85207952136204
2030,93.82930363465238,108.58725138908298,137.3519312149745,185.4853643201346,230.06971048484723
2031,99.63095030878215,115.30022580099936,145.84160260563436,196.94849739077551,244.28734144833243
2032,105.43349303930171,122.01425413921147,154.3326294752144,208.41348450703651,258.5072842251526
2033,111.20729661129536,128.69447996763392,162.7801821572219,219.81900693826626,272.6530803626832
2034,116.9708257651643,135.36262120008843,171.21219256159628,231.2032703950165,286.77236864077463
2035,122.72957061695736,142.02513521775822,179.6369656752315,242.57763457041574,300.87931348438605
2036,128.48377832886376,148.68231272860942,188.05487538434858,253.94261087198223,314.9745525686143
2037,134.23812947283113,155.3396589418128,196.4730020654523,265.30788395128207,329.07016170561474
2038,139.99121633605597,161.99551812949534,204.8892162487321,276.6705410856483,343.16250901544345
2039,145.74450362727427,168.65161305717717,213.30573362266284,288.03361292900786,357.25537342677734
2040,151.49720912742197,175.30702369209027,221.72137091187892,299.39548097850076,371.34673682503825
2041,157.25262922051124,181.96562718508235,230.14111460952094,310.7629658387333,385.4451038362782
2042,163.00726040065172,188.62330277207295,238.55966490585018,322.12881834567435,399.54143546280807
2043,168.7619963241922,195.2811015564703,246.97837364920608,333.49488757897797,413.63803732588957
2044,174.51792583316913,201.9403042157711,255.39888794845888,344.8634264803469,427.7377186232119
2045,180.27433322316926,208.60006895060903,263.82012514602553,356.2329541735241,441.83863284709395
2046,186.031414931284,215.26062680695225,272.2423823954553,367.6038771098591,455.94128680256784
2047,191.7889168906069,221.92167895562363,280.66527536565036,378.97566959516536,470.04502500046016
