year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.887551205355579,6.814013861457693,8.619620557420363,11.640879607217284,14.439263489169738
2016,11.777765647484205,13.631160176741826,17.243269835964107,23.28726976324657,28.885398093100058
2017,17.65629242973775,20.434559665131573,25.84923900333705,34.909476782090486,43.301378693039034
2018,23.524309950392183,27.22559833865035,34.439310641574046,46.509938907800574,57.690245540559445
2019,29.39644991693779,34.02148576295869,43.035618370049,58.11893085689628,72.08974824257812
2020,35.29794673753643,40.85190222003697,51.67633468406029,69.7886655754157,86.56499122997036
2021,41.22117378253222,47.707877397710874,60.349922658199816,81.50336267334059,101.09629790164223
2022,46.95425455294439,54.34020575906308,68.73587330294394,92.8246248584866,115.13702976329974
2023,52.66713380284608,60.94877343534837,77.0912647825291,104.10408773161636,129.12564197597575
2024,58.352922869675126,67.52547809874511,85.40567650624519,115.32749784306206,143.04436188367123
2025,64.04128896086867,74.10521381439867,93.72398653618691,126.55624011974895,156.96973047928225
2026,69.74537203050923,80.70343557296616,102.06607189234299,137.8175026656759,170.93564866616208
2027,75.45741401357611,87.31101847023103,110.42019682491383,149.09523313566052,184.92210074175773
2028,81.18332578250659,93.93491477388923,118.79530280575304,160.40166181707977,198.94433667680516
2029,86.91139710294443,100.56135110532534,127.17367557490894,171.71255886350275,212.97214422545773
2030,92.63919556911536,107.1874665102103,135.5516355930245,183.02289134248977,226.99924781380165
2031,98.36699403528628,113.81358191509526,143.92959561114012,194.3332238214768,241.02635140214556
2032,104.09568855784701,120.44075124627597,152.30891110817583,205.64541034608388,255.05576680382447
2033,109.79564392188183,127.03411806766701,160.6447524176391,216.89813218565973,269.01103556621376
2034,115.48532486779195,133.61540029309012,168.96505144946923,228.12959505075605,282.9397964691639
2035,121.17032025060745,140.1911714388401,177.27826255460607,239.35136293701842,296.8564686828669
2036,126.85077849353632,146.7616060777714,185.5846102552248,250.563742949448,310.76143513718665
2037,132.5313801685261,153.33220941905495,193.8911749278302,261.77641973961096,324.66677164427864
2038,138.21071756277343,159.90132573481768,202.19582710261164,272.98648058484025,338.5688463241989
2039,143.8901651022855,166.47057160156874,210.50064589590755,284.19676933352304,352.4712051774086
2040,149.56903085072702,173.03913317555103,218.8045846044888,295.4058542883392,366.37206301754543
2041,155.25061119211006,179.61088760761228,227.11262972149598,306.620556053895,380.2799244706612
2042,160.93140262054436,186.1817141336721,235.4194814371904,317.8336254661593,394.18575053906693
2043,166.61229879237865,192.75266385713866,243.72649159991147,329.0469116047861,408.09184684402425
2044,172.2943885496494,199.32501745550869,252.03530731852948,340.26266741147833,422.0010225832225
2045,177.97695618794336,205.8979331294158,260.3448459354613,351.4794120099787,435.9114312489804
2046,183.66019814435188,212.47164192482822,268.65540460425626,362.697551851637,449.8235796463302
2047,189.3438603519686,219.04584501256886,276.96659899381643,373.9165612422665,463.73681228609837
2048,195.02853118334562,225.62123442643315,285.2793191447696,385.1376575935899,477.652647161491
2049,200.7121620510512,232.19540065270294,293.59046612594193,396.3566021382725,491.56579894471344
2050,206.38213584458282,238.75350366045342,301.8809538312417,407.54728859692,505.4437156617589
2051,212.04715444748587,245.30577845720802,310.1639457399387,418.727722185786,519.3088480541759
2052,217.7181896388487,251.86512986304737,318.45603903881783,429.92060480086127,533.1895031632332
2053,223.38065648255144,258.4144033240019,326.73517086030967,441.0957585010699,547.0480520515156
2054,229.04357158047958,264.9642040139575,335.0149807631816,452.27183969177213,560.907757429621
2055,234.70629657297897,271.51378110513895,343.2945030905123,463.44752753207644,574.7669723382982
2056,240.3704134522634,278.0649953098996,351.5761309473809,474.6260953491621,588.6297782960065
