year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.408232876321133,6.250247789637829,7.894548007902145,10.649113844832836,13.20262869988768
2016,10.820356099183545,12.505071338754778,15.794981005620718,21.306277272311977,26.415294441098187
2017,16.222832282826595,18.74854820430895,23.68082077187206,31.943479845747802,39.60307095193801
2018,21.61765682413834,24.98302533820508,31.555085775638656,42.56485027501028,52.771106329320446
2019,27.020383759767178,31.226797133983002,39.441304858454,53.20257168367374,65.95952977688337
2020,32.450615643268875,37.5029197819579,47.369131118526084,63.897204050971766,79.21891561698715
2021,37.88883318900481,43.788435030123445,55.30903741836512,74.608359688744,92.49890435736849
2022,43.179781140680994,49.90073428484093,63.02616663340853,85.01479728762352,105.39893954207298
2023,48.45455011541699,55.99400410186926,70.7188216496825,95.3877586882696,118.2572331856611
2024,53.70253242901595,62.055767903350834,78.37095605260367,105.705295349666,131.04641760674667
2025,58.95520840782843,68.12305231408013,86.03019063842378,116.03254375412939,143.84771162043637
2026,64.2300881816316,74.21645245108805,93.72301326222963,126.40573441102265,156.7062911241153
2027,69.51400462435083,80.32048136448222,101.42950580052283,136.79762299431275,169.58818511105912
2028,74.81318620980609,86.44246487930673,109.15909016587942,147.22109694583614,182.5094629592643
2029,80.11474122735,92.56723998461356,116.89226486014975,157.6494818063364,195.43686423007415
2030,85.41603394166076,98.69170657331586,124.62504276409832,168.07732393072538,208.3635887620993
2031,90.71732665597152,104.81617316201815,132.3578206680469,178.50516605511436,221.29031329412453
2032,96.02028523857614,110.94259911669356,140.09311855777077,188.93645505611624,234.2213357437585
2033,101.29273489366632,117.03314098937504,147.782265101894,199.30461751276744,247.07364557411066
2034,106.55500152526999,123.11170576290868,155.45600762252408,209.65171010115006,259.89968334195095
2035,111.80952385998124,129.18116182606428,163.11803522062382,219.9827788322203,272.7057409288226
2036,117.05623879831106,135.2414349622954,170.76825244458075,230.29769314574497,285.4916555388996
2037,122.30145952434414,141.29995063141962,178.41620934955154,240.60951575901979,298.2737151015127
2038,127.53912066495221,147.34957484465437,186.05273074800115,250.90569670464248,311.0362710362385
2039,132.77660043825384,153.3989857367459,193.68897778920777,261.2015023800657,323.798359045773
2040,138.01282360621667,159.44691863099595,201.32332394329705,271.49470799186435,336.5572050305731
2041,143.24904754904728,165.49485243663233,208.95767126954132,281.78791520695535,349.3160530145216
2042,148.48448257892912,171.54185833626727,216.59082519447284,292.0794900687548,362.0728656137601
2043,153.7207359745176,177.58982678373684,224.22521707437787,302.3727582250514,374.8317895854245
2044,158.95857746365914,183.63966311985126,231.86201128895618,312.6693123329129,387.5948108169209
2045,164.19682155565474,189.68997299059984,239.49941452735055,322.9666994732339,400.3588707583216
2046,169.4362252048208,195.7416467127837,247.13857184653622,333.2664858731523,413.12592234149827
2047,174.67625862292448,201.79406115848812,254.77868182732817,343.56757533876373,425.89459871999424
2048,179.91777532813245,207.84822022127364,262.4210356003917,353.87173389912215,438.66710195910565
2049,185.1608080933734,213.9041624481021,270.0656827418636,364.17902936525564,451.44351661254416
2050,190.39026119622756,219.9441325068396,277.6897877095191,374.4582269194084,464.18489592116697
2051,195.6151452996111,225.97872858605726,285.3069810781512,384.7279706785176,476.91448727311194
2052,200.84579837813064,232.02011003577678,292.9329012683057,395.0096511228678,489.6589625026795
2053,206.06794339148416,238.0514844438564,300.54595117137194,405.2737273838921,502.38148703948946
2054,211.29033223939018,244.0831456459923,308.15936992688955,415.53830816716436,515.1046406661384
2055,216.51346562018549,250.11568255505802,315.7739149492897,425.80442947618707,527.8297151775456
2056,221.73685427728728,256.1485197157766,323.3888461322666,436.07107898178697,540.5554482983622
2057,226.98246430290084,262.2074932724506,331.03739193697743,446.3837071014901,553.3385122486139
2058,232.23932825236471,268.2797035030788,338.7029617333947,456.7196209077424,566.1506111697948
2059,237.50952541148018,274.36759602827965,346.3887008906099,467.08312268640094,578.9971095910765
2060,242.79020260153433,280.4678149877455,354.0902933592706,477.46830887653323,591.8706463500691
2061,248.07847784424374,286.5769706476032,361.80337952445075,487.8692163275225,604.7637859818816
2062,253.36333060225647,292.6821008391314,369.5112884419556,498.2630422568198,617.6480956495861
2063,258.6511198210306,298.79068484589726,377.2236393909078,508.662944067362,630.5399813462362
2064,263.9409029720356,304.90161408186293,384.9390065932319,519.0669715572269,643.4370113610039
2065,269.2349532457793,311.01756223506726,392.6608287407894,529.47982822382,656.3450504945747
2066,274.5216411758065,317.1248509247272,400.37151375253217,539.8774513389577,669.2340948811915
2067,279.808252005544,323.2320489303368,408.08208213342596,550.2749149245656,682.1229403501061
2068,285.09518016276076,329.339620171134,415.79313054070406,560.6730350978946,695.0126045196142
2069,290.37687397804746,335.44103486791914,423.4962608747135,571.0603248047041,707.8887641579213
2070,295.6353154794999,341.51510058838323,431.16421705941,581.39950275079,720.7049331418409
2071,300.8942389522676,347.5897331953163,438.83290232987065,591.7396779519771,733.5223456052179
2072,306.14088623017454,353.64992675050803,446.48301720281717,602.0544522681623,746.3080856523214
2073,311.38169524854015,359.7032534440579,454.12430044660624,612.357146541557,759.0787630689758
2074,316.50583704346417,365.61935813234396,461.5890993040869,622.4184426651356,771.5484406311757
2075,321.53712892729135,371.42625433333245,468.91344260691113,632.2876214477149,783.778566681804
2076,326.51187088774395,377.1666374756051,476.15224193064563,642.039791815487,795.8627946969513
2077,331.4015666488608,382.8069907237169,483.262390500082,651.6159916358945,807.7276046710512
2078,336.27000867316343,388.42234568782936,490.3403881998244,661.1482149855136,819.5375802923741
2079,341.1187455319582,394.01452377119267,497.38857757860774,670.639666039752,831.2967168538919
2080,345.9652968856876,399.6041313006443,504.43346090870955,680.1265950280354,843.0502148419768
2081,350.8116098163936,405.1934584009882,511.4779835724672,689.6130306911583,854.8030977018942
