year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.214453970507102,7.19851133758755,9.114131630782497,12.317279716429011,15.282668190411243
2016,12.432303734416529,14.401016749657911,18.23340013288978,24.64158572713586,30.57409748175303
2017,18.638314132573274,21.589596900959148,27.33475903590398,36.941394703428216,45.834981369996434
2018,24.831243697108178,28.7627915980843,36.41633035140171,49.21413790287927,61.062116884873504
2019,31.02822889740544,35.94075646506104,45.50403669238043,61.49527268773434,76.29971588502245
2020,37.25228827861729,43.15056552346002,54.63269858250621,73.83242712393424,91.60716590480116
2021,43.48953124210464,50.375880887255136,63.78130348969027,86.19685993597419,106.94862938807938
2022,49.52583037704065,57.36484953527361,72.62593743383778,98.14551643142484,121.77166051852288
2023,55.5414491466039,64.32949428903693,81.4392878564976,110.0513828287551,136.54133658673348
2024,61.53247448778937,71.26521267034741,90.21543540429305,121.90636254229447,151.2475619432199
2025,67.5260870028014,78.20397404153948,98.9954966115687,133.7666954215008,165.96046217309637
2026,73.53580549025199,85.16167898376669,107.79992158252936,145.6603534440761,180.71491559346495
2027,79.55211816511763,92.12713989715265,116.61432168690642,157.56765561274986,195.48638192794624
2028,85.58256393960106,99.10922392209413,125.45010115850508,169.50420081985598,210.29431146779453
2029,91.61504015104684,106.09369611248017,134.28895210477046,181.4449472388498,225.10747950747265
2030,97.64741783828568,113.07805242036859,143.12765401188256,193.38548979971992,239.92039335603286
2031,103.68035809405252,120.0630704117979,151.96720692545978,205.3271963807647,254.73475862376682
2032,109.71419440620915,127.04914232952294,160.80811531795723,217.27075700742952,269.5514357048358
2033,115.71929155983989,134.0014117374583,169.60554952288211,229.1548529490631,284.29396614661516
2034,121.71452246200894,140.94207662811735,178.3880588904533,241.01853446084903,299.0110417934112
2035,127.70496906210208,147.87711430399168,187.16333096728528,252.87231669128403,313.71577400572727
2036,133.69161490123042,154.80768158941927,195.93285357184396,264.718234702123,328.41070030629294
2037,139.67840417241968,161.73841757719907,204.70259314838933,276.5644494906954,343.1059966596309
2038,145.66392916286645,168.66766653945803,213.4704202271107,288.40804833433407,357.798031185797
2039,151.64965458130663,175.59715124171626,222.23855049648304,300.25206188696615,372.49058281346834
2040,157.6347795413151,182.52592969497286,231.00577244272313,312.0948330207749,387.18158526652815
2041,163.62261909426513,189.45790100630842,239.77710079738912,323.9432209653233,401.87959133256686
2042,169.6096697342664,196.3889444116425,248.54723575074237,335.7899765565802,416.57556201389554
2043,175.59682511766763,203.32011101438334,257.31752915112224,347.6369488741997,431.2718029317759
2044,181.58517408650533,210.25268149202768,266.0896281073991,359.48639085988447,445.97112328389704
2045,187.5740196037274,217.185836001442,274.8624782004074,371.33686026233414,460.67172472411653
2046,193.56353943906407,224.1197836323616,283.63634834527875,383.18872490794166,475.3740658959279
2047,199.5534795256089,231.0542255556094,292.4108542109154,395.0414591025203,490.07749131015765
2048,205.54442823591404,237.9898538049809,301.186885837945,406.89628025779297,504.7835189600119
2049,211.53446609709275,244.92441072909125,309.9615396088437,418.7492167595409,519.4871966314713
2050,217.51084688409753,251.84290443468228,318.71553410386986,430.5738951752537,534.1556392367538
2051,223.4842998758976,258.75795451731614,327.46509967597586,442.3925156397733,548.8165281701096
2052,229.46364016019737,265.6799291333241,336.2235710501845,454.2233176020173,563.492606238282
