year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.880367245835863,6.805564210373616,8.60875326625065,11.626015153557931,14.420728971024415
2016,11.763397728444776,13.614260874573674,17.221535253624683,23.257540855927868,28.848329056809412
2017,17.63430735604902,20.40870119513079,25.81598182858443,34.86398708965185,43.24465750104295
2018,23.494707722054162,27.190780700816934,34.39453087440823,46.448688430242,57.61387219285792
2019,29.35923053395048,33.97770895729264,42.97931601046999,58.041919594217774,71.99372273917115
2020,35.25311019989982,40.79916624653829,51.608509732068086,69.69589352761727,86.44931357085794
2021,41.168752775710416,47.64622070046689,60.270624557621915,81.39489747047568,100.96105241487851
2022,46.891891337804836,54.26685520537968,68.64153546385381,92.69558806214245,114.97613351389401
2023,52.59482837938877,60.86372902522555,76.98188720492675,103.954479341793,128.93909496392806
2024,58.27067523790007,67.42873983218287,85.28125919013063,115.15731785975949,142.83216410898152
2025,63.949099120775855,73.99678169139699,93.58452948156012,126.36548854296714,156.73188194195055
2026,69.64323998209868,80.58330959352506,101.91157509920399,137.60617949541486,170.6721493661884
2027,75.34621996674407,87.18023392226993,110.25199180093703,148.86515962928925,184.63522160873868
2028,81.06306973725307,93.79347165740813,118.61338955093846,160.15283797459824,198.63407771074074
2029,86.78207905926945,100.40924942032423,126.97805408925659,171.44498468491102,212.63850542634796
2030,92.50081552701891,107.02470625668919,135.34230587653437,182.7365668277878,226.6422291816465
2031,98.21955199476838,113.64016309305414,143.70655766381216,194.02814897066457,240.64595293694504
2032,103.93918451890764,120.25667385571484,152.07216493001013,205.32158515916143,254.65198850557863
2033,109.63007788452099,126.83938210858587,160.39429800863562,216.55555666262705,268.58387743492256
2034,115.31069683200963,133.410005765489,168.70088880962794,227.76826919161314,282.4892585048274
2035,120.98663021640367,139.97511834271893,177.000391683927,238.97128674176523,296.382550885485
2036,126.65802646091106,146.53489441313025,185.29303115370794,250.16491641808457,310.2641375067594
2037,132.3295661374794,153.0948391858938,193.58588759547555,261.3588428721373,324.146094180806
2038,137.99984153330524,159.6532969331365,201.8768315394192,272.5501533812564,338.02478902768087
2039,143.67022707439585,166.21188423136755,210.16794210187732,283.7416917938289,351.90376804784523
2040,149.34003082441592,172.76978723682984,218.4581725796208,294.9320264125348,365.7812460549367
2041,155.0125491673775,179.3308831003711,226.75250946579018,306.1279778419804,379.6657276750071
2042,160.68427859739035,185.8910510579109,235.0456529506468,317.32229691813444,393.54817391036744
2043,166.35611277080315,192.45134221285744,243.3389548825301,328.516832720651,407.4308903822794
2044,172.02914052965244,199.01303724270747,251.63406237031032,339.713838191233,421.31668628843227
2045,177.7026461695249,205.5752943480946,259.9298927564044,350.91183245362316,435.20371512114485
2046,183.376826127512,212.138344574987,268.2267431943615,362.11122195917125,449.0924836854492
2047,189.05142633670724,218.70188909420762,276.52422935308397,373.3114810136904,462.98233649217207
2048,194.72703516966277,225.2666199395519,284.82324127319936,384.5138270289036,476.8747915345194
2049,200.40160403894689,231.8301275973017,293.12068002353385,395.71402123747606,490.76456348469645
2050,206.06251583405705,238.37757203653217,301.3974594979959,406.8859573600133,504.6191003686966
2051,211.7184724385386,244.91918826476677,309.6667431758552,418.047640612769,518.4608529280682
2052,217.38044563147997,251.46788110208612,317.9451282438965,429.221772891734,532.3181282040802
2053,223.03385047676127,258.00649599452066,326.2105518345506,440.3781762558325,546.1532972593172
2054,228.68770357626795,264.5456381159562,334.47665350658474,451.5355071104245,559.9896228043774
2055,234.34136657034588,271.0845566386177,342.7424676030776,462.6924446146185,573.8254578800091
2056,239.99554124131254,277.6240769869389,351.00905572143404,473.8504408382249,587.6626130750755
2057,245.67227506150056,284.19013102314506,359.3097694278393,485.0551145837849,601.5579705692276
2058,251.3561975528142,290.764640252146,367.62135755273624,496.27466253186867,615.4718747374043
2059,257.05197510767016,297.35309320538954,375.9508790230253,507.51873999493233,629.4163648087639
2060,262.75649436694243,303.9518280027881,384.29362421025644,518.7809050682954,643.3834083589786
2061,268.4646092089125,310.55479186344303,392.6418084932946,530.0505098233889,657.3597284637972
2062,274.17019423029996,317.15478019212713,400.98616587602766,541.3148800833945,671.3295216658174
2063,279.87825880456217,323.75768492875847,409.3342741182952,552.5843808287128,685.3057120806312
2064,285.5876394282333,330.3621375803362,417.68437316968146,563.856604634399,699.2852978850742
2065,291.3004734067483,336.9706520091859,426.0396961665115,575.1359738357274,713.2737932981865
2066,297.01030050016226,343.57562979088664,434.3904705998623,586.4091214396036,727.2545309885118
2067,302.7188800973714,350.1791402887545,442.7393579256295,597.6796878277207,741.232050155545
2068,308.4299901257917,356.78562703680416,451.0920730754094,608.9554899743874,755.21609780079
2069,314.1356363763451,363.3856873821925,459.436523080487,620.2199869247087,769.1860489732278
2070,319.8252261582038,369.9668623820079,467.75668420698963,631.4512611607053,783.1145746741616
2071,325.5152979113777,376.54860426829225,476.07757441925645,642.6835326518031,797.044343854553
2072,331.2011162340417,383.1253433419048,484.3920303987449,653.9070032969979,810.9631392419059
2073,336.88053381120375,389.694553967449,492.6968038675118,665.1172300500692,824.8654207926589
2074,342.4804764011224,396.17028746380345,500.88135424416447,676.1630137461167,838.5626579540163
2075,347.98805619018407,402.5373854036452,508.9261859256592,687.0176879893036,852.0216003416159
2076,353.4412333470676,408.8404958921798,516.8887218700112,697.7597968146677,865.3401846759035
2077,358.81608673311285,415.05148329269366,524.7327761858306,708.339844584585,878.4566947435103
2078,364.1707576071468,421.2387323656141,532.5463000909534,718.8781323732971,891.5211342038056
2079,369.51227150302697,427.41050642445435,540.339921223501,729.3891968332132,904.5516288388748
2080,374.8545998343639,433.58323840843616,548.1347743656702,739.9019464554792,917.5842247063786
2081,380.2022453333644,439.76222435464996,555.9376708729277,750.4256979204082,930.6305387943528
2082,385.5565691090387,445.9490651763794,563.7506697167764,760.963267521961,943.694082745587
2083,390.9034626128026,452.12716663857725,571.5524286687385,771.4854630206689,956.7384566960478
2084,396.2436653359111,458.2973985182889,579.3440663691349,781.9938145105506,969.7655685231457
2085,401.58806381179636,464.4725653711029,587.142051052275,792.5108475043504,982.8035053355127
2086,406.94988854257326,470.66822868873317,594.9663967116127,803.0639374605512,995.8864016491974
2087,412.3160492771608,476.8689919403481,602.7973015136898,813.6259991164857,1008.980484793917
2088,417.70162763506676,483.09259387047615,610.6575796670288,824.2282381093328,1022.1246651434918
2089,423.1195505537811,489.35423892327896,618.5667859579913,834.8974017868122,1035.3522940213556
2090,428.5344983071572,495.6123846371787,626.4714916684704,845.5604094987442,1048.5722470129908
2091,433.94603038127383,501.86651288718843,634.3710304259685,856.2163497702306,1061.7833875984531
2092,439.3546951848243,508.1172687022921,642.266231817141,866.86635732309,1074.9871306647358
2093,444.77765780920157,514.3848413712376,650.1830617519587,877.545948741856,1088.2277619148708
2094,450.2059782842975,520.658715853133,658.107996593777,888.236626181291,1101.4822163472068
2095,455.6406460193164,526.9400558742681,666.0425330378209,898.9404368449221,1114.753046624074
2096,461.0855630430511,533.2334509345873,673.9925737458367,909.6654544873426,1128.0503199268464
2097,466.5421757459652,539.5406022539704,681.9603066959538,920.4146718598283,1141.3777679233065
2098,472.0176396911879,545.8699260841495,689.9565562236654,931.2028946605807,1154.753851869297
2099,477.49250398857356,552.1985446187347,697.9518986544442,941.9898767197251,1168.1283887319994
2100,482.97635687569283,558.537735379789,705.9608382695575,952.7954572238068,1181.5261160343277
