year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.82843640320856,6.744484035924067,8.530196644937506,11.518564157821373,14.28674810123581
2016,11.659287826589795,13.49180857752806,17.06404652975271,23.04212527523649,28.57972692176909
2017,17.478018394966362,20.224876775489108,25.57956100215363,34.54060692400565,42.84143410075092
2018,23.28623970174383,26.945584158579187,34.07917794541861,46.017343679641,57.07602752731418
2019,29.100403891258647,33.67328145933603,42.587784783033214,57.506376955713286,71.32595351075345
2020,34.94456129307877,40.43625626662321,51.14176283555265,69.057469700966,85.65326157522804
2021,40.80658188492773,47.22024145440851,59.722762823083066,80.64552347859411,100.02665642774957
2022,46.47274579569273,53.773863342804,68.00748725741317,91.82832684356931,113.8947436989198
2023,52.11871860609005,60.30373680212744,76.26166828930204,102.96935245702419,127.71073820493567
2024,57.73648467226239,66.80043396831272,84.473180525299,114.05201501299486,141.4539596933387
2025,63.35682776279922,73.3001621867548,92.68859106752159,125.14000973420671,155.2038298696573
2026,68.99495120132387,79.8208033482944,100.93089822826661,136.26479407790833,168.99957310268036
2027,74.641773691093,86.35167618605328,109.18636458381422,147.40757777750122,182.8177597699537
2028,80.30204897718542,92.8983719741956,117.46218120084241,158.57819688833038,196.6706544693193
2029,85.9644838147852,99.44760779011578,125.74126460618729,169.7532843641633,210.52912078229
2030,91.62664579811808,105.99652267948484,134.01993526049182,180.92780727256027,224.38688313495206
2031,97.28880778145097,112.5454375688539,142.29860591479638,192.10233018095724,238.24464548761412
2032,102.95186582117363,119.0954063845187,150.5786320480211,203.27870713497427,252.1047196536112
2033,108.5861847023704,125.61157269039383,158.81518399367332,214.39561940396004,265.89064718031864
2034,114.21022916544246,132.11565440030105,167.0361936616924,225.4912726984663,279.6500668475869
2035,119.82921189331009,138.61378258329316,175.24954636141433,236.5764526699846,293.39642730666566
2036,125.44365748129108,145.10657425946667,183.4560356566181,247.65224476767017,307.13108200636117
2037,131.058246501333,151.59953463799235,191.6627419238086,258.7283336430891,320.86610675882895
2038,136.67157124063243,158.09100799099724,199.86753569317509,269.80180657357437,334.5978696841249
2039,142.28500612519662,164.58261089499047,208.07249608105607,280.8755074075131,348.32991678271037
2040,147.89785921869026,171.07352950621492,216.2765763842224,291.94800444758516,362.0604628682229
2041,153.5134269051254,177.56764097551837,224.48476309581463,303.0261182983969,375.7980125667144
2042,159.12820567861186,184.06082453882033,232.69175640609413,314.10259979591723,389.5335268804959
2043,164.74308919549824,190.55413129952905,240.89890816340025,325.17929801979994,403.269311430829
2044,170.3591662978211,197.04884193514124,249.10786547660334,336.2584659117481,417.00817541540295
2045,175.97572128116718,203.54411464629055,257.3175456881202,347.3386225955045,430.7482723265366
2046,181.59295058262785,210.04018047894513,265.5282459515002,358.4201745224187,444.4901089692621
2047,187.21060013529666,216.5367406039279,273.73958193564545,369.5025959983041,458.233029854406
2048,192.82925831172582,223.03448705503436,281.9524436811837,380.5871044348835,471.9785529751744
2049,198.4468765244835,229.53101031854632,290.1637322569411,391.6694610648221,485.72139300377256
2050,204.0512131114804,236.01191195958114,298.3549295036822,402.7243364554663,499.42996661800856
2051,209.65063604897585,242.48703424958785,306.53869379375215,413.7690449297865,513.1258630831608
2052,215.2560755749311,248.96923314867925,314.7315594740041,424.8262024303161,526.8372822649534
2053,220.85239847146514,255.44070922319733,322.9106342822259,435.8644965567983,540.5251806664621
2054,226.4491696222246,261.9127125267165,331.0903871718277,446.90371817377417,554.2142355577939
2055,232.04575066755527,268.3844922314615,339.2698524858882,457.94254644035203,567.9027999796974
2056,237.64353174361392,274.8576833919523,347.45113310574186,468.98385771105836,581.5944604646065
2057,243.26338244452657,281.3568324700874,355.66579880225646,480.0708336204673,595.3430602823717
2058,248.89042181656484,287.86443674101736,363.8913389172628,491.1726837323999,609.1102067741614
2059,254.52969242425527,294.38642718343175,372.1353814192651,502.2998417034664,622.9089096880763
2060,260.17770473636205,300.91869947000123,380.39264763820944,513.4450872848324,636.7301660808466
2061,265.8293126311666,307.4552008198271,388.65535295296087,524.5977725479287,650.5606990282207
2062,271.47839070538856,313.9887266376821,396.9142313674072,535.7452233159372,664.3847050727964
2063,277.12994833248524,320.52516886348434,405.176860641388,546.8978045692584,678.2151083301657
2064,282.7828220089909,327.06315900423294,413.4414807244876,558.0531088829473,692.0489069771642
2065,288.43914904034034,333.6052109222536,421.71132475303085,569.2155585922786,705.8916152328319
2066,294.09246918658874,340.1437261931252,429.9766202180949,580.3717867041577,719.7265657657127
2067,299.7452811857928,346.68164379008005,438.24114700094793,591.5269634002859,733.5602052861095
2068,305.40062361620795,353.2225376372166,446.5095016078136,602.6873758549636,747.4003732847181
2069,311.05050226875625,359.7570050816919,454.769591069977,613.8364831132961,761.2264448105196
2070,316.68481397697724,366.27316295083483,463.0061321649533,624.9533805405549,775.0123538310469
2071,322.31960765651337,372.78988770644673,471.2434023456939,636.0712752229151,788.7995063310315
2072,327.94858253416294,379.29976848617963,479.4718703311846,647.1771301226514,802.5716464010526
2073,333.5704683124713,385.80131118775813,487.6896145220241,658.268316845548,816.3254966909026
2074,339.1128791035362,392.2093767601468,495.7871356207494,669.1950605114209,829.874302591357
2075,344.5629270937442,398.5088067760228,503.74493802431675,679.9306947244332,843.1848137180538
2076,349.95862959408504,404.74431655040667,511.6205311308347,690.5538817537567,856.355114217826
2077,355.276044315757,410.8877455701477,519.3776970547539,701.0150821996478,869.3234333102264
2078,360.5738264362339,417.0080830580508,527.1051644269174,711.4356604942201,882.2411005577644
2079,365.85991591132665,423.1146678551885,534.8149441462506,721.832045336005,895.1286009387652
2080,371.1472622324961,429.2227309333194,542.5266251168689,732.231030739529,908.0193439656008
2081,376.4393774395678,435.3364030939937,550.2455200579326,742.6398835265354,920.9223906533977
2082,381.7381709233134,441.4579301301837,557.9745173355876,753.0625544501655,933.8426672044546
2083,387.0235017834685,447.5636226573256,565.6831494858968,763.4573696287924,946.7282103692032
2084,392.3026489367621,453.6620420135592,573.3824274433285,773.8393899936634,959.5977996541013
2085,397.58702499291223,459.7666115164588,581.0896152462547,784.2322295709736,972.4808794374642
2086,402.8882860695877,465.89104089351224,588.8223452914433,794.6600062333896,985.4075223448194
2087,408.1951178560678,472.0220224447546,596.5635022389971,805.0993093468544,998.3485376079309
2088,413.52161196214394,478.1761304821129,604.3344026938099,815.5792961024902,1011.3402813889762
2089,418.8797062676883,484.36740613698925,612.1531052788685,826.124667371963,1024.4135532561463
2090,424.23514939999745,490.5555635269673,619.9677973915115,836.6645530534967,1037.4799851323198
2091,429.58699514105564,496.7394897264995,627.7770476725199,847.1969953111916,1050.5371357878469
2092,434.9359736115478,502.92004349112574,635.5819605872028,857.7235048502596,1063.586888924194
2093,440.3014838548915,509.1200416459958,643.4118813807077,868.2842205636225,1076.6792938103251
2094,445.6715514295137,515.3254000564565,651.2486961225741,878.854365929173,1089.7834565493567
2095,451.0471547694984,521.5372695400471,659.0938849057858,889.4359654416285,1102.9019014879575
2096,456.43300739819875,527.7611940628219,666.9545779529693,900.0387719328731,1116.0467894524634
2097,461.8305557060786,533.9988748446607,674.8329632422543,910.6657781541832,1129.2218521106568
2098,467.2464041298298,540.2580799117471,682.7390314113031,921.330649458611,1142.4441288196458
2099,472.6616529057438,546.5165796832396,690.6441924834193,931.9942800214308,1155.6648584453467
2100,478.0858902713915,552.7856516812011,698.5629507398698,942.6765090291879,1168.9087785106735
