year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.894872201499875,6.8226246926904395,8.630695146097267,11.656027605703148,14.45815155994824
2016,11.792407639772799,13.64838183920732,17.265419013317914,23.3175657602183,28.92317423465706
2017,17.67761450559069,20.459638328346628,25.881493250594517,34.95359465435401,43.35638935960915
2018,23.552312109809474,27.258534002614965,34.481669958735175,46.567878655355905,57.76249073214267
2019,29.431132159919436,34.06227842767287,43.08808275711379,58.19069247974341,72.17922795917445
2020,35.33930906408242,40.90055188550072,51.73890414102874,69.87424907355465,86.6717054715798
2021,41.26904288121323,47.764180217966704,60.42233501408385,81.60240944512515,101.21979952712725
2022,47.00863042376042,54.40416173411099,68.81812855774353,92.93713490391676,115.2773187726603
2023,52.72801644579713,61.02038256518837,77.18336293624427,104.23006105069213,129.28271836921186
2024,58.42031228476119,67.6047403833772,85.50761755887594,115.46693443578344,143.21822566078288
2025,64.11518514808974,74.19212925382284,93.83577048773324,126.70913998611594,157.16038164026943
2026,69.82577498986532,80.79800416718241,102.1876987428049,137.9838658056885,171.14308721102483
2027,75.54432374506722,87.4132402192394,110.55166657429132,149.27505954931874,185.14632667049605
2028,81.2767422861327,94.04478967768969,118.9366154540461,160.5949515043836,199.185349989419
2029,87.01132037870556,100.67887916391787,127.32483112211756,171.9193118244522,213.22994492194712
2030,92.74562561701151,107.31264772359492,135.71263403914872,183.2431075770848,227.2738358941666
2031,98.47993085531746,113.94641628327197,144.10043695617992,194.56690332971743,241.3177268663861
2032,104.2151321500132,120.58123876924478,152.48959535213123,205.8925531279701,255.36392965194054
2033,109.92159428618304,127.1822587454279,160.8352795605101,217.15873824119154,269.3359857982054
2034,115.61778200422816,133.7711941256431,169.16542149125576,228.40366437993347,283.28153408503107
2035,121.30928415917867,140.35461842618514,177.4884754953082,239.63889553984143,297.21499368260965
2036,126.99624917424256,146.93270621990857,185.8046660948425,250.86473882591665,311.13674752080493
2037,132.68335762136738,153.5109627159842,194.12107366636346,262.0908788897252,325.0588714117725
2038,138.3692017877497,160.087732186539,202.43556874006046,273.3144030086001,338.97773347556824
2039,144.05515609939678,166.6646312080821,210.75023043227196,284.5381550309285,352.8968797126536
2040,149.7405286199733,173.24084593685652,219.0640120397688,295.76070325939025,366.8145249366659
2041,155.42861573349137,179.82025352370988,227.38190005569155,306.9888682985917,380.7391737736572
2042,161.1159139340607,186.39873320456178,235.69859467030153,318.21540098450157,394.66178722593855
2043,166.80331687803,192.97733608282041,244.01544773193817,329.44215039677397,408.58467091477144
2044,172.49191340743576,199.55734283598252,252.33410634947174,340.6713694771118,422.51063403784525
2045,178.18098781786472,206.13791166468175,260.65348786531916,351.9015773492578,436.43783008747874
2046,183.87073654640827,212.71927361488628,268.9738894330296,363.13318046456175,450.366765868704
2047,189.56090552616,219.30112985741897,277.2949267215054,374.3656531288368,464.2967858923477
2048,195.25208312967203,225.88417242607537,285.61748977137415,385.6002127538058,478.229408151616
2049,200.94222076951263,232.46599180713724,293.93847965146205,396.83262057213403,492.1593473187139
2050,206.61870133517925,239.0317479696798,302.2388102556774,408.03677030442714,506.054051419635
2051,212.29022671021733,245.59167592122648,310.53164506329,419.2306671669387,519.9359711959276
2052,217.96776867371517,252.15868048185797,318.83358126108465,430.4370130556596,533.8334136888604
2053,223.63674228955296,258.71560709760456,327.1225559814921,441.62563002951384,547.7087499610184
2054,229.30616415961612,265.27306094235223,335.4122087832796,452.81517449386166,561.5852427229994
2055,234.9753959242505,271.8302911883258,343.7015740095258,464.00432560781155,575.4612450155521
2056,240.64601957566995,278.3891585478785,351.99304476531,475.19635669854284,589.3408383571359
2057,246.33920237631074,284.9745595953161,360.318641109143,486.4350653112277,603.2786339978055
2058,252.0395738480771,291.5684158355486,368.6551118714678,497.68864812643625,617.2349763124998
2059,257.75180038338584,298.17621580002356,377.0095159791847,508.9667604566247,631.2219045303768
2060,263.4727686231109,304.7942976086536,385.3771438038436,520.2629603971127,645.2313862271092
2061,269.1973324455337,311.4166084805401,393.75021072430957,531.566600019331,659.2501444784452
2062,274.91936644737393,318.0359438204557,402.1194507444704,542.8650051464615,673.2623758269829
2063,280.6438800020889,324.65819556831855,410.4924416241657,554.1685407589047,687.2810043883143
2064,286.3697096062128,331.2819952311278,418.86742331297984,565.4747994317156,701.303028339275
2065,292.0989925651806,337.909856671209,427.2476289472377,576.788203500169,715.3339618989047
2066,297.82526863904724,344.5341814641413,435.6232860180163,588.09538597117,729.3571377357475
2067,303.55029721670917,351.1570389732407,443.9970559812113,599.3999872264119,743.3770950492983
2068,309.27785622558224,357.78287273252187,452.374653768419,610.7098242402034,757.4035808410607
2069,314.9999514565884,364.4022800891417,460.7439864109244,622.0083560576495,771.4159701600162
2070,320.7059902188999,371.0028021001886,469.0890301748548,633.2736651607709,785.3869340074676
2071,326.4125109525265,377.6038909977044,477.43480302454947,644.5399715189935,799.3591413343763
2072,332.1147782556433,384.1999770825485,485.7741416414657,655.7974770313132,813.3203748682469
2073,337.81064481325814,390.7885347193242,494.1037977476604,667.0417386515093,827.2650945655173
2074,343.4261561737332,397.2825799389908,502.31189925406636,678.1197359573125,841.0024989437957
2075,348.94930473335137,403.66798960214464,510.3802820653145,689.0066238102553,854.5016085483161
2076,354.41744205312284,409.98869597999584,518.3654484888058,699.7796869648263,867.8587898999925
2077,359.80725560205605,416.21727926982624,526.2321332837645,710.3906890639507,881.0138969849882
2078,365.17688663897786,422.42212423206325,534.0682876680268,720.9599311818699,894.116933462672
2079,370.53336069774593,428.61149418022006,541.8845392797139,731.5019499709931,907.1860251151301
2080,375.89000711949114,434.80106685878087,549.70105162765,742.0443253993037,920.2555614617318
2081,381.2519707088999,440.99689349957373,557.5256073406747,752.5977026702774,933.3388160288036
2082,386.6208883023796,447.20089932176035,565.3606824875613,763.1654685901536,946.4400118320815
2083,391.982408309413,453.3962042285027,573.1845671863887,773.7179280372386,959.5221219626401
2084,397.3372375357909,459.58363955275877,580.9983306336504,784.2565434754974,972.5869699698356
2085,402.6976674570666,465.7776623191607,588.8205663422104,794.8067474074747,985.6662676939211
2086,408.0755236332339,471.9921815503787,596.6691630269682,805.3930083018529,998.7905249193243
2087,413.45797436765946,478.21210482292815,604.5247099739389,815.9887758753998,1011.926636042731
2088,418.8594853186499,484.45444639824206,612.4090896172241,826.6239812694257,1025.1119222664158
2089,424.29334083044876,490.73483109623066,620.3423973981328,837.3261113480839,1038.3806570183892
2090,429.7242211769095,497.0117164553163,628.271204598558,848.0220854611947,1051.641715884134
2091,435.15168584411066,503.2845843505118,636.1948448460022,858.7109921338598,1064.893962343706
2092,440.5762832407458,509.55407981080134,644.114147727121,869.393966087898,1078.1388112840984
2093,446.0153911035555,515.8406422347767,652.0554008239246,880.1069638959733,1091.4210970304575
2094,451.45985681708385,522.133506471702,660.0047588277288,890.8310477247177,1104.717205959017
2095,456.9106697905352,528.4338362478669,667.9637184337586,901.5682647776583,1118.0296907321085
2096,462.3717320527024,534.7462210632159,675.9381823037601,912.3266888093881,1131.3686185311046
2097,467.84448999404896,541.0723621376287,683.9303384158633,923.1093125711831,1144.7377210237887
2098,473.33609917770417,547.4206757228377,691.9510111055607,933.9309417612449,1158.1554594660033
2099,478.8271087135223,553.7682840124526,699.9707766983254,944.7513302096987,1171.5716508249295
2100,484.3271068390741,560.1264645285366,708.0041394754246,955.5903171030899,1185.011032623482
