year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.877425637333349,6.802104340450355,8.604303447732553,11.619928621033694,14.413139660976572
2016,11.757514511439744,13.607341134727152,17.212635616588486,23.245367790879385,28.833150436713723
2017,17.625482530541476,20.398321585361003,25.802632373030132,34.84572749207913,43.221889570899414
2018,23.482941288044103,27.176941221123887,34.37673160033584,46.42434230014505,57.58351495266655
2019,29.344522491437907,33.96040960767634,42.957066917879494,58.01148693159658,71.95577618893194
2020,35.23546054888473,40.77840702699873,51.5818108209595,69.65937433247184,86.40377771057088
2021,41.148161516192815,47.62200161100406,60.23947582799523,81.352291742806,100.9079272445436
2022,46.868358469784724,54.239176245993576,68.60593691570902,92.64689580194855,114.91541903351127
2023,52.56835390286615,60.83259019591619,76.94183883826386,103.89970054907485,128.87079117349745
2024,58.241259152874925,67.39414113295025,85.23676100494963,115.0964525345171,142.75627100850306
2025,63.9167414272482,73.95872312224112,93.53558147786103,126.2985366852005,156.64839953142425
2026,69.6079406800685,80.54179115444593,101.8581772769868,137.533141105124,170.58107764561424
2027,75.3079790562114,87.13525561326756,110.19414416020174,148.78603470647414,184.5365605781167
2028,81.02188721821787,93.7450334784825,118.55109209168508,160.0676265192589,198.5278273700709
2029,86.73795493173172,100.35735137147532,126.9113068114851,171.35368669704744,212.5246657756303
2030,92.45374979097868,106.96934833791703,135.27110878024482,182.63918230739998,226.520800220881
2031,98.16954465022562,113.58134530435872,143.63091074900453,193.92467791775252,240.51693466613173
2032,103.88623556586236,120.19439619709617,151.9920681966844,205.21202757372515,254.51538092471742
2033,109.5741873229732,126.77364458004392,160.30975145679176,216.43991254466653,268.4396805440135
2034,115.25186466195933,133.34080836702375,168.611892439266,227.64653854112836,282.33747230387047
2035,120.92485643785085,139.90246107433043,176.90694549504695,238.84346955875623,296.2231753744802
2036,126.59331107385574,146.45877727481852,185.1951351463098,250.03101270255135,310.0971726857068
2037,132.26190914192156,153.0152621776588,193.4835417695593,261.21885262407983,323.9715400497056
2038,137.92924292924488,159.57026005497823,201.77003589498486,272.40407660067467,337.84264558653257
2039,143.596686861833,166.125387483286,210.05669663892488,283.58952848072295,351.71403529664906
2040,149.2635490033505,172.67983061882506,218.34247729815027,294.7737765669046,365.5839239936927
2041,154.9331257378096,179.23746661244306,226.63236436580155,305.96364146382587,379.4608163037152
2042,160.60191355931994,185.7941747000596,234.92105803214008,317.1518740074557,393.33567322902775
2043,166.27080612423023,192.3510059850829,243.20991014550526,328.340323277448,407.21080039089185
2044,171.94089227457698,198.90924114500964,251.50056781476738,339.5312422155057,421.08900698699694
2045,177.61145630594694,205.46803838047353,259.7919483823433,350.72314994537163,434.96844650966165
2046,183.28269465543147,212.02762873744268,268.08434900178236,361.9164529183954,448.8496257639182
2047,188.95435325612422,218.58771338674003,276.37738534198667,373.1106254403904,462.73188926059316
2048,194.62702048057724,225.1489843621611,284.671947443584,384.3068849230793,476.61675499289265
2049,200.29864774135885,231.70903214998762,292.9649363754004,395.50099259912747,490.49893763302185
2050,205.95661792796648,238.2530167192948,301.23726603134435,406.6668421891405,504.34588520697423
