year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.197274932857292,7.178305645489381,9.088144624084656,12.281734275456381,15.238346506225005
2016,12.398102687132859,14.360790059144989,18.181663658300714,24.570819754547326,30.485859243532378
2017,18.587289766040097,21.52958290828448,27.25757365556542,36.83581931290038,45.70333919623873
2018,24.763951956483027,28.683644196492992,36.31453705249974,49.074903410057516,60.888505106546496
2019,30.944307947932344,35.84205007066309,45.37708812165703,61.3216304141291,76.08320097336225
2020,37.15169405259321,43.03224830457211,54.480528078037864,73.62428588830652,91.34763416573149
2021,43.371554685321016,50.237118866368675,63.60283845376561,85.95275262211932,106.64425147135704
2022,49.39253526977205,57.20807009567028,72.42429978008846,97.86971324244882,121.42776094927109
2023,55.39332881587018,64.15527767357257,81.21522384864518,109.74490451604234,136.15918814197386
2024,61.36956198831114,71.07359775742259,89.96899504474531,121.56927749993346,150.82724990368342
2025,67.34896464411487,77.9956457337334,98.72756076933162,133.40020851612428,165.50348888949028
2026,73.34447327235715,84.93663728107936,107.51049025760292,145.26446467568408,180.2212810657892
2027,79.34755063507174,91.8865310452688,116.30486909230655,157.1443814333465,194.95860047439362
2028,85.36461731515587,98.85287880677717,125.12040979251104,169.05324372712926,209.73201213211414
2029,91.38371443220232,105.82161473373007,133.93902196738225,180.96630723279972,224.51066228966448
2030,97.40253869498186,112.79002973413185,142.75722139121314,192.8788061710342,239.28860848690616
2031,103.42192552628941,119.75910641807451,151.57627182150918,204.79246912944333,254.06800610332158
2032,109.44220841398676,126.72923702831291,160.3966777307254,216.7079861334725,268.849715533072
2033,115.4337521431582,133.6655651287616,169.17360945236913,228.56403845247047,283.55727832353284
2034,121.41539914153509,140.59025286266075,177.9355702300818,240.39961327631121,298.2393076827448
2035,127.39226183783609,147.50931338177514,186.69029371705528,252.22528881880098,312.9089936074768
2036,133.36532377317226,154.42390351044284,195.43926773175545,264.04310014169477,327.5688736204584
2037,139.33852914056936,161.3386623414627,204.18845871844232,275.86120824232194,342.22912368621235
2038,145.31047022722396,168.25193414696176,212.9357372073052,287.6767003980154,356.8861119247944
2039,151.282611741872,175.1654416924601,221.68331888681905,299.4926072627022,371.54361726488173
2040,157.25415279808828,182.0782429889568,230.42999224320062,311.30727170856574,386.1995734303574
2041,163.22840844724615,188.99423714353242,239.18077200800812,323.127552965169,400.8625332088121
2042,169.20187518345526,195.9093033921066,247.93035837150285,334.9462018684807,415.5234576025568
2043,175.17544666306435,202.82449283808754,256.6801031820242,346.76506749815496,430.184652232853
2044,181.1502117281099,209.74108615897194,265.43165354844257,358.58640279589457,444.84892629739016
2045,187.1254733415398,216.65826351162633,274.1839550515923,370.408765510399,459.5144814500256
2046,193.10140927308427,223.57623398578602,282.93727660660517,382.23252346806134,474.1817763342529
2047,199.07776545583695,230.4946987522739,291.6912338823833,394.0571509746948,488.8501554608986
2048,205.05513026234993,237.41434984488546,300.44671691955443,405.88386544202234,503.5211368231688
2049,211.0315842197365,244.33292961223592,309.2008221005946,417.70869525582503,518.1897682070442
2050,216.9943811029491,251.23544616106702,317.9342680057623,429.50526698359266,532.8231645247425
2051,222.954250190957,258.13451908694094,326.66328498800976,441.2957807601671,547.4490071705143
2052,228.9200065714646,265.040516546189,335.4012077723599,453.0984760344658,562.0900389511027
2053,234.87747532964292,271.93676624491485,344.1265937370481,464.8840232474869,576.7096887784628
2054,240.83539234204662,278.8335431726418,352.85265778311623,476.6704979510016,591.330495095646
2055,246.7940373230674,285.7311763246832,361.57982303902605,488.4584789068475,605.95317956199
2056,252.7533378119514,292.62958047393187,370.3079798922289,500.24781618523804,620.5775552297322
2057,258.7363780174122,299.5559068743234,379.07204819671693,512.0862737177133,635.2631790443287
2058,264.7266068939987,306.49068846750964,387.84699091969674,523.9396054527124,649.9673495329498
2059,270.72864933486005,313.4393649742055,396.639804211459,535.8173808358464,664.7019988572065
2060,276.73943348013773,320.39832332505637,405.4458412201633,547.71324382928,679.4592016603185
2061,282.75381320811323,327.36151073916363,414.25731732467466,559.6165465044438,694.2256810180342
2062,288.76566311550613,334.3217226213001,423.06496652888086,571.5146146845199,708.9856334729515
2063,294.77999257577375,341.2848509113838,431.87636659262165,583.4178133499086,723.7519831406626
2064,300.79563808545026,348.24952711641384,440.68975746548114,595.3237350756651,738.5217281980028
2065,306.8147369499707,355.21826509871596,449.5083722837843,607.236802197064,753.3003828640125
2066,312.8309691676387,362.1836313797135,458.32265067926386,619.1439378903725,768.0716416200149
2067,318.84585515012077,369.1474142417668,467.1348926031139,631.0482880654047,782.8394271074925
2068,324.86327156381384,376.11417335400176,475.95096235097657,642.9578739989867,797.6137410731818
2069,330.87522419964006,383.0745060635755,484.75876695413695,654.8561547362232,812.3739585660641
2070,336.87134936829807,390.0162227752793,493.5426290930165,666.7216865901148,827.0933414082753
2071,342.86795650827116,396.9585063734521,502.3272203176603,678.5882156991076,841.8139677299438
2072,348.8588632352056,403.8940852426965,511.1031884357694,690.4429499858691,856.5198870632709
2073,354.84336921663805,410.8221356638726,519.869474043157,702.284440380507,871.2092925599981
2074,360.7473383058068,417.65545996122285,528.5139301976179,713.9592905122595,885.6909139667766
2075,366.5589445941186,424.38014870206035,537.0186676569209,725.4430311911514,899.9342405997977
2076,372.31553932844486,431.04013378811044,545.4401882532644,736.8129465216819,914.0356381695008
2077,377.99250404806276,437.60645940430146,553.7412512449529,748.018098025206,927.9315913810508
2078,383.64670838832023,444.1460146491383,562.007884244523,759.1761556380501,941.7688231224851
2079,389.2864803639825,450.6685947920396,570.2526851739243,770.3043509981724,955.5688195589688
2080,394.9264247026219,457.19137766534493,578.4977468395749,781.4329029974823,969.3692606895962
2081,400.5752437595494,463.72459883146064,586.7562334343918,792.5798178283715,983.1925984730644
2082,406.23348834636244,470.2689061456256,595.0289781799421,803.7462351845483,997.0402539958258
2083,411.8883645764567,476.80925165586854,603.2966275580802,814.905683016159,1010.879219203928
2084,417.54036777594746,483.34621795634746,611.5599308565918,826.0591862109507,1024.710772032032
2085,423.19990400434926,489.8920444773956,619.8346294891585,837.2282761248567,1038.5617599725776
2086,428.87269931851984,496.4534661097653,628.1293853541328,848.4248006401737,1052.4469561746114
2087,434.5484640632988,503.01838033594635,636.4286331245725,859.6274692552106,1066.3398134673491
2088,440.2441530257887,509.6067290883547,644.7580205797639,870.8713634102927,1080.2840749716056
2089,445.98218690970987,516.24488321763,653.1514638790185,882.2028741674164,1094.3375857989513
2090,451.71718689190584,522.879468923262,661.5403177463119,893.5281074265287,1108.383269200986
2091,457.44839350751204,529.5095929355858,669.923433326922,904.8454917658729,1122.4191657686579
