year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.172391062975577,7.149037660676133,9.050502393683491,12.230246634176256,15.174146459359102
2016,12.348634766528528,14.302606731717516,18.106832738765046,24.46846483294323,30.358232679165457
2017,18.512588418577632,21.44172045306938,27.144571725165292,36.68125347569048,45.510610732746784
2018,24.6641234549004,28.566227609678393,36.16352487171602,48.86834654798376,60.63094892615242
2019,30.81971529796777,35.69550631342842,45.18861481511142,61.06383362858049,75.76175362594826
2020,37.00233725424669,42.85657737691736,54.25459364573035,73.31524917928306,90.96229565129755
2021,43.1978215605231,50.03277691785691,63.340029560171374,85.59327843861851,106.19602236522506
2022,49.19594926332679,56.976848976186595,72.12692096467785,97.46295377020196,120.92057171837739
2023,55.174449698003876,63.897835775342955,80.88412188484733,109.29201798521012,135.59448298591175
2024,61.128389759023804,70.78993508044705,89.60416993256025,121.07026391051588,150.2050288224529
2025,67.0860585574796,77.68642006314728,98.32985850139522,132.85622503030055,164.82519475101637
2026,73.05983332837394,84.60184861688268,107.07991083391519,144.67551129345424,179.4869138700719
2027,79.04117683374061,91.52617938746154,115.84141251286748,156.51045815471053,194.1681602214329
2028,85.03650965647678,98.46696415535932,124.62407605732064,168.37435055208718,208.88549882191003
2029,91.03387291617528,105.41013708870166,133.40981107644052,180.24244416135153,223.60807592221698
2030,97.0309633216069,112.35298909549284,142.19513334452006,192.1099732031799,238.32994906221526
2031,103.02820009317574,119.29601325564693,150.9806770230107,203.97780509368914,253.05219982486287
2032,109.02633292113438,126.24009134209676,159.76757618042157,215.84749102981849,267.7767624008455
2033,114.99572659056712,133.15036691875693,168.5110011502599,227.65771228091657,282.42717833753846
2034,120.95522352920528,140.04900212886747,177.23945517616716,239.44745603685743,297.0520608429826
2035,126.90993616576756,146.9420101241933,185.96067191133525,251.2273005114473,311.66459991394674
2036,132.86084804136502,153.8305477290724,194.67613917423006,262.99928076644125,326.26733307316056
2037,138.8119033490234,160.71925403630368,203.3918234091115,274.77155779916853,340.87043628514664
2038,144.7616943759393,167.60647331801414,212.10559514616904,286.54121888696216,355.47027766996086
2039,150.71168583084864,174.4939283397239,220.8196700738775,298.3112946837491,370.07063615628033
2040,156.6610768273262,181.38067711243204,229.53283667845366,310.0801280617128,384.6694454679883
2041,162.61318241674536,188.2706187432191,238.25010969145578,321.8545782504162,399.2752583926751
2042,168.56449909321574,195.1596324680047,246.96618930314511,333.627396085828,413.8790359326519
2043,174.51592051308612,202.04876939019707,255.68242736186113,345.4004306476024,428.48308370918033
2044,180.46853551839294,208.9393101872929,264.4004709764741,357.17593487744216,443.09021091994964
2045,186.42164707208414,215.83043501615873,273.1192657278184,368.9524665240467,457.6986192188173
2046,192.37543294388993,222.72235296652985,281.83908053102584,380.7303934138092,472.3087672492768
2047,198.32963906690387,229.61476520922915,290.5595310549986,392.5091898525429,486.9199995221547
2048,204.28485381367815,236.50836377805214,299.28150734036427,404.2900732519704,501.5338340306571
2049,210.239157711326,243.400891021614,308.00210576959915,416.0690719978733,516.1453185607646
2050,216.17980453479987,250.27735504665648,316.7020449229614,427.81981265774107,530.7215680246953
2051,222.11752356306908,257.15037544874184,325.3975551534036,439.5644953664156,545.290263816699
2052,228.06112988383796,264.03032038420133,334.10197118594823,451.3213595728145,559.8741487435196
2053,233.9964485822776,270.9005175591386,342.793850398831,463.06107571793575,574.4366517171119
2054,239.93221553494257,277.771241963077,351.48640769309384,474.80171935355054,589.0003111805273
2055,245.86871045622465,284.64282259132983,360.18006619719824,486.5438692414966,603.5658487931034
2056,251.80586088536992,291.5151742167899,368.8747162985957,498.28737545198726,618.1330776070779
2057,257.76675103109204,298.41544809339274,377.60527785127834,510.08000191656254,632.7615545679066
2058,263.73482984793975,305.3241771627905,386.3467138224527,521.8875025836617,647.4085782027598
2059,269.71472222906243,312.24680114569776,395.1060203624096,533.7194468988959,662.0860806732488
2060,275.7033563146014,319.1797069727601,403.8785506193085,545.5694788244296,676.7861366225931
2061,281.69558598283817,326.1168418630788,412.65651997201445,557.4269504316934,691.4954691265409
2062,287.6852858304924,333.05100122142665,421.4306624244153,569.2791875438696,706.1982747276904
2063,293.6774652310213,339.98807698772174,430.20855573635066,581.1365551413584,720.9074775416337
2064,299.6709606809591,346.92670066896324,438.9884398574048,592.9966457992151,735.6200757452061
2065,305.66790948574084,353.8693861274768,447.77354792390264,604.863881852714,750.3415835574478
2066,311.66199164367015,360.80869988468584,456.5543195675767,616.7251864781226,765.0556954596825
2067,317.65472756641344,367.7464302229505,465.3330547396214,628.583705585255,779.7663340933924
2068,323.6499939203678,374.68713681139695,474.1156177356787,640.447460450937,794.4835012053138
2069,329.6397964964553,381.621416997182,482.8899155870337,652.2999101202737,809.1865718444283
2070,335.6137716053746,388.5370811850973,491.6402709741079,664.1196109062654,823.8488078328718
2071,341.588228685609,395.4533122594815,500.39135544694636,675.9403089473584,838.5122873007724
2072,347.5569853528047,402.36283860493734,509.1338168132501,687.7492121662199,853.1610597803317
2073,353.51934127449846,409.26483650232484,517.8665956688324,699.5448714929579,867.7933184232911
2074,359.40116030392846,416.0721082758864,526.477545071488,711.1738905568105,882.217792976302
2075,365.19061653250156,422.7707444929353,534.9487757789856,722.6118001678027,896.4039727555552
2076,370.92506120708913,429.4046770551969,543.3367896235237,733.9358844304332,910.4482234714903
2077,376.5798758669683,435.9449501475993,551.6043458634067,745.0952048660575,924.2870298292726
2078,382.21193014748707,442.4584528686475,559.8374721111713,756.2074314110017,938.0671147169392
2079,387.82955206341063,448.9549804877602,568.0487662887672,767.2897957032243,951.809964299655
2080,393.44734634231133,455.45171083727706,576.2603212026123,778.3725166346343,965.5532585765145
2081,399.0746627240941,461.9596409223602,584.4862803547168,789.4749399121728,979.3211197496888
2082,404.7114046357624,468.4786571554926,592.7264976575545,800.5968657149988,993.1132986621561
2083,410.34429782286287,474.99314658420366,600.9608929328051,811.7108280559164,1006.8955479174277
2084,415.97441052527836,481.50436565408705,609.1910821241291,822.8190372483598,1020.6706235599158
2085,421.6120562566049,488.0244449445396,617.4326666495083,833.9428331599175,1034.4651343148455
2086,427.2629610737002,494.56011934631385,625.694308407295,845.0940636728864,1048.2938533312633
