year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.191677985627837,7.17172261128727,9.079678031944615,12.270153536102583,15.223906458268438
2016,12.386908792673951,14.347623990740768,18.16473047402064,24.547658275839733,30.456979147619244
2017,18.57049892435173,21.509833805678145,27.232173879145307,36.801077094838995,45.66001905236903
2018,24.741817922631693,28.657610522080766,36.28105454331208,49.02910550159566,60.831399599350796
2019,30.91683072191804,35.809731824444974,45.33552287970184,61.264776815266764,76.01231010284054
2020,37.11887363441593,42.9936454865481,54.43088010331512,73.55637659904372,91.26295793188378
2021,43.33377889691131,50.19268762610183,63.54569441075049,85.87459009145354,106.54679044950521
2022,49.35038315651896,57.158491496505356,72.36053560005897,97.78249558311002,121.31900906866694
2023,55.346800377773704,64.10055171550957,81.1448395316013,109.64863172803052,136.03914540261738
2024,61.31865722537128,71.01372444046153,89.89199059068704,121.46394958324862,150.6959163055746
2025,67.29424281040474,77.93128284300963,98.64478217089486,133.28698263294564,165.36230730055416
2026,73.28593436787672,84.86778481659287,107.42193751478767,145.14334082601167,180.0702514860258
2027,79.28519465982103,91.8131890070196,116.21054220511279,157.0153596171803,194.79772290380288
2028,85.29844426913485,98.77504719476525,125.02030876093878,168.9163239444693,209.5612865706961
2029,91.31372431541102,105.73929354795544,133.8331467914315,180.82148948364596,224.33008873741915
2030,97.32873150742027,112.70321897459449,142.64557207088387,192.72609045538667,239.0981869438335
2031,103.34430126795755,119.66780608477444,151.45884835680144,204.631855447302,253.86773656942162
2032,109.36076708488461,126.63344712125013,160.27348012163915,216.5394744848374,268.63959800834476
2033,115.34849374328576,133.56528564793612,169.04463769890438,228.38762883734157,283.33731280797826
2034,121.32632367089235,140.48548380807253,177.80082433223853,240.2153056946885,298.0094941763629
2035,127.29936929642305,147.40005475342423,186.54977367483352,252.03308327068453,312.6693321102676
2036,133.26861416098893,154.31015530832917,195.2929735451552,263.8429966270846,327.3193641324219
2037,139.23800245761572,161.22042456558634,204.03639038746357,275.6532067612179,341.96976620734847
2038,145.20612647350003,168.12920679732267,212.77789473194798,287.4608009504176,356.6169064551032
2039,151.1744509173778,175.03822476905825,221.51970226708332,299.2688098486106,371.2645638043632
2040,157.14217490282383,181.94653649179222,230.2606014790864,311.07557632798034,385.9106719790116
2041,163.11261348121138,188.85804107260512,239.00560709951537,322.8879596180897,400.563783766639
2042,169.08226314665023,195.76861774741658,247.74941931863162,334.6987105549077,415.21486016955635
2043,175.05201755548902,202.6793176196348,256.4933899847745,346.5096782180881,429.86620680902524
2044,181.02296554976428,209.59142136675646,265.23916620681433,358.32311554933386,444.5206328827351
2045,186.99441009242386,216.50410914564816,273.98569356558556,370.1375802973446,459.1763400445433
2046,192.96652895319806,223.41759004604512,282.73324097621986,381.9534402885131,473.8337869379433
2047,198.93906806518046,230.3315652387703,291.4814241076195,393.77016982865274,488.4923180737617
2048,204.91261580092316,237.24672675761914,300.2311330004121,405.58898632948643,503.1534514452046
2049,210.88525268753943,244.16081695120687,308.97946403707385,417.4059181767954,517.8122348382527
2050,216.84423249998176,251.05884392627524,317.70713579786303,429.1945919380692,532.4357831651239
2051,222.80028451721935,257.95342727838647,326.43037863573204,440.97720774814985,547.0517778200682
2052,228.76222382695667,264.8549351638718,335.1625272757036,452.77200505595476,561.6829616098292
2053,234.7158755143647,271.746695288835,343.8821390960133,464.54965430248205,576.2927634463621
2054,240.6699754559981,278.63898264279925,352.602428997703,476.32823103950295,590.903721772718
2055,246.6248033662486,285.53212622107793,361.32382010923425,488.10831402885515,605.5165582482347
2056,252.58028678436233,292.4260407965639,370.0462028180586,499.88975334075184,620.1310859251497
2057,258.5595099190529,299.3478776231926,378.8044969781682,511.7203129067332,634.8068617489188
2058,264.54592172486906,306.27816964261615,387.5736655567694,523.5657466752385,649.5011842467126
