year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,6.20273803514418,7.184731253544956,9.09640874682624,12.293038073947569,15.252441236044707
2016,12.409028891706635,14.37364127525614,18.198191903783886,24.5934273515297,30.514048703171785
2017,18.60367907290076,21.548859732451206,27.282366023790182,36.86973070837394,45.74562338569783
2018,24.78580436563058,28.7093466287153,36.34759354346609,49.12011860402228,60.9448840258253
2019,30.971623459366786,35.87417811094098,45.41840873536498,61.37814940658505,76.15367462246077
2020,37.184790703833464,43.07117602322978,54.53059391496014,73.69276673613012,91.43302307713593
2021,43.410384151023706,50.282789423958604,63.66157641137761,86.03309533451502,106.74443096633672
2022,49.43652945615716,57.25981530994409,72.49085049378742,97.96074236684848,121.54126535357706
2023,55.44248772293771,64.21309754453027,81.2895873184311,109.84662005244594,136.28601745560613
2024,61.4238856160611,71.13749228506417,90.05117127061818,121.681679448341,150.96740412664195
2025,67.40845299254725,78.06561491805886,98.81754975129145,133.52329687653577,165.65696802177507
2026,73.40912634147196,85.01268112208871,107.60829199564971,145.3982394480995,180.3880851074003
2027,79.41702827014689,91.96824945875936,116.4099690289184,157.28813879780563,195.1378518307605
2028,85.43891951619133,98.94027179274896,125.23280792768796,169.20698368363207,209.92371080323682
2029,91.46284119919811,105.91468229218309,134.05871830112423,181.1300297813462,224.71480827554296
2030,97.48649002793796,112.8887718650661,142.88421592352017,193.0525113116244,239.50520178754044
2031,103.51070142520584,119.86352312148999,151.7105645523813,204.97615686207718,254.29704671871167
2032,109.5358088788635,126.8393283042096,160.5382686601626,216.90165645815006,269.09120346321794
2033,115.53217717399528,133.78133097713956,169.3224985803714,228.76769136919168,283.81121356843454
2034,121.51864873833249,140.71169328351993,178.0917575566491,240.61324878507608,298.5056902424023
2035,127.50033600059379,147.63642837511557,186.85377924218767,252.44890691960953,313.1878234818901
2036,133.4782225018903,154.55669307626445,195.61005145545292,264.276700834547,327.86015080962756
2037,139.4562524352477,161.47712647976556,204.36654064070484,276.10479152721786,342.53284819013726
2038,145.43301808786262,168.39607285774582,213.1211173281328,287.930266274955,357.2022837434751
2039,151.409984168471,175.31525497572537,221.8759972062117,299.75615573168545,371.87223639831825
2040,157.3863497906476,182.23373084470327,230.62996876115835,311.58080276959265,386.54063987854977
2041,163.36543000576577,189.15539957176014,239.3880467245309,323.41106661823954,401.2160469717602
2042,169.3437213079352,196.07614039281555,248.14493128659072,335.23969811359495,415.8894186802607
2043,175.3221173535046,202.9970044112777,256.9019742956772,347.0685463353128,430.56306062531274
