year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.834623737681675,6.751761473567586,8.53955632536154,11.531366477530737,14.302711340275284
2016,11.671662495536024,13.506363452815098,17.082765890600772,23.067729914655217,28.611653399848045
2017,17.49658039838571,20.246709088419667,25.607640043425725,34.57901388313375,42.88932381786934
2018,23.31098903963629,26.974693909153263,34.11661666711473,46.06855295847845,57.13988048347207
2019,29.13134056362422,33.709668647553634,42.63458318515336,57.5703885542601,71.40576970595082
2020,34.98168529991746,40.47992089248433,51.19792091809683,69.13428361922216,85.74904100946489
2021,40.85073348489526,47.27217181586245,59.789551658841226,80.73687831013268,100.14056695696362
2022,46.52392498878909,53.83405943985076,68.08490684638532,91.93422258839027,114.02678532311104
2023,52.177278174576124,60.372613571266164,76.35025229089115,103.09051906294451,127.8618210975534
2024,57.80287169081493,66.87851725117943,84.57360523656293,114.18937752988386,141.62523730098653
2025,63.43104223141824,73.38745198334954,92.80085648846034,125.29356816206439,155.3953021923352
2026,69.07699312000936,79.91729965861713,101.05500435888021,136.43454841673469,169.21124014038838
2027,74.73164305984496,86.457379010104,109.32231142410265,147.59352802729623,183.04962152269184
2028,80.40030356985604,93.01393735609899,117.61081250428757,158.7814971485229,196.9241499860627
2029,86.07112363137448,99.57303572987188,125.90258037278917,169.97393463475333,210.80425006303872
2030,91.74167083862602,106.13181317709362,134.19393549025045,181.16580755354778,224.68364617970607
2031,97.41221804587758,112.69059062431538,142.48529060771176,192.35768047234222,238.56304229637342
2032,103.08366130951892,119.25042199783287,150.77800120409324,203.55140743675673,252.4447502263758
2033,108.72636541463434,125.77645086156069,159.02723761290218,214.68566971614,266.2523115170886
2034,114.35879510162506,132.2903951293206,167.26093174407802,225.79867302104375,280.0333649483622
2035,119.98616305341135,138.79838587016542,175.4869689069567,236.9012030029596,293.80135917144617
2036,125.60899386531102,145.3010401041916,183.70614266531723,247.99434511104266,307.55764763514696
2037,131.2319681092716,151.80386304056998,191.92553339566442,259.0877839968591,321.31430615162003
2038,136.85367807248969,158.30519895142754,200.14301162818765,270.17860693774185,335.0677028409213
2039,142.47549818097255,164.80666441327347,208.36065647922538,281.2696577820781,348.8213837035121
2040,148.09673649838484,171.30744558235065,216.57742124554846,292.35950483254777,362.57356355302994
2041,153.72068940873868,177.81141960950677,224.79829242029746,303.45496869375705,376.3327470155267
2042,159.34385340614375,184.31446573066142,233.01797019373367,314.5488002016748,390.0898950933135
2043,164.96712214694884,190.81763504922287,241.23780641419657,325.6428484359551,403.8473134076518
2044,170.59158447319038,197.32220824268776,249.45944819055637,336.7393663383008,417.60781115623115
2045,176.21652468045508,203.82734351168978,257.68181286523003,347.83687303245466,431.3695418313701
2046,181.84213920583443,210.33327190219703,265.90519759176675,358.93577496976644,445.1330122381009
2047,187.46817398242192,216.8396945850325,274.12921803906875,370.03554645604936,458.8975668872501
2048,193.09521738276973,223.34730359399163,282.35476424776374,381.1374049030262,472.66472377202376
2049,198.72122081944607,229.8536894153563,290.57873728667784,392.23711154336235,486.4291975646272
2050,204.3339426303616,236.3444536142438,298.7826189965757,403.30933694440404,500.1594049428685
2051,209.94119301792355,242.8287824179785,306.9782239963205,414.37024132969293,513.8754961230508
2052,215.55445999394527,249.3201878307979,315.1829303862472,425.44359474119113,527.6071100198735
2053,221.15861034054578,255.80087041904397,323.3738459041438,436.4980847786421,541.3152031364124
2054,226.76320894137163,262.2820802362911,331.5654395034204,447.55350230658667,555.0244527427742
2055,232.3676174367688,268.7630664547641,339.7567455271558,458.6085264841332,568.7332118797078
2056,237.9732259628939,275.2454641289829,347.94986685668425,469.66603366580824,582.4450670796471
2057,243.60090411387307,281.753819720846,356.17637326287365,480.7692054861858,596.2138616124423
2058,249.2357709359778,288.27063050550396,364.4137540875548,491.88725150908715,610.0012028192621
2059,254.8828689937347,294.8018274616463,372.669637299232,503.0306053911223,623.8201004482071
2060,260.5387087559079,301.3433062619438,380.93874422785126,514.192046883457,637.6615515560075
2061,266.1981441007789,307.8890141254976,389.2132902522775,525.3609280575218,651.5122792184114
2062,271.85504962506735,314.43174645708064,397.48400937639855,536.5245747364991,665.3564799780172
2063,277.51443470223046,320.9773951966108,405.7584793600542,547.6933519007888,679.2070779504165
2064,283.1751358288025,327.52459185108745,414.0349401528286,558.8648521254464,693.0610713124452
2065,288.83929031021853,334.0758502828361,422.31662489104673,570.0434977457463,706.9239742831431
2066,294.5004379065334,340.6235720674357,430.5937610657856,581.2159217685942,720.779119531054
2067,300.1599618345337,347.1693841209606,438.868441091337,592.3849862315288,734.6300757367304
2068,305.8220161937451,353.7181724246672,447.14694894090104,603.5592864530131,748.4875604206185
2069,311.4786067750896,360.2605343257125,455.41719164576284,614.7222814781519,762.3309486316996
2070,317.11963041210686,366.78458665142557,463.6638859834375,625.8530666722171,776.1341743375064
2071,322.76113602043915,373.3092058636075,471.9113094068765,636.9848491213835,789.9386435227705
2072,328.39838819826167,379.82882226311773,480.152298597537,648.107830724647,803.7321389149963
2073,334.028551276743,386.3401005844735,488.3825639935464,659.2161441510708,817.5073445270511
2074,339.5792393679808,392.75790177663947,496.49260629744157,670.1600145204707,831.0775057497103
2075,345.0375646583617,399.06706741229283,504.46292990617883,680.91277543701,844.4093721986118
2076,350.44154445887546,405.31231280645386,512.3510442178666,691.5530891698606,857.6010280205887
2077,355.7672004885509,411.46543511259415,520.1206769010217,702.0313418472648,870.5906095758847
2078,361.0732239170312,417.59546588689653,527.8606110324212,712.4689723733502,883.5295392863183
2079,366.3675547001274,423.71174397043353,535.5828575109903,722.8824094466479,896.4383021302147
2080,371.66314232930023,429.82950033496377,543.3070052408444,733.2984470816849,909.3503076199459
2081,376.96349884437547,435.9528657820374,551.0383669411441,743.7243521002042,922.2746167706383
2082,382.2705336361245,442.08408610462675,558.779830978035,754.1640752553474,935.2161557845908
2083,387.56410580428303,448.1994719181679,566.50092988758,764.5759426654871,948.122961412235
2084,392.8520166431482,454.30819897241776,574.2134648132011,774.9760961222424,961.0151608870708
2085,398.1443161262141,460.42208787538436,581.9326385115265,785.3853301978637,973.9186830044339
2086,403.4534372916736,466.5557621552706,589.6772586395033,795.8293703045778,986.8656048342679
2087,408.76759294999596,472.6953579200928,597.4294945258486,806.2838273666844,999.8255155874197
2088,414.1014109279144,478.85808017103096,605.2114739194528,816.7789680709619,1012.8361548585052
2089,419.4668291053011,485.05797003948715,613.0412554433029,827.3394932890766,1025.9283222157155
2090,424.82927211734955,491.25436056904033,620.8665363866695,837.8938625416438,1039.0128136866972
2091,430.188117738147,497.44651990814754,628.6863754984016,848.4407883703723,1052.0880239370322
2092,435.54409608837847,503.6353068123488,636.5018772438084,858.9817814804737,1065.1558366681875
2093,440.915838849037,509.8426355481529,644.341226066549,869.5553930021376,1078.2643213644772
2094,446.2921389409741,516.0553245395475,652.1874688376512,880.1384341759889,1091.3845639136673
2095,451.6739747982736,522.2745246040722,660.0420856500987,890.7329294967453,1104.5190886624266
2096,457.0660599442889,528.5057797077811,667.912206726518,901.3486317962909,1117.6800564370908
2097,462.4698407694836,534.7507910705539,675.8000200450388,911.9885338259018,1130.8711989054427
2098,467.8919217105496,541.0173267185744,683.7155162433235,922.6663009386305,1144.1095554245903
2099,473.3134030037785,547.2831570710008,691.6301053446755,933.3428273097511,1157.3463648604495
2100,478.7438728867411,553.5595596498964,699.558291630362,944.037952125809,1170.6063647359351
