year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,5.8630402164009565,6.7851844528531755,8.582542389998007,11.590163500248563,14.376025470039412
2016,11.728743669574959,13.573501359532795,17.169113501119394,23.18583754930913,28.75892205483941
2017,17.5823262677443,20.347561922569465,25.737349199826504,34.75643212972374,43.11054699808795
2018,23.425399604314535,27.109261670735172,34.28968736939766,46.30528181700453,57.435058188917914
2019,29.27338195457181,33.87673531736294,42.84945148296903,57.86428882856643,71.77223456849349
2020,35.15112355293939,40.67921128581149,51.4542328900425,69.48487120998652,86.18618940465389
2021,41.04990075615611,47.50642897514946,60.09083519507611,81.1489787216107,100.65441581607921
2022,46.75547659754792,54.10640650647869,68.43517869108197,92.41332998713015,114.62418533383503
2023,52.44085091842925,60.682623352741004,76.74896302192884,103.6358819406334,128.5418352026094
2024,58.0985900614332,67.22633617248849,85.0209431744955,114.80125347436966,142.3881866871972
2025,63.758906228801635,73.7730800444928,93.29682163328779,125.97195717334708,156.24118685970055
2026,69.4349393746171,80.33830995941105,101.59647541829442,137.1751811415646,170.1347366234727
2027,75.11931618133976,86.9133535464743,109.90875079342149,148.39566912144082,184.04981291924412
2028,80.81763978466479,93.50480111865289,118.24212371220077,159.64501465698999,198.00087176112908
2029,86.51842442019787,100.09914331508537,126.57921947400408,170.89945235642324,211.95828003273886
2030,92.21893620146406,106.69316458496674,134.91590248476706,182.1533254884205,225.91498434403996
2031,97.91944798273023,113.28718585484809,143.25258549553004,193.40719862041777,239.87168865534107
2032,103.62085582038621,119.8822610510252,151.59062398521323,204.6629257980351,253.83070477997722
2033,109.2935244995163,126.44353373741262,159.88518828732387,215.8591882906212,267.7155742653237
2034,114.95591876052166,132.99272182783213,168.1642103118014,227.03419180872777,281.5739358912311
2035,120.6136274584324,139.53639883857846,176.43614440958567,238.19950034800038,295.42020882789126
2036,126.26679901645655,146.0747393425062,184.7012151028518,249.35542101344024,309.25477600516825
2037,131.9201140065416,152.61324854878615,192.9665027681046,260.51163845661347,323.08971323521746
2038,137.57216471588416,159.15027072954524,201.22987793553344,271.665239954853,336.92138863809487
2039,143.2243255704915,165.68742246129267,209.49341972147676,282.81906935654604,350.7533482142618
2040,148.87590463402825,172.2238899002714,217.75608142270542,293.97169496437243,364.5838067773558
2041,154.53019829050658,178.76355019732904,226.02284953236,305.12993738293846,378.42126895342875
2042,160.18370303403614,185.30228258838525,234.2884242407018,316.28654744821307,392.2566957447917
2043,165.83731252096567,191.8411381768482,242.5541573960703,327.4433742398501,406.09239277270626
2044,171.49211559333168,198.38139764021463,250.82169610733573,338.6026706995525,419.93116923486167
2045,177.14739654672084,204.92221917911814,259.08995771691497,349.7629559510632,433.77117862357676
2046,182.80335181822463,211.46383383952693,267.35923937835724,360.9246364457318,447.61292774388374
2047,188.4597273409366,218.00594279226397,275.62915676056485,372.08718648937145,461.45576110660915
2048,194.11711148740886,224.54923807112465,283.90059990416546,383.2518234937051,475.301196704959
2049,199.77315418950903,231.09095556591487,292.17001382327777,394.4136848925177,489.14317139501895
2050,205.41597903942147,237.61712644762065,300.4194328846842,405.5481970070281,502.9510442056706
2051,211.0533324659803,244.13686193417362,308.6605752359375,416.67138810578564,516.7448008182632
2052,216.6967024809989,250.66367402981132,316.9108189773728,427.8070282307525,530.5540801474963
2053,222.33150414835745,257.1804081805642,325.14810124142093,438.92493944085277,544.3412532559544
2054,227.96675406994135,263.69766956031816,333.38606158684905,450.0437781414466,558.1295828542357
2055,233.60181388609652,270.214707341298,341.62373435673595,461.16222349164246,571.9174219830886
2056,239.23788084155584,276.73292970240936,349.8629306424551,472.28275273101866,585.7078595176893
2057,244.89650694623649,283.27768575140567,358.1362525162231,483.4499594923484,599.5564993513756
2058,250.56232172204273,289.8308969931968,366.4204488084829,494.63204045620193,613.4236858590866
2059,256.2399915613913,296.3980519592305,374.7225784461348,505.83865093503545,627.3214582699804
2060,261.9264031051562,302.97548876941914,383.03793180072864,517.0633490241684,641.2417841597295
2061,267.616410231619,309.55715464286425,391.3587242511296,528.2954867950316,655.1713866040824
2062,273.3038875374991,316.1358449843386,399.6756898012254,539.5223900708071,669.0944621456368
2063,278.99384439625396,322.71745173376,407.99640621085575,550.7544238318951,683.0239348999851
2064,284.68511730441776,329.3006063981279,416.31911342960484,561.989180653351,696.9568030439624
2065,290.3798435674254,335.88782283976786,424.64704459379766,573.2310828704492,710.8985807966089
2066,296.071562945332,342.47150263425874,432.9704271945112,584.4667634900952,724.8326008264685
2067,301.7620348270338,349.05371514491685,441.2919226876412,595.6998628939821,738.7634023330361
2068,307.4550371399467,355.63890390575665,449.6172460047839,606.9381980564185,752.7007323178153
2069,313.14257567499277,362.21766626393514,457.9343041772243,618.1652280225096,766.6239658297875
2070,318.8140577413442,368.7775432765407,466.22707347108974,629.3590352742759,780.5057738702558
2071,324.4860217790107,375.33798717561524,474.5205718507193,640.5538397811437,794.3888253901813
2072,330.15373238616735,381.893428262018,482.8076359975705,651.7398434421082,808.2609031170686
2073,335.81454678540666,388.4407581458806,491.0842681397314,662.9115780411813,822.1151887210426
2074,341.39588619740255,394.8946109005534,499.2406771897782,673.9188695832305,835.764429935621
2075,346.88486280854147,401.2398280987135,507.25736754466686,684.7350516724192,849.1753763764418
2076,352.3194367875023,407.5210578455665,515.1917621624129,695.4386683437851,862.4459647639507
2077,357.6756869956248,413.7101645043986,523.0076751516262,705.9802239597044,875.5144788847786
2078,363.0117546917359,419.87553283563744,530.7930577301431,716.4800195944183,888.5309223982948
2079,368.3350445765392,426.0258721223956,538.5591111078741,726.9533764409498,901.5143993319059
2080,373.65940236260155,432.17746745646383,546.3267799170243,737.4289429002631,914.5006314362845
2081,378.9890773163274,438.33531675276413,554.1024920912629,747.9155112022393,927.5005817611333
2082,384.3254305467271,444.5010209245801,561.8883066020928,758.4158976408391,940.5177619492422
2083,389.65226895186845,450.6555339206469,569.6597278836421,768.8965967915665,953.5103940172071
2084,394.97230355057957,456.8020443952323,577.4208569377174,779.3632180699016,966.4854723568425
2085,400.2965339020675,462.9534898429202,585.1883329745363,789.8385208521548,979.4713756817471
2086,405.6381566635165,469.12539194759205,592.9821187897817,800.3498105676836,992.5021511885076
2087,410.9841154287762,475.30239398624866,600.7824637477665,810.870071982946,1005.5441135263028
2088,416.35012555892234,481.5029800994794,608.6131407280816,821.4318220206519,1018.6378081136056
2089,421.74766171556377,487.74064658923794,616.4915076359925,832.0588030996262,1031.8128394217688
2090,427.14222270686696,493.9748137400935,624.3653739634202,842.679628213053,1044.980194843703
2091,432.5333680189106,500.2049634270589,632.2340733378668,853.2933858860342,1058.1387378594648
2092,437.9216460603882,506.43174067911843,640.0984353459879,863.9012108403884,1071.2898833560464
2093,443.32396845689027,512.6750366628512,647.9840424759564,874.5380952102173,1084.477263098148
2094,448.73084818467083,518.9236929021746,655.8765435542863,885.1844092322337,1097.6764006931498
2095,454.14385906744087,525.1795605017876,663.7783193294312,895.8434093320278,1110.8913565848852
2096,459.56711923892664,531.4474831405848,671.6955993685481,906.523616410611,1124.1327555025252
2097,465.0020750895918,537.729162038446,679.6305716497664,917.2280232192594,1137.4043291138532
2098,470.455328304803,544.0323619854929,687.5932226487745,927.9702894182117,1150.7231096775947
2099,475.9079818721771,550.3348566369457,695.55496655085,938.7113148755559,1164.040343158048
2100,481.3696240292849,556.6479235148677,703.53030763726,949.4709387778374,1177.3807670781275
