year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.4192587875884866,1.5584842655385691,1.8603627133280511,2.3954592512080097,2.911129642030901
2016,2.8545723075963525,3.1358518344726614,3.7450116787395595,4.8241376241839244,5.863680275999276
2017,4.3051955890636995,4.73122648462123,5.652819966675419,7.28449368675784,8.8557298869305
2018,5.770391152633395,6.343740805299073,7.582671980244583,9.775001507763427,11.885375788083506
2019,7.2494288295635005,7.9725359844423185,9.533463181441247,12.294150282553428,14.95073415400528
2020,8.74158558803077,9.616761604309561,11.504099828391361,14.840443973601268,18.049939572396266
2021,10.226285500412047,11.252216608551622,13.463456384271673,17.371308576722605,21.129906429001323
2022,11.703179136245616,12.87849000299857,15.41100425999971,19.88602107936551,24.189733197967545
2023,13.171908380632008,14.495160578992387,17.346201729404257,22.383840499859165,27.228495947710396
2024,14.632106293659835,16.10179674804604,19.26849371657657,24.86400759654951,30.24524797823425
2025,16.083396979059376,17.697956387356044,21.177311597180516,27.325744596028052,33.23901948226043
2026,17.52539546244238,19.283186696590207,23.07207301426399,29.76825494119583,36.208817231087586
2027,18.95770757947486,20.857024066358353,24.952181709096074,32.19072305987978,39.15362428607893
2028,20.37992987431648,22.418993958758456,26.81702736753468,34.59231415469193,42.07239973663732
2029,21.79164950864661,23.968610800374652,28.665985482408804,36.97217401479368,44.96407846549369
2030,23.192444181582335,25.50537788808614,30.498417232377193,39.32942885019677,47.827570942096564
2031,24.620826691275077,27.074593320491317,32.37258154695124,41.74376615104402,50.76223966343744
2032,26.07660002355121,28.676025372867738,34.28818039962014,44.214778271935145,53.76757633561989
2033,27.559557547396714,30.309431009328733,36.24490121632388,46.7420376691007,56.84304785342969
2034,29.06948298117196,31.97455584308583,38.242416824345796,49.32509683049656,59.98809621316941
2035,30.606150370994584,33.67113411102306,40.28038541961199,51.96348823107553,63.20213845688653
2036,32.169324081489954,35.398888662817754,42.358450552699395,54.65672431364895,66.48456664850973
2037,33.758758799088326,37.157530964818704,44.47624113382349,57.404297495708974,69.83474788235559
2038,35.374199548027164,38.94676111886775,46.63337145704523,60.20568020253916,73.25202432441425
2039,37.015381719195034,40.76626789622545,48.82944124390363,63.06032492689591,76.73571328676633
