year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8089027894713707,3.1929599213052122,3.962499557119621,5.270795451571228,6.496392323112348
2016,5.665112271359596,6.441561170177357,7.99656070911724,10.639473990495278,13.114835271174494
2017,8.568399289299679,9.745534216794809,12.101836807471948,16.105561465413295,19.854737623872147
2018,11.51853934644103,13.104615011777591,16.27798825218525,21.66859336604747,26.715520182374984
2019,14.515311851711239,16.51854409965564,20.524681351592164,27.328113263632517,33.69661382470744
2020,17.558499368932676,19.987065735692497,24.841587186487807,33.08367125724995,40.7974575684797
2021,20.628027004106716,23.486568170772294,29.198338141675382,38.89373003996756,47.96625845939382
2022,23.72404121724849,27.0172236686755,33.595155769576614,44.75859265471063,55.20339436230282
2023,26.846674060257918,30.579187546602355,38.03223982722548,50.67853233232652,62.50920596931783
2024,29.996042458175932,34.17259732979868,42.509767189012955,56.65379100441962,69.88399494545895
2025,33.172247503820365,37.797571921918575,47.027890779671374,62.68457784387041,77.32802210882535
2026,36.37537376797128,41.45421079367613,51.58673853078064,68.77106783752811,84.84150565088282
2027,39.605488627273466,45.14259319233577,56.186412364075544,74.91340039556218,92.42461940246123
2028,42.86264161201026,48.86277737457491,60.82698720481275,81.11167800193002,100.07749115102
2029,46.14686377587954,52.614799865225194,65.50851002842074,87.3659649103697,107.80020101467855
2030,49.45816708986644,56.39867474435588,70.23099894360138,93.67628589025155,115.59277987841622
2031,52.83548849275813,60.26019897757214,75.053354484231,100.1232060283707,123.55568451631325
2032,56.27904448538239,64.19962720946782,79.9759041545957,106.70717329029726,131.68947349756957
2033,59.78903085003447,68.217189715851,84.99894411772406,113.42859277253088,139.9946519378521
2034,63.3656221605798,72.31309182753499,90.12273845431154,120.28782568884588,148.47167023536636
2035,67.00897132619973,76.4875133937,95.3475184725374,127.28518842624784,157.1209228937268
2036,70.71920917042597,80.74060828676042,100.67348207126324,134.42095167394632,165.9427474358712
2037,74.49644404699772,85.07250395054271,106.10079315893402,141.69533962851867,174.93742341297747
2038,78.34076149395435,89.48330099343487,111.62958113031833,149.1085292781868,184.10517151202723
2039,82.25222392724503,93.97307282801546,117.25994040302693,156.66064976886,193.446152765323
2040,86.23087037499943,98.54186535850725,122.99193001553952,164.35178185430956,202.96046786491007
2041,90.29774406469343,103.21442927140372,128.85738239668646,172.22546643684723,212.70240805232697
2042,94.4520766599355,107.98986086250022,134.85513527164417,180.28011373848832,222.66999103010232
2043,98.69309078005602,112.867245789866,140.9840126841641,188.51411526757758,232.8612111666499
2044,103.0199999054549,117.8456589625156,147.24282485339052,196.92584362294218,243.2740392520667
2045,107.43200832702945,122.92416448092685,153.6303680973593,205.51365238925223,253.9064223676579
2046,111.9283111398764,128.1018156296331,160.14542482347068,214.2758761239892,264.75628386968754
2047,116.50809428129111,133.3776549219175,166.78676358597147,223.21083043607103,275.82152348741647
2048,121.17053461291974,138.75071419643885,173.55313921022793,232.31681215583458,287.1000175350537
2049,125.91480004675068,144.2200147654206,180.44329298331488,241.5920995957264,298.5896192368126
2050,130.7400497144651,149.78456761383802,187.4559529101952,251.0349529007091,310.28815916383274
2051,135.639822337105,155.43677309520058,194.58134491021426,260.6320029278486,322.1789673040184
2052,140.61341694086929,161.17580673603769,201.81840860902312,270.3817992802498,334.2602351544682
2053,145.66011939987354,167.00082859362172,209.16606373690462,280.28286434781654,346.53012028008374
2054,150.7792027709491,172.91098364975335,216.6232106352296,290.33369399999054,358.9867471773475
2055,155.96992766705594,178.90540224996312,224.1887308213244,300.53275835838605,371.6282082377224
2056,161.23154266793205,184.9832005865105,231.86148760966685,310.8785026464718,384.4525648071218
2057,166.5632847664797,191.1434812234157,239.64032678714193,321.36934811319634,397.4578483375801
2058,171.96437984927357,197.38533366162508,247.524077339914,332.00369302721526,410.64206162695695
2059,177.43404320946965,203.70783494228618,255.51155222931277,342.7799137381607,424.00318014223564
2060,182.97148009030172,210.11005028599868,263.60154921398873,353.6963658011982,437.53915342173633
2061,188.5710213767804,216.58531177606787,271.78549253247,364.7413191534262,451.2353552256604
2062,194.23206318727975,223.1329091371893,280.06246868330345,375.9135242930316,465.09022754760167
2063,199.95398695295546,229.75211481920184,288.4315419474443,387.2117013286265,479.1021744883297
2064,205.7361600639322,236.4421847571223,296.8917553657541,398.6345413162849,493.2695639229444
2065,211.57793653597093,243.2023591552684,305.4421317474793,410.1807076389563,507.5907292208688
2066,217.47865769546786,250.03186329294246,314.08167470646015,421.8488374238079,522.0639710131368
2067,223.4376528806193,256.92990834913,322.80936972179387,433.6375429930174,536.687559001389
2068,229.4542401565827,263.8956922436598,331.6241852196704,445.54541334352473,551.4597338029788
2069,235.52772704246925,270.92840049228033,340.5250736731058,457.57101565126493,566.3787088266033
2070,241.65741124801863,278.0272070731239,349.51097271632216,469.7128967954344,581.4426721729142
2071,247.84147412026275,285.18997291748036,358.57913124370884,481.9672937700346,596.6469317419146
2072,254.0791922833987,292.4158472030254,367.7284549930482,494.3327098258047,611.9896212338425
2073,260.369835118758,299.7039705884991,376.95783874572345,506.8076332271468,627.4688556624402
2074,266.71266551936696,307.0534761012073,386.26616746815387,519.3905388133994,643.0827333017112
2075,273.1069406440044,314.46349002393146,395.6523174524702,532.0798895590715,658.8293376313774
2076,279.5519126688878,321.93313277904923,405.115157453603,544.8741381291692,674.7067392762209
2077,286.0468295351929,329.46151980775375,414.6535498200665,557.7717284259008,690.7129979346731
2078,292.5909356906864,337.0477624423501,424.266351615839,570.7710971232027,706.8461642922175
2079,299.18347282383746,344.69096876970445,433.9524157308651,583.8706751857009,723.1042819153869
2080,305.8236805888565,352.39024448402245,443.7105919778335,597.0688893689024,739.4853891223552
2081,312.51476242742604,360.14935741896335,453.545726254527,610.3723679688477,755.9977507492238
2082,319.25594307206467,367.96739571809246,463.4566458013509,623.7795068663154,772.6393666164035
2083,326.0464475220898,375.84344783877924,473.44217826230135,637.288702494122,789.4082372326424
2084,332.88550171870315,383.7766033462216,483.501152706178,650.8983532339533,806.302365536737
2085,339.7723332046452,391.76595368932004,493.632400624454,664.6068607812663,823.3197585994327
2086,346.70617176743525,399.81059295724583,503.83475690431567,678.412631476228,840.4584292829734
2087,353.68625006530834,407.90961861565717,514.1070607755271,692.3140775988528,857.7163978560109
2088,360.7118042350575,416.06213222163314,524.4481567299227,706.3096186266986,875.091693561829
2089,367.7820744810821,424.26724011650214,534.8568954124711,720.3976824536776,892.582356138081
2090,374.89630564503665,432.52405409585356,545.332134482991,734.5767065687263,910.1864372864762
2091,382.0506826086506,440.8280868824214,555.8681027506817,748.8387970453011,927.8940940536095
2092,389.2445302446593,449.17854440299215,566.4637789396658,763.1825569660181,945.7035846202931
2093,396.47717626433854,457.5746359229948,577.1181460679716,777.6065952867658,963.6131744907349
2094,403.74795170524993,466.01557462017956,587.8301921853536,792.1095278459077,981.6211377509152
2095,411.05619139784875,474.5005781334335,598.5989110791379,806.6899783297488,999.7257582724285
2096,418.40123441084256,483.02886908660406,609.4233029479224,821.3465791940339,1017.9253308615022
2097,425.78242447525986,491.5996755872814,620.3023750430734,836.0779725413964,1036.2181623530894
2098,433.1991103872559,500.2122317005714,631.2351422780557,850.88281095481,1054.6025726501007
2099,440.6506463897428,508.8657778979631,642.220627805731,865.7597582872262,1073.076895708006
2100,448.13639253299226,517.559561481463,653.2578635638473,880.7074904077036,1091.6394804651843
