year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.475933834805915,2.801327496173771,3.4588120612626705,4.5818436857596465,5.637336935183311
2016,5.001718265168802,5.661288415550132,6.993033920619872,9.26683409242077,11.403287730922226
2017,7.5767704890216825,8.579197276243566,10.601783964006437,14.05376533424677,17.29634876578682
2018,10.200633786233187,11.554516891798256,14.284371303530108,18.941692403793013,23.315341708031358
2019,12.872974381517958,14.586854681396613,18.04029103194561,23.92992468090105,29.459405421945654
2020,15.593578303371004,17.67595897539126,21.869219471114114,29.01801943346588,35.727987863948314
2021,18.342488375717842,20.798356482487883,25.740967079637,34.16468292672794,42.069599790389404
2022,21.120080626017682,23.95448947979281,29.656102680302826,39.37069320554211,48.485211347014705
2023,23.926826119415367,27.14491202612289,33.61533886093659,44.63702495886604,54.976037875510194
2024,26.763287811427755,30.370286260188706,37.6195272134077,49.96484300759963,61.543531793475594
2025,29.63011740971805,33.63137870946691,41.66965358638558,55.35549581122857,68.18937449784475
2026,32.52805223757431,36.9290566010769,45.76683334067308,60.81050897799401,74.91546827270263
2027,35.45791208773169,40.26428416130007,49.91230658993276,66.33157875508226,81.7239281721894
2028,38.420596083578936,43.63811892378419,54.10743345258345,71.92056553409343,88.6170739224558
2029,41.417079540364725,47.051708037747716,58.353689303696626,77.57948735650974,95.597421823618
2030,44.44841082271209,50.50628457184159,62.65266002130779,83.31051341152474,102.66767664218744
2031,47.55465283688963,54.048969835485025,67.06494940842153,89.19653854453031,109.9312001330782
2032,50.73723503441185,57.68144512525356,71.59271981934657,95.2405204581329,117.3916802618142
2033,53.99765051361227,61.40546659802945,76.23822988795895,101.44554854766194,125.05296920184922
2034,57.33745287943002,65.22286157753607,81.00382977745068,107.81483740370071,132.91907523285911
2035,60.758253104616095,69.13552486254206,85.89195643222597,114.35172031755438,140.99415464269646
2036,64.26171638327176,73.14541502604665,90.9051288181981,121.0596427708524,149.2825036095622
2037,67.84955899603094,77.2545507281605,96.04594318070036,127.94215594924383,157.78855011421894
2038,71.52354516871068,81.46500702130375,101.31706829251613,135.002910242577,166.51684583535138
2039,75.28548393039344,85.77891165473581,106.72124070104934,142.24564874390398,175.4720580434616
2040,79.13722597605354,90.19844138442993,112.26125998236901,149.67420075788726,184.65896150648769
2041,83.10168833331947,94.75055082877076,117.97179309294941,157.33598429882082,194.13668184495288
2042,87.18003564061198,99.43660981567386,123.85460180007097,165.2334091400041,203.90822381018995
2043,91.37347966631206,104.25804360651304,129.91151916526343,173.3689825721445,213.97671374819024
2044,95.68327617053538,109.21632920499262,136.14444479706137,181.74530291000065,224.34539150302376
2045,100.11072175895458,114.3129916566669,142.5553400917308,190.36505298257282,235.01760229974388
2046,104.65715074911778,119.54960036315704,149.14622349289863,199.2309936491484,245.99678865953112
2047,109.3239320231348,124.92776538033431,155.91916573056042,208.34595728714146,257.28648227966664
2048,114.11246589427977,130.4491337328711,162.8762850811397,217.71284130872618,268.8902959494092
2049,119.02418095825735,136.11538571075394,170.01974260434795,227.33460164573816,280.81191542630484
2050,124.06053096207711,141.9282311865067,177.35173740668026,237.21424627100873,293.0550913579253
2051,129.21737981206837,147.8828053570536,184.8660127526829,247.34321712229794,305.60915267868614
2052,134.4963789017279,153.9810505633573,192.56506673187266,257.72493112616814,318.47835996141595
2053,139.89919021705137,160.22492160509788,200.45141345720992,268.3628271263027,331.6670011074468
2054,145.42748319631994,166.61638204720677,208.52757831484712,279.26035938603627,345.17938324490626
2055,151.08293158619435,173.15740052205837,216.79609320829192,290.4209910832457,359.0198246174828
2056,156.8672103071816,179.84994704268502,225.25949181674815,301.84818782463316,373.1926464973724
2057,162.78199231114922,186.6959893066387,233.9203048414268,313.54541114355493,387.70216507770755
2058,168.82894543741958,193.6974889981828,242.7810552497097,325.51611199491293,402.55268336132394
2059,175.00972927624835,200.85639809916867,251.8442535304829,337.76372426532373,417.74848306857706
2060,181.32599202633898,208.17465519289743,261.1123929404477,350.2916582709482,433.2938165297718
2061,187.77450247471168,215.648459781582,270.58058557173297,363.0932282536789,449.1803472592361
