year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.48403982906072,2.8108616288417867,3.471074129213528,4.598615937278163,5.658250290442239
2016,5.018145917927071,5.680610341509873,7.017884295301001,9.300824830047711,11.445670852277182
2017,7.6017363441506385,8.608561690711147,10.639550214810408,14.105422612605867,17.360760333478872
2018,10.234355759218394,11.59418010326397,14.335383074718628,19.011467115547003,23.402343941058295
2019,12.915672237458253,14.637075173834448,18.104880765720146,24.018271545779157,29.56956531128242
2020,15.645474120950784,17.736997953975216,21.947723109474246,29.125397958276842,35.86187836958924
2021,18.40380699715421,20.870478402812157,25.83372474502269,34.29155833635332,42.22780100220572
2022,21.19105009297737,24.037962560589882,29.763459335013,39.51753734489951,48.66831160941432
2023,24.007678094942072,27.24000874552727,33.737644945385355,44.804317165926136,55.184634876004445
2024,26.854257987818862,30.47728383547461,37.757139263126085,50.153070957330904,61.77823361499572
2025,29.73144590239148,33.75055956030773,41.82293482783021,55.56515633055394,68.45080063491298
2026,32.63998396493302,37.06070879633542,45.93615426585332,61.04210883177498,75.20425061147745
2027,35.58069713698275,40.40870184929861,50.098045509791156,66.58563540304145,82.04071193427387
2028,38.55449006254016,43.7956027460936,54.30997702917925,72.19760785874367,88.96251857255379
2029,41.56234391525877,47.22256552649503,58.57343306119235,77.88005636208962,95.97220194103842
2030,44.60531324193162,50.69083053051714,62.89000883573401,83.6351628939067,103.072482756154
2031,47.72346744075257,54.24752670327131,67.32031797624866,89.54583573214053,110.36673952189382
2032,50.91824275088767,57.894343324853445,71.86653310483469,95.61504662384354,117.85867771583064
2033,54.19113934003205,61.63304486700876,76.53092354930524,101.84589959168238,125.55216775027539
2034,57.54371815017757,65.46546728317736,81.31585057173005,108.24162440746177,133.45123683440048
2035,60.977597744806715,69.39351430021725,86.22376259913501,114.80557006859937,141.5600608400428
2036,64.49445114838427,73.41915370106813,91.2571904425503,121.54119825866388,149.88295614763499
2037,68.096002697545,77.54441362117193,96.41874253375133,128.45207683211362,158.4243715223125
2038,71.7840248857202,81.77137883717613,101.71110015207454,135.54187328545913,167.18887997309275
2039,75.56033520719356,86.102187054966,107.13701265037005,142.81434822724546,176.1811706105823
2040,79.42679300572152,90.53902520306525,112.69929268785873,150.27334885747806,185.40604051645968
2041,83.40632412725773,95.10885827182278,118.43262056063729,157.96631143659866,194.92263806240754
2042,87.50010218407236,99.81306664404326,124.33877161087251,165.89566430585216,204.73399115216847
2043,91.70934805990757,104.65308630243337,130.41959268904762,174.06393361669575,214.84324964924198
2044,96.03532675774197,109.63040512199575,136.67699738552483,182.4737368084542,225.2536772441592
2045,100.47934423956762,114.74655915302854,143.11296125002505,191.1277760694484,235.96864330115068
2046,105.04274427871871,120.00312891888781,149.72951703009485,200.02883182409465,246.99161473719673
2047,109.72690529850748,125.4017356976449,156.52874988886032,209.17975619167228,258.3261478657514
2048,114.53323722483819,130.9440378201844,163.51279264392528,218.5834664740132,269.9758802765289
2049,119.46317832341671,136.63172695018395,170.68382098296763,228.24293861131804,281.94452267554726
2050,124.51819205464663,142.4665243848963,178.04404870608982,238.16120067456797,294.235850770803
2051,129.69415206758327,148.44357678047436,185.5872338158167,248.32971476036434,306.8392186328128
2052,134.9927195137907,154.56483795515385,193.31588916285034,258.75191798585354,319.7589120100863
2053,140.41556613864412,160.83227418743107,201.23254362332162,269.43126938801834,332.9992439830228
2054,145.96437112709762,167.2478605061085,209.33973732733202,280.3712433972012,346.5645468260335
2055,151.6408179457431,173.81357697597838,217.64001688188546,291.575323302955,360.45916386009765
2056,157.44659119428331,180.5314049945785,226.1359306080608,303.0469947393714,374.6874413296048
2057,163.3833734490172,187.40332357955367,234.8300237661015,314.7897391538829,389.2537202585904
2058,169.45284210489916,194.4313056543391,243.72483377834772,326.8070272731131,404.1623283032909
2059,175.65666622501496,201.6173143425679,252.82288546338776,339.1023125840734,419.41757162383493
2060,181.99650338406718,208.96329925543205,262.126686261148,351.67902480296505,435.0237267404781
2061,188.46913163422815,216.46547079265895,271.631362279302,364.5304973423658,450.9724810715153
2062,195.0763853453043,224.12598650883672,281.33968839857437,377.6605257282534,467.26856726617257
2063,201.82007150091567,231.94697174738675,291.2543980721655,391.07284882137884,483.9166473176869
2064,208.70196654854277,239.93051593564195,301.3781785607654,404.77114229964343,500.92130443646886
2065,215.72381324472332,248.07866887422102,311.71366616023323,418.7590121304422,518.2870349107538
2066,222.8873174973968,256.39343702304774,322.2634414249605,433.0399880371044,536.0182399598934
2067,230.19414521224246,264.8767797920672,333.03002439727595,447.61751697359784,554.1192175979501
