year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6218691827650433,2.9729741720359626,3.6795708105112297,4.883801013198138,6.01384815401315
2016,5.2870614745298985,5.996904248531178,7.4246771851616975,9.857242613086576,12.139469341778106
2017,7.995299785222653,9.071464320852655,11.23489996534069,14.919751467852674,18.376148674666712
2018,10.746312660444168,12.196335108949935,15.109828517610383,20.07076590655082,24.723185804010157
2019,13.539833593340468,15.371203151991086,19.049059692764146,25.309734495285834,31.179893145739054
2020,16.375600339079565,18.595760002062,23.05219678882458,30.6361146187852,37.74559411174294
2021,19.233494367071,21.846342585429156,27.088806180820235,36.00827868089733,44.36838316590868
2022,22.113619737129678,25.123073295478175,31.159045281707634,41.42644199356715,51.04852878114765
2023,25.016067400886286,28.426059107971206,35.26305167548211,46.89079274637116,57.78626561143369
2024,27.94091454560612,31.755390809257765,39.40094212456198,52.401490648801726,64.58179279886461
2025,30.88822395022306,35.11114223885286,43.57281159565077,57.958665597825956,71.43527231223855
2026,33.85804335556964,38.493369548712266,47.77873230707407,63.562416374817936,78.34682732225602
2027,36.850404850781764,41.90211048153225,52.01875280058417,69.21280937595827,85.31654061845255
2028,39.8653242778454,45.337383670387425,56.292897040608175,74.90987738017144,92.34445307293714
2029,42.902800656230056,48.79918796199451,60.6011635438818,80.65361835862494,99.43056215595438
2030,45.9628156295216,52.2875017658512,64.94352454236201,86.44399432974802,106.57482050820474
2031,49.08427756642125,55.848088443913184,69.37883735149641,92.36151126548174,113.8776111933342
2032,52.26737620301952,59.48117116054525,73.90738898812232,98.40656175202,121.33942372788341
2033,55.51228240764216,63.186950888167964,78.52943792750574,104.57949933594152,128.9606989498158
2034,58.819147733595806,66.96560588120471,83.24521342677238,110.88063759878825,136.74182786460742
2035,62.18810400262806,70.81729118615448,88.05491489480113,117.31024929519549,144.68315057057956
2036,65.61926292060478,74.74213818955808,92.95871131085288,123.86856555768308,152.7849552673514
2037,69.11271572680481,78.74025420550451,97.95674069405285,130.5557751710052,161.04747735102504
2038,72.66853287812174,82.81172210419452,103.04910962567789,137.37202391872697,169.47089859943068
2039,76.28676376934337,86.95659998293795,108.23589282601831,144.31741400444957,178.055346450451
2040,79.96743649055269,91.17492088081299,113.51713278739469,151.39200354984482,186.80089337611915
2041,83.73158543379756,95.4914250922328,118.92464857314314,158.63931517568884,195.7618078226893
2042,87.57843554568143,99.90520101256563,124.45726774751851,166.0577452057269,204.93609016290802
2043,91.50720485899724,104.41532890527336,130.11380741614332,173.64567565822063,214.3217229319848
2044,95.51710440631386,109.02088080027325,135.8930740952884,181.40147406714806,223.91667060464576
2045,99.60733817380627,113.72092043963387,141.7938636420312,189.32349338667305,233.71887947601647
2046,103.77710309550544,118.51450327081186,147.81496124555747,197.41007197924748,243.7262776467865
2047,108.0255890879902,123.4006764874559,153.95514147964013,205.65953368739287,253.93677511271412
2048,112.35197912538844,128.37847911762188,160.21316841609482,214.07018798888657,264.3482639581282
