year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.306855766771904,2.6024607463074716,3.2030449469443183,4.232001359921552,5.201117812378953
2016,4.654832383869428,5.25328713785256,6.468294065892691,8.54908657539947,10.508326860993247
2017,7.044263318678937,7.95287139330729,9.796251798326628,12.951945629513128,15.92248748717784
2018,9.475467672549028,10.701588834254236,13.187400853991127,17.441238780327154,21.444422968085043
2019,11.948750800466014,13.499798614038301,16.642203148287756,22.01759784307259,27.074921115438894
2020,14.46440493322241,16.347844449550706,20.161100743438926,26.68162747748634,32.81473588072138
2021,17.00284993216596,19.222696514504804,23.714474448621903,31.39281408339551,38.613350771719254
2022,19.56471346032333,22.125093055484395,27.303273739797447,36.152456369116564,44.47238515053008
2023,22.150596572018493,25.055741022369464,30.92840784151362,40.96179798644362,50.39338972915934
2024,24.761074334593832,28.01531679959391,34.59074666739322,45.822028817062176,56.37784817355238
2025,27.39669644840516,31.0044669353732,38.29112175801024,50.73428625539142,62.427178703173176
2026,30.057987869118133,34.0238088736388,42.030327222247735,55.69965649618845,68.54273569652067
2027,32.74544942821469,37.07393168386734,45.80912067594779,60.7191758184487,74.72581129202688
2028,35.459558454905874,40.15539679256385,49.628224182689124,65.79383187221644,80.97763699258365
2029,38.20076939644652,43.268738712865414,53.48832519214711,70.92456496208858,87.2993852659461
2030,40.96951443992027,46.414465775874085,57.390077480677895,76.11226933376055,93.6921711489295
2031,43.80514876445736,49.63886687437791,61.393014261055136,81.43837546228329,100.25753047002786
2032,46.708306307251775,52.942687634529676,65.4980945002735,86.9041950379603,106.9970987786054
2033,49.679600626437214,56.3266497129778,69.70624633759515,92.51099758443249,113.91245904632707
2034,52.719625523703,59.79145152917667,74.01836802639102,98.26001174694343,121.00514327349936
2035,55.82895566281894,63.33776899288498,78.43532886979317,104.15242657213967,128.2766340848558
2036,59.00814719359375,66.96625623805508,82.9579701645668,110.18939279911389,135.7283663393614
2037,62.25773837142259,70.67754635153423,87.58710613830978,116.37202414132118,143.36172872863685
2038,65.57825017856072,74.47225210379615,92.32352488926333,122.70139857206719,151.1780653798362
2039,68.97018694629199,78.35096668072494,97.16798932747612,129.17855961184736,159.17867746083283
2040,72.43403697556303,82.3142644135946,102.12123811364795,135.80451761251197,167.36482478144774
2041,75.9913009687898,86.38743406314754,107.21579570631256,142.6237600456049,175.7919788623614
2042,79.64167707005801,90.57012059158792,112.451205483171,149.63566233588497,184.4593609194081
2043,83.38486414525337,94.86196981008875,117.82701191380266,156.83960140159965,193.36619403065646
2044,87.22056240148116,99.26262910734273,123.3427614966715,164.23495693613694,202.5117047345033
2045,91.14847400961848,103.77174818179762,128.9980037008706,171.82111269615862,211.89512463585018
2046,95.16830372437315,108.38897977095888,134.7922919040954,179.5974577845749,221.51569200584677
2047,99.27975950638829,113.11398038309868,140.72518433371133,187.56338793775168,231.37265338691253
