year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.0970130803839147,1.179464341811681,1.3728964464636182,1.7286951403411173,2.0797400871421385
2016,2.203919744269784,2.3705653483809037,2.760759075898133,3.477861263722455,4.185005485560878
2017,3.319960219235758,3.5724093882986487,4.162438568334757,5.245926312015723,6.313835992710469
2018,4.444385783021164,4.7841158271676605,5.576802319561337,7.031341091170355,8.464299915311162
2019,5.5764586593733005,6.004816905099211,7.00273428356812,8.832579055708308,10.63449380063534
2020,6.715451918089991,7.233657619144856,8.439134821340518,10.648136101900409,12.822542178618669
2021,7.840789512773684,8.446436773254993,9.854878216383334,12.435437979804174,14.975359128569668
2022,8.952125740830676,9.64274775791468,11.249441518820028,14.193769390263213,17.092052742484366
2023,10.04911012531038,10.82217834809156,12.622294556527569,15.92240515541754,19.17171879458276
2024,11.131387334008803,11.984310608086746,13.97289981276298,17.620610051319222,21.21344053259691
2025,12.198597103882456,13.128720802631737,15.300712311823025,19.287638651535882,23.216288482759833
2026,13.250374170978782,14.254979314473784,16.605179513048842,20.922735182168555,25.179320269026967
2027,14.286348206082764,15.362650568684533,17.885741213477534,22.525133388696982,27.10158044704528
2028,15.306143756271675,16.4512929639177,19.14182945943112,24.094056415049558,28.98210035336534
2029,16.309380192562145,17.52045881083245,20.37286846732136,25.62871669527894,30.819897970371436
2030,17.29567166382523,18.56969427788909,21.578274553936406,27.12831585820698,32.613977807383094
2031,18.30357168763317,19.64434535717667,22.816368245710745,28.672625647227363,34.463807416945315
2032,19.332928263287084,20.744233268056675,24.086919608741198,30.26133155509121,36.36899463931617
2033,20.383584086717143,21.869172992155814,25.389690686630008,31.894108101254,38.32913363212857
2034,21.45537653104015,23.01897325049817,26.72443547107396,33.57061879164689,40.34380482022908
2035,22.54813763411946,24.19343648887341,28.09089988304611,35.2905160929368,42.41257486358278
2036,23.661694093242126,25.392358871576125,29.488821764743793,37.053441421512744,44.534996643540254
2037,24.795867267016366,26.615530283637597,30.91793088245897,38.85902514741196,46.71060926773311
2038,25.9504731845804,27.862734341657095,32.37794894050856,40.70688661337407,48.93893809383265
2039,27.12532256220132,29.133748413325147,33.86858960634384,42.59663416918601,51.21949477237465
2040,28.320220827329916,30.42834364571645,35.389558546938574,44.52786522145441,53.55177730882062
2041,29.555995961400278,31.771017556588532,36.97236258497185,46.543675303219935,55.989521612839994
2042,30.831682957293488,33.16063512096999,38.615541938646004,48.642067701728195,58.53023797915163
2043,32.14632652398563,34.596072741795204,40.31765152385662,50.821065807963336,61.17146176986769
2044,33.49898114082078,36.07621831373934,42.07726103629217,53.078713228945226,63.910753554517306
2045,34.88871111936892,37.599971295974534,43.892955045007454,55.413073915720695,66.74569926963908
2046,36.31459067285288,39.16624279382873,45.76333309744692,57.82223230701609,69.67391039790175
2047,37.77570399311441,40.77395564931184,47.68700983587238,60.304293488488995,72.6930241666755
2048,39.271145335074955,42.42204454045706,49.662615125128276,62.857383367487515,75.80070376593972
2049,40.80001910863256,44.10945608940849,51.68879419165554,65.47964886319575,78.99463858537567
2050,42.36143997792186,45.835148979168984,53.764207773643825,68.16925811201429,82.27254447045601
2051,43.94892112545022,47.59149352525766,55.87904315788617,70.91278912878978,85.6176855200119
2052,45.56175482762115,49.37765731520926,58.032229759509505,73.70877755050978,89.02823581676128
2053,47.199238823319924,51.19281436143669,60.22270525682479,76.55577031667637,92.50238353655091
2054,48.86067644161084,53.036145251426426,62.44941578449676,79.45232593352684,96.03833127781364
2055,50.54537673621949,54.90683730591426,64.71131613697742,82.39701475229307,99.6342964085308
2056,52.252654626642816,56.80408474485655,67.0073699819655,85.38841926117503,103.28851143029434
2057,53.98183104571626,58.7270888609962,69.3365500836336,88.42513439067426,106.99922435902792
2058,55.73223309345404,60.67505820080692,71.69783853534493,91.50576783190752,110.76469912189283
2059,57.50319419696589,62.64720875258471,74.09022700156193,94.62894036749329,114.58321596987106
2060,59.294054276241106,64.64276414144007,76.51271696863034,97.79328621457825,118.4530719054857
