year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.9993010605567239,2.240720128246977,2.7378019936840428,3.5956346507684325,4.407630840830694
2016,4.025746921584191,4.513367509437843,5.516666363854153,7.247435073014603,8.88529489878843
2017,6.07861925475402,6.817097258001907,8.335506483688652,10.953914961293709,13.43113889652663
2018,8.157200817935445,9.151065765935655,11.193237369474478,14.713590257631024,18.043312359073816
2019,10.260775135905904,11.514430327259962,14.08877519761294,18.52497849087473,22.71996679007129
2020,12.388626193924209,13.906348777606071,17.02103684108294,22.386598142662898,27.45925488119605
2021,14.520178278161167,16.302620312085637,19.958897086470788,26.255875651175927,32.208091569778475
2022,16.655075247992556,18.702826044149628,22.901817194123215,30.132074119749742,36.9655580178374
2023,18.792945240210983,21.106528594613927,25.84923464058237,34.01442411985419,41.730694823340265
2024,20.933400421031756,23.513271799972845,28.800562743441137,37.90212317796416,46.50250138038164
2025,23.07603675437788,25.92258043985986,31.755190310824098,41.79433529611408,51.279935281361674
2026,25.220433787076917,28.33395998439984,34.71248131645137,45.69019050744508,56.06191176279688
2027,27.366154451580694,30.746896362171285,37.67177460120955,49.58878446800894,60.847303196339666
2028,29.512744886797197,33.16085574947189,40.632383602121216,53.48917808604835,65.63493862652709
2029,31.65973427759871,35.57528438155069,43.59359610956631,57.39039718992035,70.42360335671393
2030,33.8066347135452,37.98960838644093,46.55467405357076,61.29143223577858,75.21203858458105
2031,35.991885697830625,40.44903965445782,49.573765489184325,65.27181905791427,80.09941770712358
2032,38.215209192026784,42.95325116152781,52.65044982320245,69.33098236225452,85.08502338896695
2033,40.47630977662007,45.50189544024013,55.78428016977305,73.46831089122502,90.16809345177205
2034,42.774874591409336,48.09460450974377,58.97478326023527,77.6831573004262,95.34782072046232
2035,45.11057329736993,50.73098983089257,62.22145938543074,81.97483807972549,100.62335292483363
2036,47.483058060336155,53.41064228705283,65.52378237101964,86.34263351949434,105.99379265745509
2037,49.89196355681797,56.13313219094485,68.8811995862798,90.78578772264382,111.45819738867634
2038,52.33690700223146,58.89800931784705,72.29313198681137,95.30350866303655,117.01557953946141
2039,54.81748820178385,61.70480296544614,75.75897419151141,99.89496829077395,122.66490661267169
2040,57.33328962421536,64.553022040571,79.27809459412431,104.55930268477664,128.4051013833187
2041,59.90490430979584,67.46688772717495,82.88164461804936,109.3391212572993,134.289293616054
