year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.360892057128296,2.6660173125904842,3.2847865129181084,4.343808773607756,5.340530708758426
2016,4.759548734767513,5.376452729955093,6.626700174991146,8.76575697019068,10.77849362634124
2017,7.1956260586035325,8.130901675351957,10.025220650738909,13.265132866605258,16.313001303682352
2018,9.668787052076434,10.928967802678761,13.479838190296581,17.84123921888102,21.943184345826623
2019,12.178701139799795,13.770262294784661,16.99005272695751,22.493392027825205,27.668189872759736
2020,14.725043553237946,16.65440316443797,20.555372978131608,27.220919309299354,33.48717998606357
2021,17.287634873532703,19.557655722159556,24.145273212185014,31.982067482194488,39.34809205871989
2022,19.866519997428945,22.480072774737653,27.759821345146175,36.776929443134236,45.251041923721665
2023,22.461732527344395,25.421693844764867,31.399068207933123,41.605574719456534,51.19611627485099
2024,25.073294202485343,28.38254450152614,35.06304668579303,46.46804829212536,57.1833711989653
2025,27.701214340552312,31.362635704342445,38.75177087376142,51.364369440554405,63.21283073560557
2026,30.345489291753285,34.36196316039047,42.465235250739184,56.294530612896544,69.28448546835793
2027,33.00610190683975,37.38050669901558,46.20341387478212,61.258496325347984,75.39829115239372
2028,35.683021020871095,40.41822966454431,49.96625960218306,66.25620209399646,81.55416738258879
2029,38.3762009543935,43.47507832957951,53.75370333289714,71.28755340270186,87.7519963065717
2030,41.08558103369153,46.55098133072831,57.56565328481867,76.35242471044063,93.99162138697938
2031,43.85002976223021,49.691655141133175,61.46090646861091,81.53123950331097,100.37332283568897
2032,46.66969952995502,52.89727899925787,65.43969340699665,86.8243130939586,106.89749381669337
2033,49.544726441513326,56.168012989075294,69.50221998766618,92.23192709884002,113.56448547813721
2034,52.47522992850181,59.50399758399956,73.64866687671767,97.75432863591705,120.37460595192044
2035,55.46131238834198,62.905353222137414,77.87918897237843,103.39172957744798,127.328119422002
2036,58.50305885108689,66.37217991439204,82.19391490097799,109.1443058605716,134.42524526476575
2037,61.600536675372844,69.90455688684658,86.59294655700944,115.01219685819576,141.66615726457994
2038,64.75379527463436,73.50254225874285,91.07635868897032,120.99550481250394,149.05098290743558
2039,67.96286587459689,77.16617275724842,95.64419853251805,127.09429433317942,156.57980275528095
2040,71.22776130295262,80.89546347007679,100.29648549230895,133.30859196221974,164.25264990338786
2041,74.5695036232452,84.71514019106407,105.0650199821525,139.6818948112819,172.1237609906368
2042,77.98730840951299,88.62428029172669,109.94861538827352,146.21257981117628,180.19111220868356
2043,81.48038729472914,92.62195650816732,114.94607913518412,152.89901573818776,188.4526695812893
2044,85.04794789588452,96.70723685295837,120.05621257235528,159.7395630590634,196.9063887710352
2045,88.68919377395996,100.87918456806231,125.2778109136665,166.73257384819064,205.55021497605173
