year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.333326599000601,1.457412285878066,1.7303717088308692,2.217655488310172,2.689425760727232
2016,2.6810649573759315,2.9317754381815226,3.4825443179818416,4.465130594727527,5.4160336652156955
2017,4.04246615710958,4.4222085922685395,5.255384927117905,6.740875720159939,8.177891515138487
2018,5.416789720736795,5.9278408111306895,7.047773404062374,9.043358730005263,10.973088888677534
2019,6.803303450846113,7.447810896617488,8.85860214200841,11.371064622061391,13.79973672643996
2020,8.201283276046562,8.98126720826564,10.686775826511136,13.722495207814372,16.655966934055577
2021,9.590153237041822,10.504008652472528,12.50116887283479,16.05507641754437,19.488693815552896
2022,10.969564897468304,12.015625404309537,14.301254195685132,18.368087295604905,22.297018409838714
2023,12.339162179212916,13.515698650752176,16.086493149970483,20.66079107467475,25.08002204020972
2024,13.698581237752906,15.003800444056907,17.8563353422263,22.932434917821457,27.836765992730996
2025,15.04745034567887,16.4794935647629,19.61021845441853,25.182249677496824,30.566291215726963
2026,16.385389784718758,17.9423313946925,21.347568080606628,27.40944967212191,33.26761804120478
2027,17.7120117465703,19.391857800312,23.067797576931135,29.61323248089771,35.9397459290033
2028,19.026920242837868,20.82760702680092,24.77030792537374,31.79277875745397,38.58165323443148
2029,20.329711024357426,22.249103603163405,26.454487611718836,33.9472520629231,41.19229700012778
2030,21.619971510180452,23.655862258700274,28.11971251812634,36.07579871899952,43.770612772839684
2031,22.936225356970585,25.093193863607432,29.824257999953808,38.258128683359615,46.415991064372925
2032,24.27828755414746,26.560880811584806,31.56784418871912,40.49385914744346,49.12795454993895
2033,25.64596462454884,28.05869553808263,33.35017840840554,42.782589784341596,51.90600406108276
2034,27.03905459447015,29.586400485062462,35.17095513013999,45.12390268680332,54.74961850838535
2035,28.457346974494556,31.143748078449818,37.02985594319443,47.51736232757186,57.658254832005554
2036,29.900622751290534,32.73048071848665,38.9265495425779,49.96251554241261,60.631347980517894
2037,31.36865439053581,34.34633078317041,40.860691733459625,52.45889153616309,63.66831091845628
2038,32.86120585110804,35.9910206449449,42.83192545263545,55.00600191209512,66.76853466292583
2039,34.378032610663375,37.66426270078536,44.83988080722101,57.6033407248399,69.93138834959522
2040,35.918881702704645,39.36575941579735,46.88417513072526,60.25038455708634,73.15621932833194
2041,37.504519576456225,41.119935934599205,48.99622216506353,62.99010162452634,76.49660475653882
2042,39.13391657548681,42.925581192797104,51.17446433238294,65.8203614474062,79.94988813458536
2043,40.80604966761395,44.78149191732612,53.41735407543847,68.73904725231897,83.51343005331336
2044,42.519902528537834,46.68647272481892,55.723353984107135,71.74405614525251,87.18460840981078
2045,44.27446563716335,48.63933623372185,58.09093693958312,74.83329930882203,90.96081865334148
2046,46.06873638258586,50.63890319012986,60.518586276216965,78.00470222363612,94.839474061367
2047,47.90171918269462,52.684002607285855,63.00479596092888,81.2562049137013,98.81800604554195
2048,49.77242561432548,54.77347191866399,65.54807079009272,84.58576221572298,102.89386448750592
2049,51.67987455487253,56.906157144530965,68.14692660375435,87.99134407211668,107.06451810423987
2050,53.62309233524606,59.08091307185255,70.79989051701347,91.47093584749591,111.32745484269543
2051,55.595501061642885,61.290002893739384,73.49701204406254,95.01092710915357,115.6657038260576
