year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.278249300676654,2.56881430709941,3.1597714853469463,4.172811231070791,5.127313517761084
2016,4.592503033842754,5.179976415739328,6.3740074551038,8.420119849940306,10.347517983119555
2017,6.942396045174151,7.833056837610078,9.642155534448356,12.741170309543591,15.659671302870652
2018,9.327570609426665,10.527634822359575,12.963674586647235,17.135222434452285,21.062850550735206
2019,11.74767586284527,13.263297690002652,16.338033854452107,21.601550246462715,26.556150502983
2020,14.202367237721464,16.039640165857058,19.764712104745545,26.139440794628896,32.138682179598504
2021,16.671446033912275,18.832904882124218,23.21315443878391,30.707100602605323,37.75833320811018
2022,19.1549384131904,21.643122609836514,26.683400431901752,35.304583802163876,43.41517108553683
2023,21.652859817389487,24.470311511416217,30.17547344320931,39.93192234426696,49.10923565159985
2024,24.16521442716379,27.31447650407781,33.689379796849565,44.58912487917789,54.84053769233056
2025,26.69199463082327,30.17560863508085,37.2251079784965,49.27617565741848,60.609057569671855
2026,29.233180504878145,33.05368447075528,40.78262784956652,53.99303345495485,66.41474388129028
2027,31.788739307924814,35.94866550121868,44.36188988161152,58.739630525988126,72.25751215480848
2028,34.35862498949592,38.86049756269402,47.962824413348464,63.51587158670777,78.13724358064516
2029,36.94277771547861,41.789110279314784,51.585340932752025,68.32163283332626,84.05378378760054
2030,39.54112341167869,44.734416526272746,55.22932738659662,73.15676099765997,90.006941665258
2031,42.19251795756973,47.74211792858619,58.953561689030515,78.10165344529024,96.09696485576795
2032,44.89710191681793,50.8123798148502,62.758256472973535,83.15660101890583,102.32421601148317
2033,47.655000385572535,53.945349321029305,66.64360097338366,88.32186255709122,108.68901787877233
2034,50.466322623555385,57.141154956551276,70.60976046920035,93.59766413100785,115.19165234623621
2035,53.33116171048472,60.39990620019868,74.65687576361121,98.98419833349459,121.83235955828573
2036,56.2495942290729,63.72169312725613,78.7850627045176,104.48162362315298,128.61133709728023
2037,59.22167997575272,67.10658606927157,82.99441174694566,110.0900637258061,135.52873923720557
2038,62.24746170019669,70.55463530768317,87.28498755901292,115.80960709553332,142.58467627163708
2039,65.32696487459383,74.06587080244675,91.65682867290958,121.64030643727718,149.779213918477
2040,68.46019749354589,77.64030195667699,96.1099471821984,127.58217829280503,157.1123728036895
2041,71.66817771657024,81.30264997236063,100.67613759500541,133.67871169588628,164.63837949382008
2042,74.95011814972626,85.05198873012768,105.35420880784586,139.92827743623513,172.355202523179
2043,78.30522839937755,88.88738858241705,110.14296517954696,146.3292400968439,180.26080268690228
2044,81.73271500091516,92.80791626964194,115.04120642342636,152.8799579065031,188.35313285705837
2045,85.23178138067522,96.81263487539792,120.04772754968421,159.57878266100434,196.63013788439605
2046,88.80162785119596,100.90060382088447,125.16131885822857,166.42405971332678,205.08975458610786
2047,92.44145163983272,105.07087889856135,130.38076598196164,173.4141280328448,213.72991181965637
2048,96.15044695062159,109.32251234491162,135.70484998036193,180.54732033333107,222.5485306423813
2049,99.92780505915526,113.65455295203297,141.13234748300454,187.82196326926604,231.5435245562783
2050,103.7727144401105,118.06604621763343,146.66203088247397,195.2363776997069,240.7127998370178
2051,107.67874908454293,122.549433979213,152.28417945163272,202.77726745950878,250.03977746866084
2052,111.64524915295881,127.10394014477421,157.9977950406605,210.44326726347617,259.5227550742612
2053,115.67154744523458,131.72877996487188,163.8018683651938,218.2329965964084,269.16001128654744
2054,119.75696965273298,136.42316032914775,169.69537938770605,226.1450602347573,278.949806398379
2055,123.90083463949621,141.18628009706538,175.67729774287312,234.178048828449,288.8903830882213
2056,128.10245475148025,146.01733046162593,181.74658320535687,242.33053954072565,298.9799672179652
2057,132.36113615269974,150.9154953447363,187.90218619829702,250.60109674366882,309.2167687001772
2058,136.67617918706821,155.87995182279937,194.1430483406727,258.98827276688917,319.59898243164156
2059,141.04687876463717,160.90987058100185,200.46810303157255,267.4906086967005,330.12478928985234
2060,145.4725247708687,166.00441639469383,206.87627606930786,276.1066352229523,340.79235718893085
2061,149.94753761702577,171.15702664643692,213.35912712020948,284.82480752304497,351.5872908655958
2062,154.47140768385233,176.36710193072392,219.91588527502793,293.6440711350489,362.5082755090768
2063,159.04361524698805,181.6340309565958,226.54576433835993,302.5633506883906,373.55397023757195
2064,163.6636309635712,186.95719111997562,233.24796356474036,311.58155091069034,384.72300935367576
2065,168.33091637426338,192.33594909414157,240.02166841806323,320.6975576665107,396.014003639597
2066,173.04492441907863,197.7696614364363,246.86605135188438,329.91023902466685,407.42554168799
2067,177.80509996538618,203.25767520929494,253.7802726081401,339.21844635072654,418.956191264195
2068,182.61088034645272,208.79932861366916,260.76348103180857,348.6210154213168,430.6045006956701
2069,187.46169590889446,214.39395163293105,267.81481489904905,358.1167675568665,442.36900028440937
2070,192.35697056741975,220.0408666853522,274.93340275637075,367.704510769434,454.24820373817244
2071,197.2950150676945,225.7380868986964,282.11668924155884,377.38074979395003,466.2377528036838
2072,202.2752384410654,231.48491718567809,289.3637803868217,387.1442618470543,478.33612278983145
2073,207.29704529853376,237.28065725987665,296.67377553764,396.99381499917433,490.54177760107245
2074,212.359836398967,243.12460230405696,304.0457682123094,406.9281693502214,502.85317120341045
2075,217.46300921693148,249.01604363804495,311.47884696091074,416.94607820450324,515.2687490893971
2076,222.6059585087399,254.95426938450254,318.9720962215785,427.04628924194213,527.7869497385262
2077,227.78807687536016,260.9385651310122,326.5245971720228,437.2275456828001,540.4062060695315
2078,233.00875532089256,266.9682145869472,334.135428574346,447.48858744323246,553.1249468812499
2079,238.26738380538188,273.04250023368115,341.80366761129113,457.8281522791215,565.9415982788689
2080,243.56335179079846,279.16070396676054,349.52839071215595,468.2449769157757,578.8545850825512
2081,248.90001388631123,285.32677142047277,357.31467244821266,478.74600243246994,591.8725621384636
2082,254.2767471781335,291.5399699342094,365.1615705277523,489.32993994762177,604.9939223374831
2083,259.6929300352203,297.799568356101,373.06814459948964,499.9955032337911,618.2170618799433
2084,265.14794261763205,304.1048376409458,381.03345702157384,510.7414097695451,631.540381587205
2085,270.64116737327873,310.4550514344719,389.0565736130206,521.5663817672794,644.9622881832504
2086,276.17198952230297,316.8494866430601,397.1365643864466,532.4691471754637,658.4811955443837
2087,281.7397975284333,323.28742398814205,405.2725042610932,543.4484406539267,672.095525915317
2088,287.3439835567114,329.76814854457086,413.4634737552377,554.5030045209478,685.8037110901001
2089,292.9839439170674,336.29095026234694,421.7085596571967,565.6315896710657,699.604193556539
2090,298.6590794932857,342.8551244711606,430.00685567423,576.8329564626598,713.4954276029216
2091,304.3657310100609,349.45636719359294,438.3528263616981,588.0995334265349,727.4679723485804
2092,310.1033788531896,356.0940672682496,446.74568569083385,599.4302454200446,741.5204871959164
2093,315.8715057914746,362.7676163365875,455.18465123768186,610.8240222312618,755.6516376954546
2094,321.66959734401513,369.47640927491557,463.6689447387046,622.2797993389448,769.8600964934475
2095,327.49714213157944,376.21984460767334,472.19779262230924,633.7965186395687,784.1445442384115
2096,333.3536322119761,382.9973249018884,480.7704265161688,645.3731291412472,798.5036704463807
2097,339.2385633993934,389.80825714277853,489.3860837302926,657.0085876244835,812.9361743247974
2098,345.1514355677263,396.6520530905195,498.0440077158736,668.7018592697899,827.4407655550929
2099,351.0917529379583,403.52812961825845,506.7434485000153,680.4519182523132,842.0161650341266
