year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.891545545923022,3.290162926796298,4.087514584690797,5.441792994108211,6.709609514109714
2016,5.832157972284364,6.6380374843931325,8.2492534290046,10.985111110745672,13.545810914396199
2017,8.821629302729088,10.043379054536722,12.484901923762541,16.62952402247502,20.50806762468391
2018,11.859755789090833,13.505947992096823,16.794151855834652,22.37461015047629,27.595853977466493
2019,14.946337128665816,17.025508704437712,21.176700224097647,28.219955044995118,34.808653194484314
2020,18.081175684449217,20.601828734273482,25.632248059873962,34.16514977192053,42.14595537494492
2021,21.244215843727222,24.211319010807724,30.130456915076604,40.16869691955689,49.556017310003725
2022,24.4356228014871,27.854173833576716,34.67157668282114,46.23093829568115,57.039265200487826
2023,27.6555467702129,31.53056987995109,39.2558345919494,52.35218470751626,64.59608659256915
2024,30.904122233497556,35.240665327247086,43.88343407795654,58.53271441736724,72.22682845209387
2025,34.18146721354947,38.98459899118025,48.5545536749364,64.77277162700648,79.93179527475924
2026,37.48768255484648,42.7624894833114,53.2693459319534,71.07256499546993,87.71124723795063
2027,40.822851226188455,46.57443439013275,58.02793635724625,77.43226619492215,95.56539840004662
2028,44.18703764338547,50.42050947642526,62.83042239364742,83.8520085092188,103.49441495296372
2029,47.58028701479445,54.30076791548996,67.6768724285659,90.33188547974535,111.49841353364978
2030,51.00262471187932,58.215239548811496,72.5673248418235,96.87194960303228,119.57745960013769
2031,54.493000297418675,62.2097361901192,77.5606992638115,103.55279208639153,127.8320424962344
2032,58.05164209851954,66.28452639387558,82.65734108861894,110.37488536535014,136.26275130277992
2033,61.678756905975284,70.43985338389705,87.85756313200665,117.33865731427973,144.87011953721705
2034,65.37452946552624,74.67593445498335,93.16164486182893,124.44449019375514,153.65462384105064
2035,69.139122004057,78.99296041563879,98.56983168130466,131.69271967020123,162.61668275744313
2036,72.97267379243995,83.39109507389637,104.08233426772367,139.08363391136493,171.7566556033567
2037,76.8753007466178,87.87047476811772,109.69932796899778,146.61747276090824,181.07484144035178
2038,80.84709506839198,92.43120794449456,115.42095226027575,154.29442699515732,190.5714781478257
2039,84.88812492724807,97.07337478281717,121.24731026263537,162.11463766476214,200.24674160212692
2040,88.99843418440612,101.7970268719071,127.17846832565004,170.07819552372416,210.10074496460837
2041,93.19906997136836,106.6269194901072,133.24626478383354,178.22864955224273,220.18778954914367
2042,97.48926691972218,111.56215242409925,139.44954185207175,186.56441611342933,230.50590071560677
2043,101.86824967540761,116.60181371561632,145.78712663980122,195.08389090892135,241.05307806103687
2044,106.33523280042421,121.74497954583205,152.2578310023194,203.78544877550237,251.82729516604346
2045,110.88942072031416,126.99071417359126,158.86045146134154,212.66744357643842,262.82649945931354
2046,115.53000771762171,132.33806992771696,165.59376919510677,221.7282081879448,274.04861220073684
2047,120.25617797135426,137.78608725342383,172.45655009807135,230.96605458083573,285.49152858321514
2048,125.06710564229404,143.3337948126604,179.44754490996115,240.37927399704415,297.15311795276506
2049,129.9619550038352,148.98020963799743,186.56548941369107,249.96613722033905,309.03122414607617
2050,134.9398806178482,154.7243373394765,193.80910470139767,259.72489494020937,321.1236659442384
2051,139.994415712504,160.5585718099856,201.168608383272,269.6421666483277,333.41375916362324
2052,145.12485290783897,166.48208104123455,208.64293039425985,279.7164886926981,345.89967877351677
2053,150.33047076985832,172.49401649482058,216.230979409548,289.9463683418883,358.5795634839952
2054,155.61053415821232,178.59351351115927,223.93164337049964,300.33028450441213,371.4515166429247
2055,160.96429461397102,184.77969176557846,231.74379007124713,310.8666885310812,384.51360723641534
2056,166.39099078606802,191.05165576989424,239.66626780378064,321.5540050973667,397.76387098903973
2057,171.8898488948553,197.40849541763635,247.69790605917507,332.3906331625489,411.20031155979865
2058,177.46008323109245,203.84928657095045,255.83751628241873,343.374947002184,424.82090182950606
2059,183.10089668858294,210.3730916870764,264.0838926781411,354.5052973101914,438.6235852749839
2060,188.81148132857413,216.97896048218558,272.43581306438983,365.7800123666628,452.60627742520614
2061,194.58615409346356,223.6602086405187,280.8846805884778,377.1873332597971,466.7543160686214
2062,200.42429642142017,230.41610862016356,289.4295595419694,388.7259801127176,481.0661053240935
2063,206.32527434978655,237.2459147650177,298.069490919351,400.3946411824338,495.5400095765628
2064,212.28843918611966,244.14886409405514,306.80349343312514,412.19197424830384,510.17435520832265
