year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5469355177644712,2.884838468881155,3.566217449632755,4.728754483791971,5.820520314423157
2016,5.140762415785449,5.824829782225145,7.203368244755351,9.554532725434047,11.76201975405411
2017,7.781976478500858,8.820557073261195,10.912202366465195,14.478360560996473,17.825777436019795
2018,10.471054715388114,11.872581392429096,14.693441394674808,19.501224978957215,24.013024038303627
2019,13.208456070986912,14.981442542495934,18.547779582174726,24.624075589322263,30.324943631594664
2020,15.994622137778334,18.147659917032378,22.475884933017177,29.847826098655986,36.762675518506036
2021,18.81011800154203,21.348374500260256,26.44835793971451,35.132263393144335,43.27607788388953
2022,21.655712502910973,24.584490589464387,30.466361639864402,40.47897829410651,49.86713432615261
2023,24.532143917644643,27.85687653204488,34.53101283508855,45.889498380558585,56.53774958674363
2024,27.440120668995558,31.16636556339055,38.64338316864099,51.365289463183295,63.289751388047755
2025,30.380322038098036,34.51375664242609,42.80450020002458,56.90775705420755,70.12489226618037
2026,33.353398876994,37.89981529026093,47.01534848359664,62.51824784273641,77.04485141058399
2027,36.35997431960765,41.32527442642555,51.27687064407179,68.19805116584288,84.05123649833325
2028,39.400644494331814,44.79083520700343,55.58996845446275,73.94840048299258,91.14558553259809
2029,42.47597923478298,48.29716786060903,59.955503911250936,79.77047484667915,98.32936867638199
2030,45.58652279224102,51.84491252634731,64.3743003121055,85.66540037654543,105.6039900906069
2031,48.7717391785125,55.48048610415042,68.9060555027409,91.71483273519658,113.071266390596
2032,52.03236802233223,59.20475853276507,73.55188833144636,97.92030230111307,120.73310580845559
2033,55.36912552287531,63.01857219348804,78.31288220423916,104.28329097427219,128.5913561283457
2034,58.782705163149124,66.92274274924576,83.19008616402405,110.80523365223962,136.6478065270216
2035,62.27377841869747,70.91805997816,88.18451596266155,117.4875196965613,144.904189402281
2036,65.84299547253066,75.00528861443661,93.29715514245409,124.33149441203747,153.36218221747393
