year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.3869897696919726,2.6967129985350344,3.3242649426774236,4.397807997566798,5.407862453283903
2016,4.812300008743761,5.4384978818127125,6.706497876008214,8.87490553448029,10.914591197884949
2017,7.275593431265456,8.22495793990204,10.146188582199105,13.430594726730025,16.519316040780815
2018,9.776539612913217,11.055704533305892,13.64283722302798,18.064191887648025,22.221184491645
2019,12.314814385153879,13.930356380505321,17.195953423538196,22.775026274571296,28.0193602000577
2020,14.89009923182213,16.848538848200395,20.805055359200942,27.562438840247985,33.91302139863156
2021,17.482220822886553,19.78652440848653,24.439626509048566,32.38468860206481,39.850121169438815
2022,20.091229971399034,22.74437282681172,28.099743738802346,37.24188069817756,45.8307906094643
2023,22.717166014698606,25.722130371085527,31.785466554688057,42.13409652214804,51.85513120850932
2024,25.360056236797448,28.719829132299328,35.49683622966997,47.06139252779304,57.92321335895529
2025,28.01991530151942,31.737486357793525,39.23387494595041,52.023799056281625,64.03507489326896
2026,30.696744698134964,34.7751037992227,42.99658495637274,57.021319189088764,70.19071965374785
2027,33.39053220123399,37.83266707726728,46.78494776736239,62.05392763040909,76.3901160989997
2028,36.101251346568546,40.91014506512865,50.598923346025614,67.121569622614,82.63319595162369
2029,38.82886092457717,44.00748929282103,54.43844935399564,72.22415989829422,88.91985289151002
2030,41.57330449327454,47.1246333742406,58.30344041057302,77.36158167237139,95.24994129910193
2031,44.37345454264933,50.30729847141119,62.252699556899486,82.61426667952806,101.72375167145351
2032,47.22946719726148,53.5556682153866,66.28646296510924,87.98253795976474,108.3416868078124
2033,50.14148203812621,56.86990677898457,70.40494178165015,93.46668432255017,115.1041068253051
2034,53.10962170901121,60.25015841372007,74.60832153172315,99.06695953220415,122.01132814318915
2035,56.133991549770585,63.69654701853912,78.89676156462069,104.7835815492227,129.06362253685975
2036,59.21467925803867,67.20917574190864,83.27039454196547,110.61673183028273,136.26121626502427
2037,62.35175458051602,70.78812661871235,87.72932597071376,116.56655468947666,143.6042892732244
2038,65.54526903498308,74.43346024328801,92.27363378264106,122.6331567231262,151.09297447663502
2039,68.7952556640715,78.14521547981735,96.90336796186803,128.8166063003064,158.7273571247979
2040,72.10172882171257,81.92340921115036,101.61855022181746,135.11693312098214,166.50747425066086
2041,75.4857118043004,85.79276868118087,106.45098284125152,141.57763684772252,174.48756567384194
2042,78.94642112312977,89.75237236381052,111.39948062419793,148.19709635063123,182.66561000410587
2043,82.4830690511559,93.80129374787785,116.46285196327995,154.97368173019092,191.0395749163587
2044,86.09486354692737,97.93860124768977,121.6398987246485,161.90575415987175,199.6074169543961
2045,89.7810082139445,102.16335815521937,126.92941618650286,168.99166580203874,208.367081426048
2046,93.54070229559764,106.47462263415255,132.33019303143388,176.22975979747883,217.31650239011998
2047,97.3731407057053,110.8714477558064,137.84101139261938,183.61837032858782,226.45360273518088
2048,101.2775140945351,115.3528815767819,143.4606469536951,191.15582275597518,235.77629434989606
2049,105.25300895005593,119.91796725805499,149.1878691019206,198.8404338279669,245.28247838425656
2050,109.29880773403559,124.56574322505234,155.02144113405618,206.6705119622073,254.97004560070928
2051,113.40847721006791,129.28864281445632,160.95163138986663,214.63274603908658,264.8223983365619
2052,117.58134910949782,134.08588002003307,166.97742896860362,222.72575333248713,274.8378124677461
2053,121.81674661626712,138.95665878223858,173.0978100397247,230.9481334307133,285.01454181800966
2054,126.11398463597395,143.90017330468166,179.3117382499035,239.29846879320672,295.3508188530856
2055,130.47237009596336,148.9156084070854,185.61816517698202,247.77532537146885,305.8448554549223
2056,134.89120227534332,154.0021399134465,192.0160308291909,256.37725329190306,316.49484377312024
2057,139.36977316372023,159.15893507397388,198.50426418781444,265.10278759808017,327.29895715046473
2058,143.9073678473562,164.38515301928004,205.0817837913369,273.9504490497428,338.25535111920624
2059,148.50326492136514,169.67994524519943,211.74749835897833,282.9187449756881,349.3621644645211
2060,153.15673692649023,175.04245612651854,218.5003074514146,292.00617017751085,360.617520351391
2061,157.86218592845094,180.4661014680826,225.33174298337767,301.2011418735329,372.0069761852812
2062,162.61908299193178,185.95025914516353,232.2410048259041,310.50256563463546,383.52916732025
2063,167.4268881375552,191.49429404319537,239.2272761435002,319.90932418024215,395.1827006168256
2064,172.28505086118622,197.09755866857122,246.28972417970223,329.42027845282036,406.96615578180473
2065,177.1930106696953,202.75939377879868,253.42750106753377,339.034268726438,418.8780867505135
2066,182.15019763145352,208.4791290299826,260.6397446622483,348.75011574580225,430.9170231070775
2067,187.15603293981923,214.25608363958895,267.9255793937249,358.56662189217946,443.0814715382103
2068,192.2099294878728,220.08956706243762,275.2841171358786,368.4825723725887,455.36991731602023
2069,197.31129245265973,225.97887967787955,282.7144580904541,378.49673642866924,467.7808258053507
2070,202.45951988721458,231.92331348612498,290.21569168259026,388.60786856164697,480.3126439911932
2071,207.65289602108965,237.92085042713566,297.7852224387207,398.81241864150815,492.96094520905893
2072,212.89080275301893,243.97076350070822,305.4221153471141,409.10910774433904,505.7241347660632
2073,218.17261698300595,250.07231982721723,313.1254278343784,419.496646603267,518.6006050726642
2074,223.4977112187211,256.22478136085,320.89421068276937,429.97373686316763,531.5887372071605
2075,228.86545418149558,262.4274056023658,328.7275089468861,440.5390723345376,544.686902479147
2076,234.27521141040953,268.6794463096145,336.6243628674852,451.191340243423,557.8934639880537
2077,239.72634586303082,274.98015420411485,344.58380878022854,461.929222474419,571.206778173044
2078,245.2182185114241,281.32877767207077,352.604880017275,472.751396803882,584.6251963507103
2079,250.75018893211458,287.72456345827607,360.68660779972845,483.6565381206336,598.1470662371717
2080,256.32161588876124,294.1667573514453,368.8280221190572,494.6433196315803,611.7707334513634
2081,261.9358230135889,300.65926855131096,377.03415068721165,505.7186183210719,625.504772919357
2082,267.5921561727916,307.20132767680843,385.304003985457,516.8810807096492,639.3474969848029
2083,273.2899623071198,313.7921666107482,393.63659412055773,528.129355541236,653.297220763693
2084,279.02858997440893,320.43101913792856,402.0309356454682,539.4620949056944,667.3522635440762
2085,284.8073898797063,327.11712156866207,410.48604636126527,550.8779553357193,681.5109501537794
2086,290.6257153922072,333.8497133467867,419.00094809912486,562.37559887644,695.7716122940944
2087,296.4829230482848,340.6280376413214,427.5746674812642,573.9536941262476,710.1325898375901
2088,302.3783730399792,347.45134192101807,436.2062366598864,585.610917247536,724.592232088405
2089,308.31142968838196,354.3188785111493,444.89469403327763,597.3459529461911,739.1488990035762
2090,314.28146190143144,361.22990513195833,453.6390849383204,609.1574954188209,753.8009623741416
2091,320.2847784687884,368.18008024458237,462.4338256217358,621.0379071189049,768.5388989274795
2092,326.3208279088187,375.16875520569675,471.2780818483814,632.9860469663504,783.3612858484523
2093,332.3890612162418,382.19528428462166,480.1710231291347,645.0007790049305,798.2667067108806
2094,338.48893225410427,389.2590251243549,489.11182331383776,657.0809732133225,813.25375248883
2095,344.61989812876584,396.3593391826242,498.0996611585447,669.2255062809991,828.3210225240705
2096,350.78141954780943,403.4955921528547,507.13372086693806,681.4332623487855,843.4671254494791
2097,356.9729611608415,410.6671543650127,516.2131926058627,693.7031337140149,858.6906800682996
2098,363.19399188320386,417.8734011663498,525.3372729950096,706.034021500327,873.9903161893155
2099,369.44398520266833,425.1137132821323,534.5051655708589,718.4248362922546,889.3646754181182
2100,375.7224194692336,432.3874771564948,543.7160812250592,730.874498734847,904.8124119047773
