year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.9089440209654724,3.310626717425997,4.113833537863672,5.477792476747571,6.754497343793363
2016,5.867325488268521,6.679400918964868,8.302451896349298,11.05787682027206,13.63654262875865
2017,8.874940884503697,10.106083230903435,12.565547211402661,16.739831929224852,20.645610782749536
2018,11.931590829648686,13.590439145848235,16.902817877655572,22.523245262987615,27.781187408012062
2019,15.037079292235193,17.132238094918133,21.31396735515142,28.407711209492486,35.042766746016255
2020,18.191212803505326,20.73125252344841,25.798702980586828,34.392829459219584,42.4298496499902
2021,21.373939809963105,24.363898135025686,30.326692446318944,40.437110999470406,49.890703383816295
2022,24.585429450800476,28.030373868292738,34.89819161192522,46.54090579904332,57.4257643243162
2023,27.82583576178235,31.730860897498157,39.513433489785974,52.70453257597721,65.03542988167463
2024,31.095296923038926,35.4655217477625,44.17262710720776,58.92827724114562,72.72005655875377
2025,34.39393452086083,39.234499426814246,48.87595638972897,65.21239137082453,80.47995804653469
2026,37.72185282576757,43.03791657586618,53.62357906904238,71.55709071293136,88.31540336154383
2027,41.079138089117926,46.875874642300516,58.41562561896637,77.9625537316295,96.22661503111719
2028,44.4658578605171,50.748453076814805,63.25219822287574,84.42892019496382,104.2137673323203
2029,47.88206032825023,54.65570855765097,68.13336977596488,90.95628981014028,112.27698459027532
2030,51.32777368493468,58.597674244486356,73.05918292565971,97.54472091098614,120.41633954155274
2031,54.841950151031426,62.6201650769712,78.0885613226705,104.27481020386962,128.73232838674411
2032,58.4248205433905,66.72345253796139,83.22185412736059,111.14703527588757,137.22554663019258
2033,62.07659397038388,70.9077825771699,88.45937766132924,118.16182879675317,145.89653376866232
2034,65.79745731919918,75.17337500813036,93.80141463183254,125.31957745794655,154.74577196856316
2035,69.58757477834277,79.52042294657329,99.24821340946617,132.62062098471776,163.77368483401503
2036,73.4470873970745,83.94909229224079,104.7999873617153,140.06525122450572,172.9806362701958
2037,77.37611268337999,88.45952125602831,110.45691424480071,147.65371131509565,182.36692944611488
2038,81.37474424195787,93.0518199341914,116.2191356560563,155.38619493557232,191.93280586062548
2039,85.44305145356452,97.72606993119649,122.08675654886872,163.26284564284688,201.67844451513824
2040,89.5810791969128,102.48232403262284,128.05984481198908,171.28375629623255,211.6039611961238
2041,93.8098754254052,107.34533848351847,134.17024002323294,179.49247757653663,221.7636593379472
