year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.4432840349274736,2.762925356492919,3.40942218358616,4.5142874257406085,5.553100894233006
2016,4.922201564389687,5.567762223608711,6.872747727769011,9.102304725205968,11.198135721170232
2017,7.4360546531836444,8.413689701824149,10.388920854735813,13.762607788716215,16.933303817452046
2018,9.984141549401187,11.299882402472267,13.956880013082506,18.493744609381483,22.75679467267127
2019,12.565756259279086,14.225509947688263,17.575557234682602,23.29425440341693,28.666786832492136
2020,15.18018813917598,17.189736490499705,21.24387751746415,28.16266676589526,34.66144684595638
2021,17.806861638907403,20.16836141849438,24.930715895561463,33.056408473596974,40.687690072595544
2022,20.44541548167539,23.160959804043014,28.635525859748594,37.97473200251296,46.744584423169854
2023,23.09546728087637,26.16708189052176,32.35772896765696,42.91684614997383,52.8311433454273
2024,25.756613209884314,29.186252703916786,36.09671434425101,47.88191535139261,58.94632497214871
2025,28.428427693510546,32.21797168992448,39.85183821509445,52.8690590418589,65.08903132511811
2026,31.110463121982338,35.261712377538046,43.62242347368117,57.87735106432715,71.25810757719157
2027,33.80224958825427,38.31692207007746,47.4077592840618,62.90581912608306,77.45234137456387
2028,36.50329464943673,41.383021564585846,51.207100719952834,67.95344430511122,83.67046222125744
2029,39.21308311309288,44.459404900475505,55.0196684414646,73.01916060791847,89.9111409277713
2030,41.93107684912167,47.545439138268,58.84464841053367,78.1018545802979,96.1729891257419
2031,44.69565925840395,50.68627018169137,62.74010381533794,83.28094597428394,102.55503546895724
2032,47.50649028394628,53.881498061489744,66.70552024619126,88.55573117212842,109.05640261498549
2033,50.36320654466749,57.130695375011726,70.74034801068463,93.92545829581383,115.67615304556476
2034,53.265421256035395,60.433407192864564,74.84400201363205,99.38932704284132,122.41328886184682
2035,56.21272417928679,63.78915099918767,79.01586168025487,104.9464885811611,129.2667516533855
2036,59.20468159969984,67.19741666609688,83.25527092331404,110.59604550421538,136.2354224420798
2037,62.24083633433934,70.6576664627944,87.56153815482651,116.33705184696416,143.31812170215622
2038,65.32070776964699,74.16933509978173,91.93393634292858,122.168513163664,150.51360945715157
2039,68.44379192919739,77.73182980855323,96.37170311437154,128.0893866680631,157.8205854547224
2040,71.60956157188905,81.34453045708663,100.87404090305687,134.09858143656996,165.23768941997625
2041,74.83849413202212,85.03152225555864,105.4719262533731,140.23846767914767,172.81775285573048
2042,78.12925629730402,88.79123698471254,110.16334224235962,146.5062866165003,180.5573358343502
2043,81.4805068573834,92.62209713572912,114.9462599995352,152.89926312732308,188.45297805131594
2044,84.89089692539076,96.52251617079897,119.81863904202605,159.4146062066962,196.50119939679544
2045,88.35907019044032,100.49089882011093,124.77842765652952,166.04950948854065,204.6985006070952
2046,91.8836632010287,104.52564141518081,129.82356332801578,172.8011518320032,213.04136399582512
2047,95.46330567920776,108.62513225837607,134.95197321498216,179.6666979715169,221.52625426446014
2048,99.09662086535073,112.78775202842401,140.1615746709865,186.64329923016265,230.14961939183226
2049,102.78222589327243,117.0118742216216,145.45027581209732,193.72809429583657,238.90789160193555
2050,106.51873219540524,121.29586562839683,150.81597612981034,200.91821005960696,247.79748840927482
2051,110.29913409527518,125.63148629115375,156.248078024588,208.19915095631725,256.8003352635451
2052,114.12218973347585,130.017275555966,161.74470291572226,215.5683474334042,265.91322818431775
2053,117.98664780845863,134.45176166321994,167.30395793922463,223.02321040140652,275.13293883056514
2054,121.89124809778869,138.9334623607073,172.92393673633836,230.56113231250436,284.4562158454941
2055,125.83472200709711,143.46088554929315,178.60272028394746,238.17948829636583,293.8797862728354
2056,129.8157931460878,148.0325299604055,184.33837776591133,245.8756373519725,303.4003570429329
2057,133.83317793090134,152.6468858645256,190.12896748427045,253.646923593981,313.014616526835
2058,137.88558621208634,157.30243580979672,195.97253780918848,261.49067755206903,322.7192361564517
2059,141.97172192737403,161.9976553898072,201.86712816641543,269.40421752160285,332.5108721087045
2060,146.0902837784035,166.73101403954252,207.81077006098008,277.38485096386046,342.38616705146785
2061,150.23510105000744,171.4952538687042,213.79412895274987,285.41980994642284,352.32920062328606
2062,154.40507332476383,176.28908058502375,219.81554022258248,293.50681757675864,362.33713376213194
2063,158.59909068179192,181.11118871842623,225.87332487530085,301.6435772985674,372.407102887184
2064,162.81603445977257,185.9602625184815,231.96579069392598,309.82777447055787,382.5362218674081
2065,167.0547780389408,190.83497687417074,238.09123342260986,318.05707798448236,392.72158403908765
2066,171.31418764092746,195.73399825464645,244.24793797656866,326.3291419201024,402.9602642694043
2067,175.59312314528856,200.65598566962072,250.43417967726,334.6416072346843,413.24932106307307
2068,179.8904389215254,205.5995916479728,256.64822551099303,342.99210348454545,423.58579870894204
2069,184.20498467536643,210.5634632331316,262.88833540911264,351.37825057611116,433.96672946338884
2070,188.53560630805038,215.54624299374984,269.15276354785084,359.79766054387176,444.38913576725895
2071,192.88003948975305,220.54526766357426,275.43808463904503,368.245648224214,454.84717568031084
2072,197.2371214311548,225.55916958957064,281.7425397125798,376.71980766984524,465.3378492218673
2073,201.6056885007453,230.58658012813427,288.0643685243443,385.21773119088147,475.8581542384107
2074,205.98457712299947,235.62613070150945,294.4018109149175,393.737011213279,486.4050887208647
2075,210.37262468289495,240.67645386166734,300.7531081778463,402.2752421503865,496.9756531382366
2076,214.76867043538508,245.73618436001286,307.11650443541987,410.83002228475146,507.5668527840461
2077,219.17155641843357,250.80396022128028,313.490248019832,419.3989556572958,518.1757001319415
2078,223.58020383056723,255.87851257751294,319.87270701073425,427.97981010141825,528.7994118887511
2079,227.99377779981234,260.95885946648525,326.262618483857,436.57085816922165,539.4358340961033
2080,232.41155461699495,266.04414967376744,332.6588876726871,445.1706024216615,550.083099594143
2081,236.83682930537935,271.1382587497188,339.0664990119398,453.78586064779745,560.7497094982111
2082,241.26895397675545,276.2404246592384,345.484472430694,462.41529229103975,571.433992265511
2083,245.7073074488695,281.3499167783174,351.91186825655825,471.0576120525499,582.1343452542513
2084,250.151290347232,286.4660301328686,358.34777980609715,479.71157975630825,592.8492220863767
2085,254.60032201835205,291.5880817681252,364.79132871543135,488.3759939622338,603.5771246837546
2086,259.05383843938483,296.7154082900037,371.2416617781272,497.04968764100005,614.3165978750935
