year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.6429674181614824,2.99778955791061,3.711486450708106,4.927455733340108,6.068281315240797
2016,5.335134428551864,6.053446839974186,7.497397916300425,9.956711185447892,12.263496911278471
2017,8.077061742429624,9.167631345242757,11.358582593720621,15.08892653358981,18.587093415556573
2018,10.869289532523757,12.340978415699052,15.295857610948298,20.32521945840926,25.040464466391082
2019,13.7123381791953,15.574100113879021,19.310010155729557,25.666666687822193,31.62495263805705
2020,16.60670901960073,18.867586104025076,23.401798608848516,31.114305547123898,38.34185137361997
2021,19.533025229292456,22.19864569456244,27.541911336151554,36.628043117043866,45.14116872875764
2022,22.49211211994602,25.568249603056376,31.731596799891175,42.20958706410247,52.02503399640161
2023,25.48476285589509,28.97733073591504,35.972054832518516,47.86057853820456,58.99549352977733
2024,28.511739202756228,32.42678506890918,40.26443776914007,53.5825937216317,66.05451267384586
2025,31.573772273975177,35.91747252524724,44.609851576830295,59.37714537373398,73.20397769138323
2026,34.671563280144305,39.450217856909745,49.00935698813615,65.2456843813555,80.44569769620922
2027,37.80578427616479,43.02581152344881,53.463970631321345,71.18960130480046,87.78140658085573
2028,40.97707891010216,46.64501057277924,57.97466616317217,77.21022792730298,95.2127649486038
2029,44.186063170117535,50.30853951970646,62.54237539889243,83.30883880051532,102.74136204055628
2030,47.43332613316931,54.0170912265366,67.16798944467654,89.48665279365936,110.36871766727783
2031,50.75837534413454,57.81713379605943,71.91127199941519,95.82541564436187,118.19676075882322
2032,54.1619927083644,61.70958689205924,76.77340586391551,102.32674520637416,126.22750862039564
2033,57.64493548145056,65.69534118569217,81.75553655089679,108.99220833020809,134.46291496115316
2034,61.20793701892757,69.7752592372734,86.85877341907728,115.8233224143581,142.9048718284305
2035,64.8517075210489,73.95017637227004,92.08419079980894,122.82155694632996,151.5552115292511
2036,68.57693478410543,78.22090156498926,97.43282913360903,129.98833505720694,160.415708568719
2037,72.38428494643331,82.58821831601989,102.90569609865811,137.32503506522715,169.48808157470842
2038,76.2744032364996,87.0528855321182,108.5037677424413,144.8329920236606,178.7739952279149
2039,80.24791472206573,91.61563840736117,114.22798961501996,152.51349927091616,188.2750621946871
2040,84.30542505750375,96.2771893021271,120.07927789950882,160.36780997682598,197.99284505509203
2041,88.46854904227132,101.06296117615959,126.09032965087272,168.44064769307676,207.98310969863059
2042,92.73709578804193,105.9727295098535,132.26085610926842,176.73161744936343,218.24536363600893
2043,97.11087212583017,111.00626710113137,138.59056506486314,185.2403195564304,228.77910849386407
2044,101.58968335184512,116.16334494270366,145.07916198609925,193.9663511493298,239.58384193905562
2045,106.17333397711579,121.4437331037653,151.72635115366447,202.90930773848427,250.6590596126893
2046,110.86162847411443,126.84720160816151,158.53183678992121,212.068784754538,262.004257056395
2047,115.65437202584303,132.3735213154504,165.49532419206153,221.44437909830427,273.6189316449594
2048,120.55137127376517,138.02246480060796,172.61652086351592,231.03569068832442,285.5025845159806
2049,125.55243506581498,143.79380723382314,179.89513764547823,240.84232400858562,297.6547224997207
2050,130.65737520325126,149.68732725893537,187.33088984668424,250.86388965384987,310.07486004597945
2051,135.8603953480372,155.6962073216639,194.915009253311,261.08839432182947,322.7480426812211
2052,141.161472231431,161.82042005371005,202.64746066635837,271.51578986677225,335.67421037240723
2053,146.56058265019666,168.0599381638221,210.52820898591784,282.14602827846545,348.85330325550376
2054,152.05770421522885,174.41473531831477,218.55722034362947,292.9790632312277,362.28526356692225
2055,157.65281609809898,180.88478701914448,226.73446323199417,304.0148516286007,375.97003756959964
2056,163.34589978068075,187.47007148560579,235.05990963834432,315.2533551544123,389.9075774870211
2057,169.13693980169643,194.17057053240657,243.53353617415627,326.694541817468,404.0978434292996
2058,175.0259245055724,200.98627045045933,252.15532520785627,338.33838750102086,418.5408053252135
2059,181.0128467909869,207.9171628873101,260.92526599716064,350.18487751160444,433.236444853449
2060,187.0977048572625,214.96324572503258,269.84335581815554,362.23400812340606,448.18475736828236
2061,193.2756380735828,222.11880197227492,278.9022419163879,374.47572212197093,463.3732025081185
2062,199.54686671891727,229.38409071741697,288.1022575113995,386.9104752902868,478.80234858971136
2063,205.9116121852461,236.75937235794288,297.4437375064014,399.5387257142908,494.4727668013679
2064,212.37009772680076,244.24490948168523,306.92701962166217,412.36093533313647,510.38503313597806
2065,218.922549207457,251.8409677458957,316.55244552510123,425.3775714856366,526.5397303192783
2066,225.56919584805107,259.547816756226,326.3203619627663,438.58910845654873,542.937449737918
2067,232.31027097623584,267.36573094869544,336.2311218931525,451.9960290281149,559.5787933740776
