year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.0133348712201635,3.4334094612041786,4.27174725690091,5.6937893725837085,7.023824321895233
2016,6.07833058417347,6.927581526395297,8.621642700417514,11.494471077430408,14.180932914933386
2017,9.194810375151341,10.482308289103713,13.049418937243368,17.40167936972381,21.470869731143274
2018,12.362601072995767,14.097386068356691,17.554814008581076,23.415055938055506,28.893187991285448
2019,15.581532273651451,17.77261443780069,22.137570141474054,29.534248196476717,36.44744805520795
2020,18.851435517841974,21.507795258498025,26.797432504864016,35.75890758301392,44.13321530026196
2021,22.15228360737841,25.27937288033351,31.504105633773012,42.04759547895151,51.898819826691785
2022,25.484269346680765,29.087574076588943,36.257881186549795,48.40071081921648,59.74475906728659
2023,28.847569711199093,32.93260700278068,41.059026876805554,54.81861978674303,67.67148961630768
2024,32.24234506028725,36.814660270855164,45.90778528271536,61.30165418381618,75.67942519871353
2025,35.668738364729144,40.73390204061842,50.804372678484725,67.85010983373317,83.76893467718791
2026,39.12687445129412,44.690479131194905,55.748977891576345,74.46424501769994,91.94034010310308
2027,42.61685926669473,48.68451615530719,60.741761189287196,81.14427895187363,100.19391481754076
2028,46.13877916330683,52.716114679152064,65.78285319824582,87.89039030943385,108.52988160845968
2029,49.692700208984874,56.785352410616994,70.87235386035879,94.70271579250957,116.94841093002847
2030,53.27866752326673,60.892282418535544,76.0103314286771,101.58134875870918,125.449619190043
2031,56.935649272707884,65.08273839808325,81.25573367582479,108.60691890873804,134.13404372980233
2032,60.66389121261636,69.35700940247641,86.60893235981098,115.77993473911229,143.00231859466876
2033,64.46361635683547,73.71535773680702,92.07026483726516,123.10085769159393,152.0550191573339
2034,68.33502444123684,78.15801832701247,97.6400332518545,130.57010104309518,161.29266073363806
2035,72.27829142405726,82.68519813218016,103.31850377843534,138.18802887181693,170.71569729344617
2036,76.29356902488172,87.29707560230726,109.10590592566534,145.95495510335047,180.32452027123017
2037,80.38098430395281,91.99380018349152,115.00243189961814,153.87114264021955,190.11945748069303
2038,84.54063928335286,96.77549187237209,121.00823603073937,161.93680257806162,200.1007721374236
2039,88.77261061146318,101.64224082147233,127.1234342662689,170.15209351135508,210.26866199320642
2040,93.07694927195287,106.59410699691733,133.34810373002344,178.51712093128268,220.62325858521643
