year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.4989195675659603,2.8283629243664214,3.493582949095072,4.629403859017894,5.696639814014323
2016,5.043576409402246,5.710521253350629,7.0563534089828215,9.353443495427133,11.51128117544194
2017,7.634433846536471,8.647019937270413,10.689012252837477,14.1730775746998,17.4451194462514
2018,10.271937306820298,11.63838288079413,14.392233286538078,19.089227739231212,23.499303824259915
2019,12.956515016882747,14.685113756804428,18.166664295397354,24.102780040072364,29.674939128363548
2020,15.688578696867163,17.78769682353606,22.012928095101547,29.214586374422087,35.973087590949135
2021,18.448664387666827,20.92323890310918,25.901581241496004,34.3843735311946,42.3435324614555
2022,21.23751269439345,24.092611082668395,29.833744059851014,39.613673909108535,48.78818449102812
2023,24.055834448519406,27.296649430109795,33.81049183637356,44.903958301735585,55.30887761522676
2024,26.90431140211521,30.53615581063122,37.83285586839143,50.25663733395907,61.907370745148675
2025,29.783596920159454,33.81189870101551,41.9018245116217,55.67306289444432,68.58534955357892
2026,32.694316675418804,37.12461400693649,46.01834423132683,61.15452957342678,75.34442826777126
2027,35.63706934132904,40.4750058779139,50.18332065044697,66.70227609636402,82.18615145707194
2028,38.61242728644661,43.86374752411551,54.397619600108015,72.31748676083734,89.11199582459518
2029,41.62093726711567,47.291482031060305,58.66206816743016,78.00129286976102,96.1233719942948
2030,44.66312112177685,50.75882317625265,62.97745574581995,83.75477416798842,103.22162630227139
2031,47.77842109570145,54.312162258195904,67.40344725440372,89.65954128061388,110.50851920648233
2032,50.96755567931611,57.95234435311797,71.94112956521175,95.71708084848247,117.9859044024855
2033,54.231220543587675,61.68018769738598,76.59155503091033,101.9288322963042,125.65557671194192
2034,57.57008923525987,65.49648450523192,81.35574253649742,108.29618927118032,133.51927387631707
2035,60.98481386752174,69.40200178110497,86.23467854408784,114.82050107167692,141.5786783387959
2036,64.47602581674326,73.39748213916029,91.22931814687661,121.50307408945274,149.83541904185137
2037,68.04433641428584,77.48364461695458,96.34058611565165,128.345173240696,158.29107321210623
2038,71.69033764024006,81.66118549140872,101.56937794822213,135.3480234015491,166.9471681501668
2039,75.41460281816269,85.93077909594562,106.91656092035828,142.5128108456009,175.80518302303523
2040,79.2176873081006,90.29307863561317,112.38297513413985,149.84068467783428,184.8665506521016
2041,83.12115701077921,94.77344955629725,118.00124367463259,157.37626727273164,194.18691076880086
2042,87.12477348033454,99.37161140202538,123.77100584094092,165.11906525787265,203.7656481860371
2043,91.22829727701156,104.0872825478274,129.69189942869437,173.06858320436012,213.60214515248938
2044,95.431488658832,108.92018101326326,135.76356177634446,181.22432505796144,223.6957831371046
2045,99.7341082767598,113.87002528006487,141.9856308167528,189.58579557748757,234.04594462261537
2046,104.13591786708245,118.93653510650323,148.35774612456729,198.15250176741097,244.65201489187427
2047,108.63668094607672,124.11943234444252,154.8795499670543,206.92395431521032,255.51338382008208
2048,113.23616350360355,129.41844175513458,161.5506883533108,215.89966902649982,266.6294476642534
2049,117.93413469677454,134.8332918250976,168.37081208358475,225.0791682603061,277.9996108528662
2050,122.73036754254741,140.36371558073517,175.33957779697556,234.46198236212956,289.62328777274956
2051,127.61902777063455,146.00285085249791,182.44815989893405,244.0360395434129,301.4854260856748
2052,132.60005497784059,151.75062659517405,189.69646701657462,253.8012148228702,313.585869952217
2053,137.67338956990278,157.60697271500464,197.08440900069698,263.75738489299204,325.9244656199865
2054,142.83897345572845,163.5718208862339,204.61189797597052,273.90442955650377,338.5010632147518
2055,148.096750739705,169.6451053653922,212.27884938820245,284.24223315883614,351.3155185265903
2056,153.44666841686526,175.82676380893818,220.0851830559261,294.77068602650405,364.36769480340564
2057,158.88867706519773,182.11673808754185,228.0308242176693,305.48968589957695,377.65746453707806
2058,164.4227315400979,188.51497510288675,236.11570458246248,316.3991393685811,391.1847112551404
2059,170.04879166853453,195.02142760413625,244.3397633799146,327.4989633108091,404.94933131171655
2060,175.76682294121662,201.63605500204886,252.70294840726598,338.78908632249625,418.9512356733038
2061,181.57193232734525,208.3531021969639,261.19785789808844,350.259384149829,433.1778003867912
2062,187.46430796025112,215.17279046810728,269.82477644469884,361.9102460627034,447.6295108336207
2063,193.44413928632196,222.0953426391003,278.58399062569634,373.74206404788436,462.3068557829039
2064,199.51161775981106,229.1209838951816,287.47579005701084,385.7552342466458,477.21032918401795
2065,205.66693753593242,236.24994259841398,296.50046844035893,397.9501583888657,492.3404319547824
2066,211.91029616388488,243.48245110280735,305.6583246115926,410.3272452269742,507.6976737694513
2067,218.2418952822314,250.81874657221232,314.9496635926109,422.88691197477476,523.282574852783
2068,224.66194131099516,258.25907179435166,324.3747976383044,435.62958573947185,539.0956677656379
2069,231.17064614575403,265.8036759972027,333.9340472865238,448.55570495783445,555.1374991957339
2070,237.76822785144986,273.4528156650435,343.62774240761564,461.66572083176754,571.4086317476638
2071,244.4538040588413,281.2054529701698,353.4545482274294,474.9578076359645,587.90678892075
2072,251.22760354748303,289.0618569992053,363.414810824479,488.4324387421194,604.6325609631414
2073,258.0898636670884,297.02230691884876,373.5088892414954,502.09010525458865,621.5865602338798
2074,265.0408310305539,305.0870927909972,383.73715653377525,515.9313174443388,638.769422990894
2075,272.08076220776763,313.25651638879253,394.1000008187174,529.9566061845195,656.1818111810164
2076,279.20992441970446,321.5308920130033,404.59782632579044,544.1665243866253,673.8244142307386
2077,286.4285962320208,329.9105473078201,415.2310544457456,558.5616484356261,691.6979508356766
2078,293.73706824750747,338.39582407530594,426.0001247781007,573.1425796227327,709.8031707470899
2079,301.1356438018972,346.98707909379425,436.9054961837002,587.9099455851036,728.1408565670561
2080,308.62463965574693,355.6846849316682,447.94764783133587,602.864401737432,746.7118255335166
2081,316.20835179582645,364.493694455549,459.13307832932526,618.0148369795065,765.5271612340832
2082,323.88711292996953,373.414498990736,470.46229097016237,633.3619397228035,784.5877220504555
2083,331.66127146698193,382.44750832974466,481.9358127974544,648.9064308659491,803.8944068726278
2084,339.53119221037934,391.5931515482698,493.55419565535,664.6490652301444,823.4481568887239
2085,347.4972570514825,400.8518778203919,505.3180172369952,680.5906329932606,843.2499573731727
2086,355.55986566401157,410.2241572355476,517.2278821352583,696.7319611270358,863.3008394787528
2087,363.719436197681,419.71048161432384,529.2844228919411,713.0739148322051,883.6018820260572
2088,371.9764059704384,429.3113653226577,541.4883010449403,729.6173989708219,904.1542132894605
2089,380.3312321640581,439.0273460899816,553.8402081804828,746.3633595055245,924.9590127917411
2090,388.78439251702235,448.85898582417843,566.3408669812585,763.312784933187,946.0175130917049
2091,397.33332087041754,458.80326625275006,578.9863955773843,780.460365570459,967.3230935341527
2092,405.97860728457226,468.8608813946259,591.7776865626143,797.8073223212701,988.8772764667305
2093,414.720861071345,479.0325479120577,604.7156616528019,815.3549159232209,1010.6816339057709
2094,423.56071148600626,489.3190059243994,617.801272732521,833.1044483791668,1032.7377893213393
2095,432.49880842326036,499.7210198267563,631.0355029079489,851.057264397369,1055.0474194329597
2096,441.5358231101979,510.2393791050235,644.4193675551065,869.2147528252946,1077.6122559974244
2097,450.67244879882,520.874899150422,657.9539153674522,887.5783480825306,1100.4340875954954
2098,459.9094014610612,531.6284220769721,671.6402294072524,906.1495315988667,1123.5147614250552
2099,469.24742048188415,542.5008175366999,685.4794281540387,924.9298332483905,1146.8561850892813
2100,478.6872693533749,553.4929835360199,699.4726665545755,943.9208327856509,1170.4603283874026
