year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.5384621147882656,2.8748721963197346,3.5533995965966967,4.711222020596551,5.798659049645133
2016,5.123611944070776,5.804657688894359,7.177424450207272,9.519046390726965,11.717771769593163
2017,7.755939543448324,8.789932872792242,10.872815875825017,14.424487092826483,17.758602496648916
2018,10.435916349170276,11.831252243317062,14.6402870226507,19.42851958371148,23.922367529943003
2019,13.163995884968552,14.929149227373934,18.480523943331693,24.53208225710174,30.210236954553935
2020,15.940614471735206,18.084137018180115,22.394186667502684,29.736077912026524,36.62333647246664
2021,18.746332069681724,21.27335057135128,26.351867934146576,35.00028282927091,43.111511044636536
2022,21.581912536702024,24.497688323559252,30.3547232433915,40.326277520283405,49.6767314140719
2023,24.44808930544611,27.758012925821095,34.403862070609506,45.715579543119325,56.3208898270643
2024,27.345566092487292,31.055152077609534,38.50034893918524,51.16964496979086,63.04580186283037
2025,30.275017605520677,34.3898993586478,42.64520449030648,56.689869849543534,69.85320825807435
2026,33.23709025318665,37.76301506379196,46.83940655672556,62.277591677564196,76.74477673832303
2027,36.23240285285264,41.17522703551179,51.08389123343218,67.93409085946435,83.72210384399314
2028,39.261547339999176,44.62723149825857,55.37955395075316,73.66059217908294,90.78671676059771
2029,42.325089475782924,48.11969389068875,59.727250544694414,79.45826626251726,97.94007514424912
2030,45.42356955627682,51.65324969986011,64.12779832981992,85.32823104562375,105.18357295148907
2031,48.59644775213415,55.27431130780561,68.64088934126974,91.35213424321155,112.61901688751733
2032,51.84445996180005,58.983744265768635,73.2676367844639,97.53149851535488,120.24830556034344
2033,55.16831876182462,62.78238669417603,78.00911858541654,103.86779826639565,128.07327740780408
2034,58.56871411705109,66.67105011794929,82.86637846504888,110.36246111440578,136.09571252983866
2035,62.046314086137116,70.65052029632687,87.84042700644278,117.01686935099362,144.31733450872503
2036,65.60176553327412,74.7215580599762,92.93224273146994,123.83236141393445,152.73981224530547
2037,69.2356948348754,78.8849001421883,98.1427731698104,130.81023334939098,161.36476178223253
2038,72.94870858823292,83.14126001238787,103.47293593094905,137.9517402782073,170.1937481322939
2039,76.74139432119495,87.49132871084409,108.92361977771647,145.25809786431503,179.2282871093712
2040,80.61432120009367,91.93577568132295,114.49568569718241,152.7304837795184,188.46984715488347
2041,84.58906854883593,96.49998215782817,120.22177707987507,160.41354817243436,197.97410263189155
2042,88.66541097656797,101.18368303946843,126.10155297342301,168.30682468298787,207.74047203504915
2043,92.84312174531473,105.98661164089128,132.1346703876427,176.40984416375204,217.7683703834551
2044,97.12197347652189,110.90850052330575,138.32078536333603,184.72213614186657,228.05721104352267
2045,101.50173886117128,115.94908232970818,144.65955404649333,193.24323028834957,238.60640756106721
2046,105.98219136705204,121.10809061676242,151.15063375819392,201.97265788152438,249.41537548605658
2047,110.56310594836553,126.38526068942512,157.79368406803673,210.90995327527543,260.4835342033819
2048,115.24425975423617,131.78033043428417,164.58836786591615,220.05465536503996,271.81030876080604
2049,120.02543283729543,137.29304115298305,171.53435243390845,229.40630905395145,283.39513169710085
2050,124.906408861172,142.92313839435877,178.63131051650348,238.96446671671947,295.2374448673618
2051,129.8813639683529,148.66377223619054,185.87043227072382,248.71707811003708,307.3222227981778
2052,134.9502479494144,154.51488362300748,193.25164174396625,258.6640393447257,319.6493359499164
2053,140.11301119978737,160.4764142107585,200.7748638986008,268.805247783122,332.21865634346193
2054,145.36960542892461,166.54830720092275,208.44002568473965,279.14060350642796,345.03005938985746
2055,150.71998436749936,172.73050817230458,216.24705711002764,289.67001077798716,358.0834257148675
2056,156.16410447752043,179.02296591625873,224.19589231384484,300.3933795125965,371.3786429910648
2057,161.70192565953062,185.42563326848511,232.28647063709712,311.3106267397824,384.91560776239385
2058,167.3334119619928,191.93846794339686,240.51873769531568,322.42167807160376,398.69422727437626
2059,173.05853229038414,198.56143336814475,248.8926464513155,333.726469169851,412.7144213035648
2060,178.87726111424877,205.29449951424047,257.4081582847651,345.22494720902057,426.9761239817294
2061,184.7847142969006,212.13192174312772,266.057884883504,356.9070063382602,441.46673430244977
2062,190.78108879596334,219.07393171301584,274.84212418849904,368.7730540859617,456.18676041372413
2063,196.86658282720305,226.12076256191986,283.7611760439291,380.82350058376073,471.13671370954114
2064,203.04139657427874,233.27264974245716,292.8153432708367,393.0587600350943,486.3171106610266
2065,209.30573289674302,240.52983185458547,302.00493273813134,405.4792521801362,501.72847464307534
2066,215.65979803796967,247.89255147825563,311.33025643348344,418.08540376058295,517.371337760795
2067,222.1038023354875,255.36105600889397,320.7916325378576,430.87764998941714,533.2462426821578
2068,228.6379609279601,262.9355984889401,330.38938649497226,443.8564360137317,549.3537444619984
2069,235.26249446420746,270.61643844178576,340.1238520838481,457.02221838177843,565.6944123712806
2070,241.9776298119353,278.40384270537027,349.9953724909143,470.375466509412,582.2688317256085
2071,248.78249346911363,286.29678388145277,360.00262635559363,483.9143730186244,599.0747489015896
2072,255.6773231618547,294.29554157944574,370.14597329000173,497.6394297925854,616.11277722937
2073,262.66236528071204,302.40040559973056,380.4257860130936,511.5511466422084,633.3835523932365
2074,269.7378755886081,310.6116767663096,390.84245142155817,525.6500527709359,650.8877342580612
2075,276.9041199295643,318.9296677604021,401.3963716619241,539.9366982411847,668.626008697814
2076,284.16137493772175,327.3547039543833,412.08796520310864,554.4116554413935,686.5990894248282
2077,291.50992874585296,335.8871242451228,422.9176679081932,569.0755205520157,704.8077198177494
2078,298.9500816927057,344.52728188595097,433.8859341044346,583.9289150090974,723.2526747464746
2079,306.4821470337744,353.2755453226562,444.9932376584603,598.9724869749462,741.9347624059315
2080,314.1064516480615,362.1322990247652,456.24007304539725,614.2069128005035,760.8548261395136
2081,321.82730185439425,371.10260801128976,467.6329545030328,629.6411027637954,780.0239761914012
2082,329.64504092120274,380.1868760287229,479.172401299045,645.2757671274087,799.443098189489
2083,337.56002806133944,389.3855255771164,490.85895682049625,661.1116491448078,819.1131188980655
2084,345.57263914073604,398.69899874359066,502.69318964582976,677.149526526628,839.0350080461376
2085,353.6832673864039,408.12775803507276,514.6756946158735,693.3902129056123,859.2097801540625
2086,361.892324095966,417.6722872128364,526.8070939071603,709.8345593047152,879.6384963641301
2087,370.2002393461678,427.3330921258395,539.0880381037039,726.4834556030953,900.3222662685117
2088,378.6074627000029,437.1107015424343,551.519207266679,743.3378319992411,921.2622497336349
2089,387.11446391726565,447.0056679861065,564.1013120092861,760.3986604811871,942.4596587333991
2090,395.721733662333,457.01856856795655,576.8350945674234,777.6669562909975,963.915759175243
2091,404.42671906495997,467.1464006453926,589.7166931731912,795.1374372411337,985.6239646885522
2092,413.2300238518656,477.38987431152026,602.7470210937124,812.8113525128882,1007.585832880075
2093,422.1322713939344,487.7497227645785,615.9270213121549,830.6899919336324,1029.8029720382403
2094,431.1341054129765,498.2267031392196,629.2576675968602,848.774687439187,1052.2770429565899
2095,440.2361906927188,508.82159734276377,642.7399655768692,867.0668145449446,1075.009760768124
2096,449.4392137866586,519.5352128877657,656.3749538127056,885.5677938105033,1098.0028967715564
2097,458.7438837254819,530.3683837240669,670.1637048664977,904.2790923033965,1121.2582802564416
2098,468.150932727032,541.3219710738496,684.1073263759599,923.2022250681024,1144.7778003348872
2099,477.6611169043103,552.3968642643746,698.2069621253969,942.3387565909795,1168.5634077681832
2100,487.2752169744977,563.5939815619206,712.4637931182515,961.6903022673162,1192.6171167960701
