year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.330444725804009,2.630205678988512,3.238728344865578,4.280809678988879,5.2619770068120415
2016,4.698005581795239,5.304066719454553,6.53360285713792,8.6384169785195,10.619713126206946
2017,7.102330790497971,8.021169366710213,9.884091397368705,13.072094029793067,16.072300777067518
2018,9.543075731100211,10.781108283613808,13.289672652109994,17.581127771986246,21.618850842371916
2019,12.019902353553407,13.58348586144394,16.74983524761344,22.16481873995485,27.258491157578884
2020,14.53247859488979,16.427911533381867,20.264076866884146,26.822479856526076,32.99036500473439
2021,17.06061793261994,19.29064225477814,23.801861032510963,31.512342842345905,38.76239142954796
2022,19.60435836113056,22.171722713984632,27.363245219214065,36.23448631225049,44.574668457022064
2023,22.163726792097886,25.07118456405751,30.94827013671914,40.98896594964993,50.42726551891645
2024,24.73873849578797,27.98904576562417,34.5569588846034,45.775813350513225,56.320222012310495
2025,27.32939655275745,30.92530994198297,38.18931612287442,50.59503488887287,62.25354588499854
2026,29.935691317641446,33.87996574841967,41.84532726083354,55.4466106073392,68.22721225206998
2027,32.557599896713235,36.85298625772203,45.524957666771954,60.33049313611025,74.24116204802031
2028,35.1950856408908,39.844328363862665,49.22815190103351,65.24660664394281,80.2953007187149
2029,37.84809765584593,42.85393220579779,52.95483297494897,70.19484582451092,86.3894969574771
2030,40.51657033084471,45.88172061329733,56.7049016381053,75.1750749215215,92.52358148950312
2031,43.23936751840793,48.97340458914219,60.537147865607615,80.26770779772443,98.79782252729703
2032,46.01663725143082,52.129158247107675,64.45179558919865,85.47305075051813,105.2126019937212
2033,48.84851157879829,55.34913690084782,68.44904456135156,90.79137700451152,111.76826057310802
2034,51.73510618457416,58.63347661599227,72.52906977921126,96.22292592358207,118.46509672877356
2035,54.676520033341916,61.98229379300207,76.69202094809575,101.7679022770441,125.30336578800122
2036,57.672835042976445,65.39568478228931,80.93802198649254,107.42647556257528,132.28327909779733
2037,60.724115786039086,68.87372553300312,85.26717057435431,113.19877938836798,139.40500325449457
2038,63.830409220894126,72.41647127677348,89.67953774635437,119.0849109167779,146.66865941003604
2039,66.99174445354309,76.02395624758464,94.17516753160959,125.0849303715312,154.07432265751098
2040,70.20813253106589,79.69619343882422,98.75407664121552,131.19886061033006,161.62202149823577
2041,73.50059407868073,83.45790695259437,103.44806331320352,137.4701957687677,169.3659888602306
2042,76.86834357695996,87.30817287429548,108.25593927969484,143.89731051514528,177.30419811402393
2043,80.31059191223116,91.24606306183826,113.17651083573878,150.4785720808505,185.4346133570414
2044,83.82654630300104,95.27064505910494,118.20857872801298,157.2123401081201,193.75518922378055
2045,87.4154102606445,99.38098204971226,123.35093809535718,164.09696656870094,202.2638707843891
2046,91.07638358450879,103.57613285125318,128.6023784613671,171.13079575371984,210.95859353203377
2047,94.80866239145156,107.855151950039,133.96168377907733,178.31216433480148,219.8372834591082
2048,98.61143917970007,112.21708957620935,139.42763252756183,185.63940149620026,228.8978572219884
2049,102.48390292678758,116.66099181892353,144.99899786008422,193.11082913744244,238.13822239370788
2050,106.42523922119453,121.18590078119448,150.67454780323337,200.72476214570702,247.5562778035897
2051,110.4290185847949,125.78425422012975,156.4445563819849,208.46789717770602,257.1354354852533
2052,114.4945771320975,130.45527128489843,162.30801932607312,216.33886057660135,266.87398262313394
2053,118.62124304733018,135.19816179720786,168.26392036896857,224.3362622768747,276.7701859416493
2054,122.80833684468863,140.01212655740403,174.3112316415608,232.45869634281297,286.8222923766382
2055,127.05517165860041,144.896357685875,180.44891411124536,240.7047415690985,297.02852982423775
2056,131.36105356293447,149.85003899849983,186.67591806479717,249.07296214129076,307.3871079644396
