year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,1.0683690175212863,1.145773681924847,1.3295661116312245,1.669427219375172,2.005838793374249
2016,2.146083960862981,2.302539882950529,2.673269955645566,3.358192253903663,4.0357899486330275
2017,3.23238374191772,3.4694034241810883,4.029960221815589,5.064720323149761,6.087889868779803
2018,4.326518639055638,4.645482495778209,5.39850279416728,6.787460165250984,8.160204282175858
2019,5.427750199800847,5.829908542490945,6.777780603757189,8.524883835544316,10.250827991446924
2020,6.535351147428604,7.021826153796901,8.166693487380467,10.27548651330481,12.357884632505145
2021,7.628745424983627,8.197034121228649,9.534115712571067,11.9966939267448,14.428288257420242
2022,8.707587661238266,9.35512622501837,10.87952483071521,13.687791462343068,16.46114781310816
2023,9.7715280581707,10.49569103867818,12.20239169671634,15.348055347022772,18.455560825415915
2024,10.82021231537318,11.618311840090394,13.502180354646256,16.976752491743248,20.41061320409588
2025,11.85328155942231,12.72256652843405,14.778347930902399,18.573140345358855,22.325379060582073
2026,12.870372278404266,13.808027547174579,16.03034453516309,20.136466759143964,24.198920539066094
2027,13.87111626178127,14.87426181333578,17.257613169422594,21.665969862369682,26.030287661353473
2028,14.855140545778829,15.920830653265224,18.45958964537751,23.160877949303625,27.81851818596346
2029,15.822067364465772,16.9472897450954,19.63570251042474,24.62040937798879,29.562637481916187
2030,16.77151410669129,17.953189068093828,20.78537298251948,26.043772481141264,31.261658417630844
2031,17.742037909531682,18.983878871548725,21.96692706337828,27.51074649133258,33.01505788392384
2032,18.733490773485833,20.039185080962373,23.180140871774196,29.021025180260654,34.82245404408919
2033,19.745719779101186,21.118927835073787,24.424783083990565,30.574292139667637,36.68345236801292
2034,20.77856706880622,22.22292146449039,25.700614906338707,32.17022074374916,38.59764558530108
2035,21.831869835286117,23.35097447801567,27.0073900575736,33.808474125102244,40.56461365528912
2036,22.90546031650899,24.502889556799097,28.34485476136997,35.488705164433966,42.58392375420964
2037,23.999165797498854,25.6784635564215,29.71274774900434,37.21055649423,44.65513027976667
2038,25.112808618940687,26.87748751701615,31.110800272371968,38.973660516559384,46.77777487333651
2039,26.246206192690764,28.099746681511785,32.53873612744964,40.77763943516735,48.951386459984285
2040,27.39917102425419,29.34502052207028,33.99627168829777,42.62210530198387,51.175481306455616
2041,28.592538553514707,30.637815328950875,35.51492506011226,44.55016908245552,53.50381456511894
2042,29.82535160963369,31.977005294081852,37.09324831516274,46.55985027800963,55.933916748189965
2043,31.09666311263674,33.36147647809449,38.729808790331546,48.64918926925355,58.46334440217732
2044,32.405536124127806,34.79012686997212,40.42318916382975,50.81624742090796,61.08968023872418
2045,33.75104390509081,36.26186645503547,42.17198754263465,53.05910720140538,63.810533283735786
2046,35.13226998076404,37.775617291246775,43.97481756062631,55.37587231712275,66.62353904475448
2047,36.54830821255924,39.330313593799836,45.8303084873807,57.76466786119053,69.5263596965099
2048,37.99826287698399,40.924901827947124,47.73710534755684,60.22364047679231,72.51668428453777
2049,39.481248751512574,42.5583408099997,49.693869050795094,62.75095853484169,75.59222894672548
2050,40.99639120733711,44.22960181641945,51.69927653202327,65.3448123258953,78.75073715260882
2051,42.53721446651778,45.931068147259886,53.74353177774359,67.9918027069275,81.97550148291549
2052,44.103022170049776,47.6619207568953,55.825581394483706,70.69048882959716,85.26472534085588
2053,45.69312373852975,49.42134739756897,57.94438073166736,73.43944180423534,88.61662704093364
2054,47.30683449147941,51.208542759739615,60.09889406211717,76.2372449467401,92.0294401167992
2055,48.94347577300934,53.02270861988494,62.288094772148284,79.08249403858943,95.50141364546054
2056,50.60237508367591,54.863053995589574,64.51096556103049,81.97379759966873,99.03081258747228
2057,52.28286621837191,56.72879530772963,66.76649864957751,84.90977717358265,102.61591814269164
2058,53.984289410078894,58.61915654955183,69.0536959976036,87.8890676250956,106.25502812115757
2059,55.70599147929764,60.53336946243104,71.3715695299693,90.91031744932077,109.9464573286193
2060,57.447325988961055,62.470673718076185,73.71914137092077,93.97218909225312,113.68853796620952
2061,59.20278852413751,64.42459511720112,76.08808490341393,97.06329327470083,117.46706871804528
2062,60.97195584996259,66.39463585815187,78.47775989325866,100.18275427415848,121.28095764391551
2063,62.75440553754727,68.38029908724906,80.88752732547685,103.32969803577824,125.12911488301476
2064,64.54971613864521,70.3810891042285,83.31674966852428,106.50325253377672,129.01045310458233
2065,66.35746736466314,72.39651157279026,85.76479114508264,109.70254814182864,132.92388796974672
2066,68.17724026975704,74.42607373595331,88.23101800903201,112.92671801191422,136.86833860391144
2067,70.00861743774865,76.46928463590342,90.71479882820249,116.17489846107118,140.8427280789967
2068,71.85118317258781,78.52565533801182,93.2155047724896,119.44622936548383,144.84598390483006
2069,73.70452369207958,80.59469915869374,95.7325099069085,122.73985456132714,148.87703852895953
2070,75.56822732458777,82.67593189676768,98.26519148915047,126.05492225176914,152.934829844146
2071,77.44077741084938,84.76756968338663,100.81125524434236,129.38829429115785,157.01544489005713
2072,79.32176339590985,86.86912963079104,103.3700801193977,132.73912119320636,161.11782444047722
2073,81.21077775980433,88.9801324209247,105.94104965230787,136.10655975137715,165.2409170994231
2074,83.10741622316434,91.10010254726583,108.52355228316651,139.48977346430604,169.38367983160612
2075,85.01127795427591,93.22856855836523,111.11698166738974,142.88793296422995,173.5450784966396
2076,86.92196577727226,95.36506330271904,113.7207369906525,146.30021644776167,177.72408838617304
2077,88.8390863811417,97.50912417460023,116.33422328505823,149.7258101083519,181.91969476312954
2078,90.76226780374571,99.66031367846362,118.95687787749442,153.16394431277047,186.13093797023572
2079,92.69119715000923,101.81826379244005,121.5882274465459,156.61397164445953,190.3570107424407
2080,94.62559019954358,103.98264022133917,124.22784204745707,160.075304018146,194.59717979499584
2081,96.56914334261509,106.15779059656609,126.88131326926607,163.5555896982263,198.86098176466464
2082,98.521586158628,108.34339685401228,129.54823204238605,167.05426915281515,203.14771896997692
2083,100.48265771815959,110.53915209292572,132.22820365468047,170.5708024883759,207.45671821656043
2084,102.45210546168752,112.74475925708886,134.92084605529567,174.10466712967613,211.78732790427222
2085,104.4296844929807,114.95993030371709,137.62578878576198,177.6553563577304,216.13891620415686
2086,106.41515710058482,117.18438564063814,140.34267225613726,181.22237831969812,220.51086982388568
2087,108.40829241692919,119.41785372533934,143.07114722933215,184.80525532353545,224.9025931282569
2088,110.40886616623317,121.66007076845943,145.81087443976423,188.40352331638414,229.31350748879765
2089,112.4166604727021,123.91078050819189,148.56152430321296,192.01673148770664,233.7430507889122
2090,114.43146371131922,126.1697340347889,151.3227766911099,195.64444196055695,238.1906770389269
2091,116.45000524279513,128.43308447790807,154.08968405477094,199.27988739917535,242.6479480338255
2092,118.47215474023658,130.70067854927274,156.86204924660743,202.92279814195535,247.1145275319906
2093,120.49778445090418,132.9723659882821,159.63967901299466,206.57290985351625,251.59008593308695
2094,122.52676913299682,135.2479994876585,162.42238389864477,210.2299633939028,256.0743001149661
2095,124.5589860034009,137.52743463199047,165.20997816756594,213.8937047104721,260.56685329885977
2096,126.59431469422458,139.81052984660957,168.00227973731126,217.56388474795793,265.0674349372393
2097,128.63263721644915,142.0971463548374,170.79911012399342,221.24025937326132,269.5757406200363
2098,130.6738379294,144.38714814207802,173.60029439610304,224.9225893122822,274.09147199587846
2099,132.7178035150143,146.68040192555185,176.40566113558296,228.6106400966763,278.61433670570017
2100,134.76442295608877,148.97677712871135,179.2150424049233,232.30418201884723,283.1440483266225
